family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.9666666666666666,0.01906130460732772,0.95,0.9826666666666666,
Prediction performance,final_test_acc,higher,currency-2dconf,0.9709999999999999,0.013399834161494501,0.96,0.983,≈
Prediction performance,max_test_acc,higher,currency,0.9959999999999999,0.004294699575575061,0.992,0.9993333333333332,
Prediction performance,max_test_acc,higher,currency-2dconf,0.998,0.0016329931618554354,0.9966666666666667,0.9993333333333334,≈
Prediction performance,final_train_acc,higher,currency,0.9710000000000001,0.020725722075613077,0.9506666666666665,0.9876666666666667,
Prediction performance,final_train_acc,higher,currency-2dconf,0.9763333333333332,0.01473469073686687,0.9630000000000001,0.9893333333333333,≈
Prediction performance,final_test_loss,lower,currency,0.11051957478861267,0.04669520505212507,0.07266654518506613,0.1483726043921592,
Prediction performance,final_test_loss,lower,currency-2dconf,0.09183905017665703,0.039642210710844866,0.053172115566531154,0.11748652894665505,≈
Training efficacy,steps_to_90,lower,currency,4121.0,765.2450587883596,3441.0,4761.0,
Training efficacy,steps_to_90,lower,currency-2dconf,3121.0,411.82520563948003,2761.0,3481.0,better
Training efficacy,steps_to_95,lower,currency,5521.0,968.2974749528164,4641.0,6321.0,
Training efficacy,steps_to_95,lower,currency-2dconf,4641.0,941.4881836751856,3921.0,5601.0,≈
Training efficacy,auc_test_acc,higher,currency,0.9263435419502393,0.012945249614932635,0.9146139568691722,0.938245881830051,
Training efficacy,auc_test_acc,higher,currency-2dconf,0.9429438317731048,0.00783437259555319,0.9371963897145292,0.9506036556571017,better
Training efficacy,final_acc_stability,lower,currency,0.02213259307557295,0.014830842164444196,0.01257440478058396,0.03697586449903737,
Training efficacy,final_acc_stability,lower,currency-2dconf,0.023717918571691782,0.021674083468099733,0.00844838729375182,0.04460007701790407,≈
Training efficacy,pre_shift_test_acc,higher,currency,0.9933333333333334,0.004082482904638643,0.99,0.9970000000000001,
Training efficacy,pre_shift_test_acc,higher,currency-2dconf,0.9946666666666666,0.0038586123009300686,0.9913333333333334,0.998,≈
Training efficacy,recovered_test_acc,higher,currency,0.9666666666666666,0.01906130460732772,0.95,0.9826666666666666,
Training efficacy,recovered_test_acc,higher,currency-2dconf,0.9709999999999999,0.013399834161494501,0.9603333333333334,0.983,≈
Training efficacy,recovery_gap,lower,currency,0.026666666666666637,0.015238839267549934,0.01399999999999999,0.04066666666666665,
Training efficacy,recovery_gap,lower,currency-2dconf,0.02366666666666666,0.012797569213634969,0.012999999999999989,0.03433333333333333,≈
Training efficacy,recovery_steps,lower,currency,inf,nan,nan,nan,
Training efficacy,recovery_steps,lower,currency-2dconf,inf,nan,nan,nan,n/a
Synapse structure,synapse_count_start,neutral,currency,104.0,1.4142135623730951,102.8,105.2,
Synapse structure,synapse_count_start,neutral,currency-2dconf,104.0,1.4142135623730951,102.8,105.2,≈
Synapse structure,synapse_count_peak,neutral,currency,138.6,6.2801273872430325,133.0,143.8,
Synapse structure,synapse_count_peak,neutral,currency-2dconf,143.8,8.423775875461075,137.0,151.4,≈
Synapse structure,synapse_count_end,neutral,currency,119.0,7.127411872482185,112.4,124.4,
Synapse structure,synapse_count_end,neutral,currency-2dconf,114.4,15.409088227406578,101.0,127.6,≈
Synapse structure,n_grow_events,neutral,currency,207.0,27.618834153526464,181.6,227.4,
Synapse structure,n_grow_events,neutral,currency-2dconf,244.6,25.593749236874224,222.0,267.2,≈
Synapse structure,n_prune_events,neutral,currency,190.0,27.9069883720906,161.6,210.2,
Synapse structure,n_prune_events,neutral,currency-2dconf,232.2,17.33666634621547,218.2,247.6,≈
Synapse structure,distinct_neurons_grown,neutral,currency,15.8,0.9797958971132712,14.8,16.6,
Synapse structure,distinct_neurons_grown,neutral,currency-2dconf,17.2,1.1661903789690602,16.2,18.2,≈
Synapse structure,turnover,lower,currency,3.159981678102234,0.3966021099427846,2.803329015352219,3.4745606859277864,
