family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency-2dconf,0.9963333333333332,0.002993820796734995,0.9947777777777778,0.9977777777777777,
Prediction performance,final_test_acc,higher,currency-2dsoft,0.9955555555555555,0.0028327886186626716,0.9940000000000001,0.9968888888888888,≈
Prediction performance,max_test_acc,higher,currency-2dconf,0.9985555555555555,0.0013425606637327198,0.9978888888888887,0.9992222222222222,
Prediction performance,max_test_acc,higher,currency-2dsoft,0.9983333333333333,0.0018257418583505552,0.9973333333333334,0.9992222222222221,≈
Prediction performance,final_train_acc,higher,currency-2dconf,0.9978888888888888,0.0028196838978776606,0.9963333333333334,0.9992222222222221,
Prediction performance,final_train_acc,higher,currency-2dsoft,0.9983333333333332,0.0021942686286812833,0.9971111111111112,0.9993333333333333,≈
Prediction performance,final_test_loss,lower,currency-2dconf,0.01492032078660385,0.009175991196408875,0.010437384101938603,0.019583400581088234,
Prediction performance,final_test_loss,lower,currency-2dsoft,0.015008933726163574,0.007619582819197204,0.011313284399985146,0.018991158196310347,≈
Training efficacy,steps_to_90,lower,currency-2dconf,3001.0,711.8052168020874,2654.3333333333335,3374.666666666662,
Training efficacy,steps_to_90,lower,currency-2dsoft,3174.3333333333335,775.8579480520616,2801.0,3574.3333333333335,≈
Training efficacy,steps_to_95,lower,currency-2dconf,3974.3333333333335,1177.266136247686,3401.0,4587.666666666667,
Training efficacy,steps_to_95,lower,currency-2dsoft,3921.0,1116.6616915312056,3361.0,4494.333333333333,≈
Training efficacy,auc_test_acc,higher,currency-2dconf,0.9539915645336325,0.010498828592166661,0.9484686631221041,0.9590467422525194,
Training efficacy,auc_test_acc,higher,currency-2dsoft,0.9529259993851648,0.010645386052212415,0.9474354932201444,0.9580032970543461,≈
Training efficacy,final_acc_stability,lower,currency-2dconf,0.005666287412151632,0.0065381106343190415,0.0027826990586429187,0.009286317469918537,
Training efficacy,final_acc_stability,lower,currency-2dsoft,0.009567789668695047,0.012718024280380704,0.003989953693980808,0.016548605857094306,≈
Synapse structure,synapse_count_start,neutral,currency-2dconf,103.53333333333333,1.0241527663824812,103.06666666666666,104.06666666666666,
Synapse structure,synapse_count_start,neutral,currency-2dsoft,103.53333333333333,1.0241527663824812,103.06666666666666,104.06666666666666,≈
Synapse structure,synapse_count_peak,neutral,currency-2dconf,136.06666666666666,12.140657130302115,129.93333333333334,142.33333333333334,
