family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency-2dconf,0.9946666666666666,0.0038586123009300686,0.9913333333333334,0.998,
Prediction performance,final_test_acc,higher,currency-2dsoft,0.994,0.0032659863237109116,0.991,0.9966666666666665,≈
Prediction performance,max_test_acc,higher,currency-2dconf,0.998,0.0016329931618554354,0.9966666666666667,0.9993333333333334,
Prediction performance,max_test_acc,higher,currency-2dsoft,0.9973333333333334,0.0024944382578493043,0.9953333333333333,0.9993333333333332,≈
Prediction performance,final_train_acc,higher,currency-2dconf,0.9976666666666667,0.0030912061651652196,0.9946666666666666,0.9996666666666666,
Prediction performance,final_train_acc,higher,currency-2dsoft,0.999,0.0020000000000000018,0.9970000000000001,1.0,≈
Prediction performance,final_test_loss,lower,currency-2dconf,0.018887898274395742,0.01301078730381643,0.007670854220895068,0.03010494232789641,
Prediction performance,final_test_loss,lower,currency-2dsoft,0.016433371652170868,0.010804780390725511,0.007437276967868639,0.025751043906455023,≈
Training efficacy,steps_to_90,lower,currency-2dconf,3121.0,411.82520563948003,2761.0,3481.0,
Training efficacy,steps_to_90,lower,currency-2dsoft,3521.0,652.3802572120036,3121.0,4161.0,≈
Training efficacy,steps_to_95,lower,currency-2dconf,4641.0,941.4881836751856,3921.0,5561.0,
Training efficacy,steps_to_95,lower,currency-2dsoft,4401.0,1003.9920318408906,3561.0,5321.0,≈
Training efficacy,auc_test_acc,higher,currency-2dconf,0.9511285765081059,0.005574110677228915,0.9457207629143193,0.955535251175039,
Training efficacy,auc_test_acc,higher,currency-2dsoft,0.9477195795415403,0.007833434851257747,0.9405127448692733,0.9535896863228774,≈
Training efficacy,final_acc_stability,lower,currency-2dconf,0.005877594371006871,0.008568903467313111,0.0009871482297394807,0.014484294666111236,
Training efficacy,final_acc_stability,lower,currency-2dsoft,0.0033458719740147845,0.0024266178246348732,0.001353861691143977,0.005570367915094201,≈
Synapse structure,synapse_count_start,neutral,currency-2dconf,104.0,1.4142135623730951,102.8,105.2,
Synapse structure,synapse_count_start,neutral,currency-2dsoft,104.0,1.4142135623730951,102.8,105.2,≈
Synapse structure,synapse_count_peak,neutral,currency-2dconf,143.8,8.423775875461075,137.0,151.6,
Synapse structure,synapse_count_peak,neutral,currency-2dsoft,139.4,6.621178142898739,133.0,144.0,≈
Synapse structure,synapse_count_end,neutral,currency-2dconf,132.6,8.73155198117723,125.0,140.2,
Synapse structure,synapse_count_end,neutral,currency-2dsoft,128.2,5.381449618829484,123.6,132.8,≈
Synapse structure,n_grow_events,neutral,currency-2dconf,221.0,21.18490028298458,203.6,241.8,
Synapse structure,n_grow_events,neutral,currency-2dsoft,209.6,10.61319932913728,200.0,217.6,≈
Synapse structure,n_prune_events,neutral,currency-2dconf,190.4,15.944905142395799,177.0,204.4,
Synapse structure,n_prune_events,neutral,currency-2dsoft,183.4,12.690153663372245,171.4,193.8,≈
Synapse structure,distinct_neurons_grown,neutral,currency-2dconf,16.6,0.8,16.0,17.4,
Synapse structure,distinct_neurons_grown,neutral,currency-2dsoft,15.4,2.0591260281974,13.6,17.2,≈
Synapse structure,turnover,lower,currency-2dconf,3.1401714671303997,0.19686129354249376,2.9791691510196663,3.329456312424553,
Synapse structure,turnover,lower,currency-2dsoft,3.0634191391885017,0.207080798192984,2.8646989864716965,3.2351336881670356,≈
Synapse structure,max_grows_into_one_neuron,lower,currency-2dconf,34.4,8.777243302996675,27.6,43.0,
Synapse structure,max_grows_into_one_neuron,lower,currency-2dsoft,36.0,5.513619500836088,31.2,40.8,≈
Synapse structure,mean_fan_in,neutral,currency-2dconf,4.42,0.29105173270590784,4.166666666666667,4.673333333333334,
Synapse structure,mean_fan_in,neutral,currency-2dsoft,4.273333333333333,0.17938165396098277,4.12,4.426666666666667,≈
Synapse structure,mean_fan_out,neutral,currency-2dconf,4.42,0.29105173270590784,4.166666666666667,4.673333333333334,
Synapse structure,mean_fan_out,neutral,currency-2dsoft,4.273333333333333,0.17938165396098277,4.12,4.426666666666667,≈
Synapse structure,effective_density,neutral,currency-2dconf,0.6138888888888888,0.0404238517647094,0.5787037037037036,0.649074074074074,
Synapse structure,effective_density,neutral,currency-2dsoft,0.5935185185185186,0.024914118605692058,0.5722222222222222,0.6148148148148149,≈
Synapse quality,p10_utility,higher,currency-2dconf,0.6383975409141744,0.13463229260979168,0.5070085699617263,0.7389169453919759,
Synapse quality,p10_utility,higher,currency-2dsoft,0.6564234863556396,0.07478362968406378,0.5832724417075947,0.7101731011694967,≈
Synapse quality,freeloader_frac,lower,currency-2dconf,0.04090054226111314,0.04027959554188346,0.011435425829668134,0.07878697042366108,
Synapse quality,freeloader_frac,lower,currency-2dsoft,0.03791824631078771,0.03354945734260388,0.01914696767136607,0.07186044505778852,≈
Synapse quality,mean_survivor_age,higher,currency-2dconf,25747.854477588397,787.4758642080998,25053.30161924119,26367.136709168182,
Synapse quality,mean_survivor_age,higher,currency-2dsoft,26340.5058670384,426.74948921220715,25987.96268953279,26692.320638368983,≈
Synapse quality,median_survivor_age,higher,currency-2dconf,30000.0,0.0,30000.0,30000.0,
Synapse quality,median_survivor_age,higher,currency-2dsoft,29999.8,0.39999999999999997,29999.4,30000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency-2dconf,2735.580409802015,626.8071151795828,2216.4302780071566,3308.8629494845545,
Synapse quality,mean_pruned_lifespan,neutral,currency-2dsoft,2591.0990988551093,532.861604054079,2136.5005327153667,3083.228485069917,≈
Synapse quality,oscillation_frac,lower,currency-2dconf,0.3822270748072496,0.05512784621754572,0.328768963038626,0.42254055192753315,
Synapse quality,oscillation_frac,lower,currency-2dsoft,0.3313121779691416,0.038156612505281885,0.29644695804494575,0.3614457831325301,≈
Synapse quality,max_regrow,lower,currency-2dconf,10.6,0.8,10.0,11.4,
Synapse quality,max_regrow,lower,currency-2dsoft,12.6,1.9595917942265424,11.0,14.4,worse
Synapse quality,conf_utility_corr,higher,currency-2dconf,0.23491539356080376,0.14334766981484007,0.11269173824213441,0.3689333225337505,
Synapse quality,conf_utility_corr,higher,currency-2dsoft,0.295862935401618,0.0894360767970485,0.22371395976454886,0.3827664680091936,≈
Synapse quality,frozen_freeloader_frac,lower,currency-2dconf,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,currency-2dsoft,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency-2dconf,2.2,1.32664991614216,1.0,3.2,
Synapse quality,dead_unit_count,lower,currency-2dsoft,2.8,2.2271057451320084,1.2,5.0,≈
Synapse quality,inert_synapse_frac,lower,currency-2dconf,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,currency-2dsoft,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency-2dconf,1.300378473752133,0.08908647533110421,1.2211995430312261,1.3746087949743004,
Synapse quality,used_vs_allocated,neutral,currency-2dsoft,1.2569833504635004,0.05298729441008638,1.2117072442120986,1.3022594567149022,≈
Signal sanity,meter_fidelity,higher,currency-2dconf,0.7603186222364243,0.13545998572268803,0.6348257764427211,0.8647426655029011,
Signal sanity,meter_fidelity,higher,currency-2dsoft,0.7803141250948945,0.17268109275104357,0.6057169952802217,0.8796591222347192,≈
