metric                        currency-2dconf  currency-2dsoft
--------------------------------------------------------------
final_test_acc ↑                        0.995           0.994≈
max_test_acc ↑                          0.998           0.997≈
final_train_acc ↑                       0.998           0.999≈
final_test_loss ↓                       0.019           0.016≈
steps_to_90 ↓                            3121            3521≈
steps_to_95 ↓                            4641            4401≈
auc_test_acc ↑                          0.951           0.948≈
final_acc_stability ↓                   0.006           0.003≈
synapse_count_start                       104             104≈
synapse_count_peak                    143.800         139.400≈
synapse_count_end                     132.600         128.200≈
n_grow_events                             221         209.600≈
n_prune_events                        190.400         183.400≈
distinct_neurons_grown                 16.600          15.400≈
turnover ↓                              3.140           3.063≈
max_grows_into_one_neuron ↓            34.400              36≈
mean_fan_in                             4.420           4.273≈
mean_fan_out                            4.420           4.273≈
effective_density                       0.614           0.594≈
p10_utility ↑                           0.638           0.656≈
freeloader_frac ↓                       0.041           0.038≈
mean_survivor_age ↑                     25748           26341≈
median_survivor_age ↑                   30000           30000≈
mean_pruned_lifespan                     2736            2591≈
oscillation_frac ↓                      0.382           0.331≈
max_regrow ↓                           10.600          12.600▼
conf_utility_corr ↑                     0.235           0.296≈
frozen_freeloader_frac ↓                    0               0≈
dead_unit_count ↓                       2.200           2.800≈
inert_synapse_frac ↓                        0               0≈
used_vs_allocated                       1.300           1.257≈
meter_fidelity ↑                        0.760           0.780≈
