family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency-2dconf,0.9709999999999999,0.013399834161494501,0.96,0.983,
Prediction performance,final_test_acc,higher,currency-2dsoft,0.9753333333333334,0.015107025591499557,0.9623333333333333,0.9883333333333335,≈
Prediction performance,max_test_acc,higher,currency-2dconf,0.998,0.0016329931618554354,0.9966666666666667,0.9993333333333334,
Prediction performance,max_test_acc,higher,currency-2dsoft,0.9973333333333334,0.0024944382578493043,0.9953333333333333,0.9993333333333332,≈
Prediction performance,final_train_acc,higher,currency-2dconf,0.9763333333333332,0.01473469073686687,0.9630000000000001,0.9890000000000001,
Prediction performance,final_train_acc,higher,currency-2dsoft,0.9793333333333333,0.014243907079480986,0.9673333333333334,0.9913333333333334,≈
Prediction performance,final_test_loss,lower,currency-2dconf,0.09183905017665703,0.039642210710844866,0.050522916556215824,0.11747325813696677,
Prediction performance,final_test_loss,lower,currency-2dsoft,0.07712188586210644,0.042570907895074596,0.04003736120887743,0.11420641051533546,≈
Training efficacy,steps_to_90,lower,currency-2dconf,3121.0,411.82520563948003,2761.0,3481.0,
Training efficacy,steps_to_90,lower,currency-2dsoft,3521.0,652.3802572120036,3121.0,4161.0,≈
Training efficacy,steps_to_95,lower,currency-2dconf,4641.0,941.4881836751856,3921.0,5561.0,
Training efficacy,steps_to_95,lower,currency-2dsoft,4401.0,1003.9920318408906,3561.0,5321.0,≈
Training efficacy,auc_test_acc,higher,currency-2dconf,0.9429438317731048,0.00783437259555319,0.937196389714529,0.950335759326648,
Training efficacy,auc_test_acc,higher,currency-2dsoft,0.9408782234691705,0.011114310598533616,0.9306292304415862,0.950246219802402,≈
Training efficacy,final_acc_stability,lower,currency-2dconf,0.023717918571691782,0.021674083468099733,0.00844838729375182,0.04460007701790407,
Training efficacy,final_acc_stability,lower,currency-2dsoft,0.020951750861295422,0.018912862238921652,0.006180515175370516,0.03857353660026591,≈
Training efficacy,pre_shift_test_acc,higher,currency-2dconf,0.9946666666666666,0.0038586123009300686,0.9913333333333334,0.998,
Training efficacy,pre_shift_test_acc,higher,currency-2dsoft,0.994,0.0032659863237109116,0.991,0.9966666666666665,≈
Training efficacy,recovered_test_acc,higher,currency-2dconf,0.9709999999999999,0.013399834161494501,0.96,0.983,
Training efficacy,recovered_test_acc,higher,currency-2dsoft,0.9753333333333334,0.015107025591499557,0.9623333333333335,0.9883333333333335,≈
Training efficacy,recovery_gap,lower,currency-2dconf,0.02366666666666666,0.012797569213634969,0.012999999999999989,0.03433333333333333,
Training efficacy,recovery_gap,lower,currency-2dsoft,0.01866666666666663,0.015107025591499543,0.005333333333333301,0.03199999999999996,≈
Training efficacy,recovery_steps,lower,currency-2dconf,inf,nan,nan,nan,
Training efficacy,recovery_steps,lower,currency-2dsoft,inf,nan,nan,nan,n/a
Synapse structure,synapse_count_start,neutral,currency-2dconf,104.0,1.4142135623730951,102.8,105.2,
Synapse structure,synapse_count_start,neutral,currency-2dsoft,104.0,1.4142135623730951,102.8,105.2,≈
Synapse structure,synapse_count_peak,neutral,currency-2dconf,143.8,8.423775875461075,137.0,151.6,
Synapse structure,synapse_count_peak,neutral,currency-2dsoft,140.8,7.30479294709987,133.6,146.0,≈
Synapse structure,synapse_count_end,neutral,currency-2dconf,114.4,15.409088227406578,101.0,127.6,
Synapse structure,synapse_count_end,neutral,currency-2dsoft,122.8,11.77115117564973,113.6,134.0,≈
Synapse structure,n_grow_events,neutral,currency-2dconf,244.6,25.593749236874224,222.0,267.2,
Synapse structure,n_grow_events,neutral,currency-2dsoft,238.6,14.527215837867903,225.2,250.6,≈
Synapse structure,n_prune_events,neutral,currency-2dconf,232.2,17.33666634621547,218.2,247.2,
Synapse structure,n_prune_events,neutral,currency-2dsoft,217.8,10.342146779078318,208.6,227.0,≈
Synapse structure,distinct_neurons_grown,neutral,currency-2dconf,17.2,1.1661903789690602,16.2,18.2,
Synapse structure,distinct_neurons_grown,neutral,currency-2dsoft,16.2,1.4696938456699067,14.8,17.4,≈
Synapse structure,turnover,lower,currency-2dconf,3.6875901318655337,0.15438946153160577,3.5806137339597073,3.8426668269991344,
Synapse structure,turnover,lower,currency-2dsoft,3.569520606591407,0.1353939906167361,3.434976484572668,3.664342587398585,≈
Synapse structure,max_grows_into_one_neuron,lower,currency-2dconf,36.2,8.182909018191513,29.6,43.4,
Synapse structure,max_grows_into_one_neuron,lower,currency-2dsoft,37.4,4.882622246293481,33.2,41.4,≈
Synapse structure,mean_fan_in,neutral,currency-2dconf,3.8133333333333335,0.513636274246886,3.3733333333333335,4.253333333333334,
Synapse structure,mean_fan_in,neutral,currency-2dsoft,4.093333333333334,0.392371705854991,3.7866666666666666,4.466666666666667,≈
Synapse structure,mean_fan_out,neutral,currency-2dconf,3.8133333333333335,0.513636274246886,3.3733333333333335,4.253333333333334,
Synapse structure,mean_fan_out,neutral,currency-2dsoft,4.093333333333334,0.392371705854991,3.7866666666666666,4.466666666666667,≈
Synapse structure,effective_density,neutral,currency-2dconf,0.5296296296296296,0.07133837142317859,0.46759259259259267,0.5907407407407408,
Synapse structure,effective_density,neutral,currency-2dsoft,0.5685185185185185,0.054496070257637606,0.5259259259259259,0.6185185185185185,≈
Synapse quality,p10_utility,higher,currency-2dconf,0.6445775891202132,0.052192145333173484,0.6144078801751799,0.697446336941981,
Synapse quality,p10_utility,higher,currency-2dsoft,0.6763521684694,0.05791289152308335,0.6344271798590744,0.7302878393135516,≈
Synapse quality,freeloader_frac,lower,currency-2dconf,0.022183284863933814,0.01113107550857065,0.012585821031529072,0.031780748696338554,
Synapse quality,freeloader_frac,lower,currency-2dsoft,0.017016919733109998,0.009266005035560841,0.008117398202009518,0.023906871886220045,≈
Synapse quality,mean_survivor_age,higher,currency-2dconf,31214.972009831417,2361.6667605063744,29165.813526952697,33287.625785159165,
Synapse quality,mean_survivor_age,higher,currency-2dsoft,30144.85657175867,2438.324076309114,27747.12986700622,31913.147279499037,≈
Synapse quality,median_survivor_age,higher,currency-2dconf,36000.0,0.0,36000.0,36000.0,
Synapse quality,median_survivor_age,higher,currency-2dsoft,35759.6,388.18583178678745,35359.2,36000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency-2dconf,4807.319437979512,573.7448569617987,4265.235527117542,5281.397262119683,
Synapse quality,mean_pruned_lifespan,neutral,currency-2dsoft,4269.148105079307,713.4790018343323,3582.802460697197,4886.86941758323,≈
Synapse quality,oscillation_frac,lower,currency-2dconf,0.39512394294049324,0.04061502391500771,0.35822532402791624,0.42607152607152604,
Synapse quality,oscillation_frac,lower,currency-2dsoft,0.34977414686768227,0.03127013182208232,0.32207403899281717,0.37747425474254737,≈
Synapse quality,max_regrow,lower,currency-2dconf,11.2,1.1661903789690602,10.2,12.2,
Synapse quality,max_regrow,lower,currency-2dsoft,12.6,1.9595917942265424,11.0,14.4,≈
Synapse quality,conf_utility_corr,higher,currency-2dconf,0.020369559769957607,0.06194742979584088,-0.03644797992067476,0.0742511924206467,
Synapse quality,conf_utility_corr,higher,currency-2dsoft,0.09895884912929834,0.11566504941601716,0.018797012190121296,0.21544349279423244,≈
Synapse quality,frozen_freeloader_frac,lower,currency-2dconf,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,currency-2dsoft,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency-2dconf,4.6,2.33238075793812,2.8,7.0,
Synapse quality,dead_unit_count,lower,currency-2dsoft,4.6,1.9595917942265424,2.6,6.2,≈
Synapse quality,inert_synapse_frac,lower,currency-2dconf,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,currency-2dsoft,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency-2dconf,1.1223546251958587,0.15489454511919282,0.9865384615384615,1.249152865029507,
Synapse quality,used_vs_allocated,neutral,currency-2dsoft,1.2038798881689339,0.11300268997363949,1.113320789092484,1.3046567336345287,≈
Signal sanity,meter_fidelity,higher,currency-2dconf,0.8719665479342986,0.06888481642618326,0.8189228528103929,0.934366297422323,
Signal sanity,meter_fidelity,higher,currency-2dsoft,0.8255476247113804,0.16650839800964876,0.6604744849573739,0.9456462567607146,≈
