family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.9955555555555555,0.0028327886186626716,0.9940000000000002,0.9968888888888887,
Prediction performance,final_test_acc,higher,currency-ghost,0.9944444444444442,0.00645975193499938,0.9906666666666665,0.997222222222222,≈
Prediction performance,final_test_acc,higher,currency-ghost-strong,0.9948888888888887,0.004693047129320635,0.9923333333333333,0.9970000000000001,≈
Prediction performance,max_test_acc,higher,currency,0.9983333333333333,0.0018257418583505552,0.9973333333333333,0.9992222222222221,
Prediction performance,max_test_acc,higher,currency-ghost,0.9986666666666666,0.0013877773329774236,0.9978888888888888,0.9993333333333332,≈
Prediction performance,max_test_acc,higher,currency-ghost-strong,0.9987777777777777,0.0011331154474650618,0.998222222222222,0.9993333333333332,≈
Prediction performance,final_train_acc,higher,currency,0.9983333333333332,0.0021942686286812833,0.9971111111111112,0.9993333333333333,
Prediction performance,final_train_acc,higher,currency-ghost,0.9971111111111111,0.003520662115056632,0.9951111111111112,0.9986666666666667,≈
Prediction performance,final_train_acc,higher,currency-ghost-strong,0.9974444444444442,0.002346523564660325,0.9962222222222222,0.9985555555555555,≈
Prediction performance,final_test_loss,lower,currency,0.015008933726163574,0.007619582819197204,0.011229303691157419,0.018926129745612197,
Prediction performance,final_test_loss,lower,currency-ghost,0.022427423032278283,0.022128764812323398,0.013745174076952568,0.035330154547981094,≈
Prediction performance,final_test_loss,lower,currency-ghost-strong,0.019361335349171872,0.012286246558182546,0.01394966153151852,0.026282462115860883,≈
Training efficacy,steps_to_90,lower,currency,3174.3333333333335,775.8579480520616,2801.0,3574.3333333333335,
Training efficacy,steps_to_90,lower,currency-ghost,3227.6666666666665,885.0360946813913,2801.0,3694.3333333333335,≈
Training efficacy,steps_to_90,lower,currency-ghost-strong,3347.6666666666665,1041.7079991799792,2867.6666666666665,3894.666666666662,≈
Training efficacy,steps_to_95,lower,currency,3921.0,1116.6616915312056,3347.6666666666665,4481.0,
Training efficacy,steps_to_95,lower,currency-ghost,4121.0,1192.8676931384023,3534.3333333333335,4734.333333333333,≈
Training efficacy,steps_to_95,lower,currency-ghost-strong,4214.333333333333,1622.2891919205474,3441.0,5081.0,≈
Training efficacy,auc_test_acc,higher,currency,0.9529259993851648,0.010645386052212415,0.9473236123611528,0.9579451083554634,
Training efficacy,auc_test_acc,higher,currency-ghost,0.9519119600282973,0.011994802908758156,0.9456797835853787,0.9577388214792344,≈
Training efficacy,auc_test_acc,higher,currency-ghost-strong,0.9498192773092436,0.013837259193261314,0.9425941136463809,0.9564325446033387,≈
Training efficacy,final_acc_stability,lower,currency,0.009567789668695047,0.012718024280380704,0.003917570687728683,0.01682300704901927,
