family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,phasic-startle,0.9025000000000001,0.014481789330818989,0.8901666666666668,0.9153333333333332,
Prediction performance,final_test_acc,higher,phasic-startle-aroused,0.8988333333333334,0.023025348350604085,0.8761666666666666,0.9156666666666666,≈
Prediction performance,final_test_acc,higher,phasic-startle-aroused-k4,0.8935000000000001,0.01503144851451267,0.8811666666666665,0.9080166666666665,≈
Prediction performance,final_test_acc,higher,phasic-startle-k4,0.9026666666666667,0.016205280346575653,0.8891666666666665,0.9164999999999999,≈
Prediction performance,max_test_acc,higher,phasic-startle,0.923,0.018307557637944696,0.9073333333333332,0.9386666666666666,
Prediction performance,max_test_acc,higher,phasic-startle-aroused,0.9185000000000001,0.003704351795148802,0.9153333333333334,0.9216666666666666,≈
Prediction performance,max_test_acc,higher,phasic-startle-aroused-k4,0.9196666666666665,0.01709125832439236,0.9049999999999999,0.9345000000000001,≈
Prediction performance,max_test_acc,higher,phasic-startle-k4,0.9143333333333332,0.019425069712444624,0.8981666666666668,0.9321666666666667,≈
Prediction performance,final_train_acc,higher,phasic-startle,0.909,0.015031448514512663,0.8958333333333333,0.9221666666666666,
Prediction performance,final_train_acc,higher,phasic-startle-aroused,0.9019999999999999,0.020767228456820594,0.8815,0.9168333333333333,≈
Prediction performance,final_train_acc,higher,phasic-startle-aroused-k4,0.8983333333333334,0.018907670401189028,0.883,0.9151666666666667,≈
Prediction performance,final_train_acc,higher,phasic-startle-k4,0.906,0.02199368596261712,0.8875,0.924,≈
Prediction performance,final_test_loss,lower,phasic-startle,0.2137864296211136,0.022094739266943615,0.1928649389927687,0.2319893061161724,
Prediction performance,final_test_loss,lower,phasic-startle-aroused,0.21350385401291128,0.04003604281712272,0.17858906373252634,0.24841864429329621,≈
Prediction performance,final_test_loss,lower,phasic-startle-aroused-k4,0.22725726687767867,0.039105095887000424,0.19342790754051498,0.2622329016659524,≈
Prediction performance,final_test_loss,lower,phasic-startle-k4,0.21629575064439927,0.030029985086231507,0.19138083654361165,0.24363624747356233,≈
Training efficacy,steps_to_90,lower,phasic-startle,inf,nan,nan,nan,
Training efficacy,steps_to_90,lower,phasic-startle-aroused,33601.0,2595.3805116013336,31841.0,36161.0,n/a
Training efficacy,steps_to_90,lower,phasic-startle-aroused-k4,33761.0,3026.284851100438,31241.0,36441.0,n/a
Training efficacy,steps_to_90,lower,phasic-startle-k4,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,phasic-startle,inf,nan,nan,nan,
Training efficacy,steps_to_95,lower,phasic-startle-aroused,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,phasic-startle-aroused-k4,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,phasic-startle-k4,inf,nan,nan,nan,n/a
Training efficacy,auc_test_acc,higher,phasic-startle,0.8527815882897073,0.009919129610732122,0.8441288053034659,0.8614343712759487,
Training efficacy,auc_test_acc,higher,phasic-startle-aroused,0.8552171095944064,0.011095126558230766,0.8455391384784618,0.864895080710351,≈
Training efficacy,auc_test_acc,higher,phasic-startle-aroused-k4,0.8485226526496495,0.014849219945121478,0.8356921193863182,0.8613332145803646,≈
Training efficacy,auc_test_acc,higher,phasic-startle-k4,0.8482873759343983,0.015435992783565616,0.8342910301924216,0.8614028996558247,≈
Training efficacy,final_acc_stability,lower,phasic-startle,0.011990830104786233,0.00355832264765563,0.009555925938607771,0.015492691405581276,
Training efficacy,final_acc_stability,lower,phasic-startle-aroused,0.010795012540858979,0.003911476535420072,0.007487024271323811,0.01410830623477103,≈
Training efficacy,final_acc_stability,lower,phasic-startle-aroused-k4,0.013802353976150029,0.006600022916235494,0.008608963740415277,0.020103478451182183,≈
Training efficacy,final_acc_stability,lower,phasic-startle-k4,0.013467933369988338,0.006396682618305559,0.008440871785892066,0.01959729245197315,≈
Continual learning,a_peak,higher,phasic-startle,0.9976666666666667,0.0038873012632302025,0.9936666666666667,1.0,
Continual learning,a_peak,higher,phasic-startle-aroused,0.9976666666666667,0.0038873012632302025,0.9936666666666667,1.0,≈
Continual learning,a_peak,higher,phasic-startle-aroused-k4,0.9986666666666666,0.0019436506316151032,0.9966666666666667,1.0,≈
Continual learning,a_peak,higher,phasic-startle-k4,0.9986666666666666,0.0019436506316151032,0.9966666666666667,1.0,≈
Continual learning,b_learned,higher,phasic-startle,0.9786666666666667,0.0026666666666666397,0.9766666666666668,0.9813333333333333,
Continual learning,b_learned,higher,phasic-startle-aroused,0.9790000000000001,0.0030912061651652196,0.9760000000000002,0.9813333333333333,≈
Continual learning,b_learned,higher,phasic-startle-aroused-k4,0.9719999999999999,0.01363818169698583,0.9586666666666666,0.9826666666666666,≈
Continual learning,b_learned,higher,phasic-startle-k4,0.9733333333333333,0.01269295517643983,0.9603333333333334,0.9813333333333333,≈
Continual learning,forgetting,lower,phasic-startle,0.2883333333333333,0.06194083198235769,0.2536666666666666,0.3503333333333333,
Continual learning,forgetting,lower,phasic-startle-aroused,0.29066666666666663,0.07287432103743173,0.23566666666666664,0.3643333333333333,≈
Continual learning,forgetting,lower,phasic-startle-aroused-k4,0.31466666666666665,0.06932532004974803,0.2593333333333333,0.38033333333333336,≈
Continual learning,forgetting,lower,phasic-startle-k4,0.304,0.07723413177547285,0.24333333333333335,0.375,≈
Continual learning,consolidation,higher,phasic-startle,0.8556666666666667,0.035175749222061126,0.828,0.8893333333333333,
Continual learning,consolidation,higher,phasic-startle-aroused,0.8683333333333334,0.03860051813123755,0.8343333333333334,0.9023333333333333,≈
Continual learning,consolidation,higher,phasic-startle-aroused-k4,0.8573333333333334,0.026259389854974856,0.8346666666666666,0.8800000000000001,≈
Continual learning,consolidation,higher,phasic-startle-k4,0.875,0.019888578520235064,0.858,0.892,≈
Continual learning,relearn_gap,lower,phasic-startle,0.14200000000000002,0.03877857369447436,0.10733333333333335,0.17200000000000004,
Continual learning,relearn_gap,lower,phasic-startle-aroused,0.12599999999999997,0.03979949748426479,0.091,0.16099999999999998,≈
Continual learning,relearn_gap,lower,phasic-startle-aroused-k4,0.11366666666666665,0.04748567035315908,0.07299999999999998,0.153,≈
Continual learning,relearn_gap,lower,phasic-startle-k4,0.10966666666666666,0.03951652256405612,0.07533333333333332,0.14033333333333337,≈
Continual learning,a_steps_to_80,lower,phasic-startle,240.0,80.0,200.0,320.0,
Continual learning,a_steps_to_80,lower,phasic-startle-aroused,240.0,80.0,200.0,320.0,≈
Continual learning,a_steps_to_80,lower,phasic-startle-aroused-k4,240.0,80.0,200.0,320.0,≈
Continual learning,a_steps_to_80,lower,phasic-startle-k4,240.0,80.0,200.0,320.0,≈
Continual learning,a_steps_to_90,lower,phasic-startle,560.0,233.23807579381202,360.0,760.0,
Continual learning,a_steps_to_90,lower,phasic-startle-aroused,560.0,233.23807579381202,360.0,760.0,≈
Continual learning,a_steps_to_90,lower,phasic-startle-aroused-k4,560.0,233.23807579381202,360.0,760.0,≈
Continual learning,a_steps_to_90,lower,phasic-startle-k4,560.0,233.23807579381202,360.0,760.0,≈
Continual learning,b_steps_to_80,lower,phasic-startle,200.0,0.0,200.0,200.0,
Continual learning,b_steps_to_80,lower,phasic-startle-aroused,200.0,0.0,200.0,200.0,≈
Continual learning,b_steps_to_80,lower,phasic-startle-aroused-k4,200.0,0.0,200.0,200.0,≈
Continual learning,b_steps_to_80,lower,phasic-startle-k4,200.0,0.0,200.0,200.0,≈
Continual learning,b_steps_to_90,lower,phasic-startle,360.0,149.66629547095766,240.0,480.0,
Continual learning,b_steps_to_90,lower,phasic-startle-aroused,320.0,97.97958971132712,240.0,400.0,≈
Continual learning,b_steps_to_90,lower,phasic-startle-aroused-k4,280.0,97.97958971132712,200.0,360.0,≈
Continual learning,b_steps_to_90,lower,phasic-startle-k4,280.0,97.97958971132712,200.0,360.0,≈
Synapse structure,synapse_count_start,neutral,phasic-startle,242.0,0.8944271909999159,241.2,242.8,
Synapse structure,synapse_count_start,neutral,phasic-startle-aroused,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_start,neutral,phasic-startle-aroused-k4,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_start,neutral,phasic-startle-k4,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_peak,neutral,phasic-startle,242.0,0.8944271909999159,241.2,242.8,
Synapse structure,synapse_count_peak,neutral,phasic-startle-aroused,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_peak,neutral,phasic-startle-aroused-k4,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_peak,neutral,phasic-startle-k4,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_end,neutral,phasic-startle,106.4,8.890444308357148,98.8,114.0,
Synapse structure,synapse_count_end,neutral,phasic-startle-aroused,110.6,16.353592877407703,101.0,127.0,≈
Synapse structure,synapse_count_end,neutral,phasic-startle-aroused-k4,97.8,13.644046320648432,85.8,109.8,≈
Synapse structure,synapse_count_end,neutral,phasic-startle-k4,84.8,5.1146847410177685,80.4,89.2,≈
Synapse structure,n_grow_events,neutral,phasic-startle,59.0,13.416407864998739,46.0,69.0,
Synapse structure,n_grow_events,neutral,phasic-startle-aroused,64.6,20.382345301755635,46.8,81.2,≈
Synapse structure,n_grow_events,neutral,phasic-startle-aroused-k4,41.6,19.001052602421794,24.8,58.4,≈
Synapse structure,n_grow_events,neutral,phasic-startle-k4,26.2,6.177378084592201,21.0,31.6,≈
Synapse structure,n_prune_events,neutral,phasic-startle,194.6,17.188368159892317,181.0,210.2,
Synapse structure,n_prune_events,neutral,phasic-startle-aroused,196.0,17.029386365926403,181.6,211.0,≈
Synapse structure,n_prune_events,neutral,phasic-startle-aroused-k4,185.8,20.341091416145794,167.4,202.0,≈
Synapse structure,n_prune_events,neutral,phasic-startle-k4,183.4,8.593020423576334,177.8,191.8,≈
Synapse structure,n_startle_events,neutral,phasic-startle,1.8,0.4,1.4,2.0,
Synapse structure,n_startle_events,neutral,phasic-startle-aroused,2.0,0.0,2.0,2.0,≈
Synapse structure,n_startle_events,neutral,phasic-startle-aroused-k4,1.8,0.4,1.4,2.0,≈
Synapse structure,n_startle_events,neutral,phasic-startle-k4,1.6,0.4898979485566356,1.2,2.0,≈
Synapse structure,n_arousal_events,neutral,phasic-startle,0.0,0.0,0.0,0.0,
Synapse structure,n_arousal_events,neutral,phasic-startle-aroused,1.4,0.4898979485566356,1.0,1.8,≈
Synapse structure,n_arousal_events,neutral,phasic-startle-aroused-k4,0.6,0.48989794855663565,0.2,1.0,≈
Synapse structure,n_arousal_events,neutral,phasic-startle-k4,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,phasic-startle,15.6,2.0591260281974,13.6,17.2,
Synapse structure,distinct_neurons_grown,neutral,phasic-startle-aroused,16.0,1.0954451150103321,15.0,16.8,≈
Synapse structure,distinct_neurons_grown,neutral,phasic-startle-aroused-k4,10.4,3.8781438859330635,7.2,13.6,≈
Synapse structure,distinct_neurons_grown,neutral,phasic-startle-k4,7.8,2.7129319932501077,5.6,10.4,≈
Synapse structure,turnover,lower,phasic-startle,1.589750621274009,0.22885048346329867,1.4105731447834593,1.799752869846893,
Synapse structure,turnover,lower,phasic-startle-aroused,1.6113449486685538,0.26039687478300694,1.3938154141148749,1.8532648114856058,≈
Synapse structure,turnover,lower,phasic-startle-aroused-k4,1.500190712069514,0.2573254955524812,1.2623867816782848,1.7022379404560724,≈
Synapse structure,turnover,lower,phasic-startle-k4,1.4305301286197138,0.13625097540523182,1.3221819018976706,1.5580214876331446,≈
Synapse structure,max_grows_into_one_neuron,lower,phasic-startle,9.4,1.8547236990991407,7.6,10.8,
Synapse structure,max_grows_into_one_neuron,lower,phasic-startle-aroused,11.6,5.351635264103861,7.4,16.4,≈
Synapse structure,max_grows_into_one_neuron,lower,phasic-startle-aroused-k4,9.8,3.54400902933387,6.8,12.8,≈
Synapse structure,max_grows_into_one_neuron,lower,phasic-startle-k4,7.4,1.3564659966250536,6.4,8.8,≈
Synapse structure,mean_fan_in,neutral,phasic-startle,2.1279999999999997,0.17780888616714285,1.9760000000000002,2.28,
Synapse structure,mean_fan_in,neutral,phasic-startle-aroused,2.212,0.32707185754815404,2.02,2.5479999999999996,≈
Synapse structure,mean_fan_in,neutral,phasic-startle-aroused-k4,1.9560000000000002,0.27288092641296857,1.716,2.196,≈
Synapse structure,mean_fan_in,neutral,phasic-startle-k4,1.6960000000000002,0.10229369482035537,1.6079999999999999,1.7879999999999998,≈
Synapse structure,mean_fan_out,neutral,phasic-startle,2.1279999999999997,0.17780888616714285,1.9759999999999998,2.28,
Synapse structure,mean_fan_out,neutral,phasic-startle-aroused,2.212,0.32707185754815404,2.0200000000000005,2.54,≈
Synapse structure,mean_fan_out,neutral,phasic-startle-aroused-k4,1.9560000000000002,0.27288092641296857,1.716,2.196,≈
Synapse structure,mean_fan_out,neutral,phasic-startle-k4,1.6960000000000002,0.10229369482035537,1.6079999999999999,1.784,≈
Synapse structure,effective_density,neutral,phasic-startle,0.18472222222222223,0.015434799146453381,0.17152777777777778,0.19791666666666669,
Synapse structure,effective_density,neutral,phasic-startle-aroused,0.19201388888888887,0.02839165430105504,0.17534722222222224,0.22013888888888894,≈
Synapse structure,effective_density,neutral,phasic-startle-aroused-k4,0.16979166666666667,0.02368758041779241,0.14895833333333336,0.190625,≈
Synapse structure,effective_density,neutral,phasic-startle-k4,0.14722222222222223,0.008879661008711397,0.13958333333333334,0.15486111111111112,≈
Synapse quality,p10_utility,higher,phasic-startle,0.7089792398189458,0.05374439859516251,0.6652608156516617,0.7605243072885112,
Synapse quality,p10_utility,higher,phasic-startle-aroused,0.7552525322650954,0.031595686216566506,0.7277485707047325,0.7827564938254582,≈
Synapse quality,p10_utility,higher,phasic-startle-aroused-k4,0.6389072157351972,0.06371698505733553,0.5981371236619253,0.7013391686087227,≈
Synapse quality,p10_utility,higher,phasic-startle-k4,0.5887111185281798,0.052079025211996054,0.5373214642264793,0.6266451400346523,worse
Synapse quality,freeloader_frac,lower,phasic-startle,0.05236325068822293,0.0157549175682459,0.037805149961131226,0.06559835053523692,
Synapse quality,freeloader_frac,lower,phasic-startle-aroused,0.044290209752533165,0.01090969539708776,0.03505868899875559,0.053525873176423204,≈
Synapse quality,freeloader_frac,lower,phasic-startle-aroused-k4,0.061533952763055844,0.020590046616330075,0.041963943229766015,0.07830695452281063,≈
Synapse quality,freeloader_frac,lower,phasic-startle-k4,0.07495875225873563,0.026269678381767123,0.053990151738164696,0.10082428578576075,≈
Synapse quality,mean_survivor_age,higher,phasic-startle,33753.61821912161,1158.4242996400983,32693.531287940936,34785.61033666642,
Synapse quality,mean_survivor_age,higher,phasic-startle-aroused,33077.791432226615,2488.4244465823936,30942.63178830049,35212.95107615273,≈
Synapse quality,mean_survivor_age,higher,phasic-startle-aroused-k4,34030.93559455751,1588.7332828588396,32558.77166257166,35333.20273357813,≈
Synapse quality,mean_survivor_age,higher,phasic-startle-k4,36258.99732299832,748.4953110869019,35641.102123356926,36962.25957596275,better
Synapse quality,median_survivor_age,higher,phasic-startle,40000.0,0.0,40000.0,40000.0,
Synapse quality,median_survivor_age,higher,phasic-startle-aroused,40000.0,0.0,40000.0,40000.0,≈
Synapse quality,median_survivor_age,higher,phasic-startle-aroused-k4,40000.0,0.0,40000.0,40000.0,≈
Synapse quality,median_survivor_age,higher,phasic-startle-k4,40000.0,0.0,40000.0,40000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,phasic-startle,14730.172756257118,1436.9179859773824,13470.744491098372,15950.888047989565,
Synapse quality,mean_pruned_lifespan,neutral,phasic-startle-aroused,14893.085200948248,1515.9536367636017,13606.499500550544,16184.036760824518,≈
Synapse quality,mean_pruned_lifespan,neutral,phasic-startle-aroused-k4,15243.640811059664,1513.5918368421296,14061.388681818184,16561.14083383504,≈
Synapse quality,mean_pruned_lifespan,neutral,phasic-startle-k4,15497.54192759771,1394.4714010733758,14395.715184550423,16813.110877064442,≈
Synapse quality,oscillation_frac,lower,phasic-startle,0.08345044740206031,0.03843194352785431,0.05123655913978494,0.11751165501165499,
Synapse quality,oscillation_frac,lower,phasic-startle-aroused,0.061966386554621854,0.06875608683918853,0.008823529411764706,0.12742857142857145,≈
Synapse quality,oscillation_frac,lower,phasic-startle-aroused-k4,0.07759261936893516,0.06320426558704752,0.02422723475355054,0.13008603238866395,≈
Synapse quality,oscillation_frac,lower,phasic-startle-k4,0.057810294414196405,0.038560924791480614,0.02490421455938697,0.09071637426900585,≈
Synapse quality,max_regrow,lower,phasic-startle,1.0,0.0,1.0,1.0,
Synapse quality,max_regrow,lower,phasic-startle-aroused,1.0,0.8944271909999159,0.2,1.8,≈
