family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.9955555555555555,0.0028327886186626716,0.9940000000000002,0.9968888888888887,
Prediction performance,final_test_acc,higher,currency-gb2,0.9928888888888887,0.01051395310416322,0.9867777777777776,0.9966666666666666,≈
Prediction performance,final_test_acc,higher,currency-gb3,0.9938888888888889,0.005921294486432996,0.9905555555555555,0.9964444444444445,≈
Prediction performance,max_test_acc,higher,currency,0.9983333333333333,0.0018257418583505552,0.9973333333333333,0.9992222222222221,
Prediction performance,max_test_acc,higher,currency-gb2,0.9986666666666666,0.0012472191289246404,0.9979999999999999,0.9993333333333332,≈
Prediction performance,max_test_acc,higher,currency-gb3,0.9984444444444445,0.001286204100310014,0.9977777777777777,0.999111111111111,≈
Prediction performance,final_train_acc,higher,currency,0.9983333333333332,0.0021942686286812833,0.9971111111111112,0.9993333333333333,
Prediction performance,final_train_acc,higher,currency-gb2,0.9966666666666665,0.006992058987801008,0.9926666666666666,0.9992222222222222,≈
Prediction performance,final_train_acc,higher,currency-gb3,0.9958888888888887,0.005769224438109852,0.9927777777777778,0.9985555555555554,≈
Prediction performance,final_test_loss,lower,currency,0.015008933726163574,0.007619582819197204,0.011229303691157419,0.018926129745612197,
Prediction performance,final_test_loss,lower,currency-gb2,0.020195165706563514,0.01726784674222155,0.012983731452166955,0.029952832277501604,≈
Prediction performance,final_test_loss,lower,currency-gb3,0.019493709012523768,0.011995416702222927,0.014050582682421797,0.026120770739769275,≈
Training efficacy,steps_to_90,lower,currency,3174.3333333333335,775.8579480520616,2801.0,3574.3333333333335,
Training efficacy,steps_to_90,lower,currency-gb2,3241.0,900.9624483480615,2814.3333333333335,3721.0,≈
Training efficacy,steps_to_90,lower,currency-gb3,3374.3333333333335,971.2306054119633,2921.0,3894.3333333333335,≈
Training efficacy,steps_to_95,lower,currency,3921.0,1116.6616915312056,3347.6666666666665,4481.0,
Training efficacy,steps_to_95,lower,currency-gb2,3947.6666666666665,1178.62443363251,3374.3333333333335,4561.0,≈
Training efficacy,steps_to_95,lower,currency-gb3,4201.0,1434.8054455802246,3494.3333333333335,4947.666666666667,≈
Training efficacy,auc_test_acc,higher,currency,0.9529259993851648,0.010645386052212415,0.9473236123611528,0.9579451083554634,
Training efficacy,auc_test_acc,higher,currency-gb2,0.9519549003485301,0.01269496634644164,0.9452680942142516,0.9580607446174131,≈
Training efficacy,auc_test_acc,higher,currency-gb3,0.9494189176676261,0.014132014327233593,0.9420869802141553,0.9561665397179905,≈
Training efficacy,final_acc_stability,lower,currency,0.009567789668695047,0.012718024280380704,0.003917570687728683,0.01682300704901927,
Training efficacy,final_acc_stability,lower,currency-gb2,0.00592458353366786,0.004794407887281671,0.0036204573049566174,0.008398845016250609,≈
Training efficacy,final_acc_stability,lower,currency-gb3,0.0073746307195281,0.0052180249820746715,0.004887666468253515,0.010169846122971846,≈
Synapse structure,synapse_count_start,neutral,currency,103.53333333333333,1.0241527663824812,103.06666666666666,104.06666666666666,
Synapse structure,synapse_count_start,neutral,currency-gb2,103.53333333333333,1.0241527663824812,103.06666666666666,104.06666666666666,≈
Synapse structure,synapse_count_start,neutral,currency-gb3,103.53333333333333,1.0241527663824812,103.0,104.06666666666666,≈
Synapse structure,synapse_count_peak,neutral,currency,136.66666666666666,9.964381008817803,131.53333333333333,141.66666666666666,
Synapse structure,synapse_count_peak,neutral,currency-gb2,126.2,9.282241108697836,121.46666666666667,130.66666666666666,≈
Synapse structure,synapse_count_peak,neutral,currency-gb3,110.53333333333333,5.713920623257632,107.66666666666667,113.46666666666667,≈
Synapse structure,synapse_count_end,neutral,currency,125.46666666666667,11.9156293254793,119.26666666666667,131.2,
Synapse structure,synapse_count_end,neutral,currency-gb2,115.2,11.136726029972483,109.33333333333333,120.66666666666667,≈
Synapse structure,synapse_count_end,neutral,currency-gb3,99.06666666666666,9.02194854538395,94.53333333333333,103.66666666666667,≈
Synapse structure,n_grow_events,neutral,currency,212.93333333333334,20.038185768399515,202.93166666666667,223.0,
Synapse structure,n_grow_events,neutral,currency-gb2,166.13333333333333,20.056143420131615,156.2,176.53333333333333,≈
Synapse structure,n_grow_events,neutral,currency-gb3,98.06666666666666,18.634973094217823,88.73333333333333,107.46666666666667,≈
Synapse structure,n_prune_events,neutral,currency,189.0,19.339079605813716,179.33333333333334,199.13333333333333,
Synapse structure,n_prune_events,neutral,currency-gb2,152.46666666666667,18.73629869768543,143.4,162.33333333333334,≈
Synapse structure,n_prune_events,neutral,currency-gb3,100.53333333333333,20.53571414768806,90.33333333333333,110.8,≈
Synapse structure,distinct_neurons_grown,neutral,currency,14.2,2.286190426597633,13.0,15.333333333333334,
Synapse structure,distinct_neurons_grown,neutral,currency-gb2,13.6,2.2150996967781533,12.466666666666667,14.666666666666666,≈
Synapse structure,distinct_neurons_grown,neutral,currency-gb3,12.333333333333334,2.14993539954628,11.333333333333334,13.466666666666667,≈
Synapse structure,turnover,lower,currency,3.2145578987268175,0.399298798144845,3.030328795935416,3.4316303115044713,
Synapse structure,turnover,lower,currency-gb2,2.74747971868915,0.39916337036405763,2.56098447882399,2.962150240542309,better
Synapse structure,turnover,lower,currency-gb3,1.9630043703764444,0.4218669259000514,1.7608823586814963,2.1806230866491134,better
Synapse structure,max_grows_into_one_neuron,lower,currency,37.6,5.689756878227165,34.8,40.46666666666667,
Synapse structure,max_grows_into_one_neuron,lower,currency-gb2,30.4,6.042074698865172,27.266666666666666,33.4,better
Synapse structure,max_grows_into_one_neuron,lower,currency-gb3,18.8,5.729456053297439,16.0,21.733333333333334,better
Synapse structure,mean_fan_in,neutral,currency,4.182222222222222,0.3971876441826433,3.975555555555555,4.375555555555556,
Synapse structure,mean_fan_in,neutral,currency-gb2,3.8400000000000003,0.3712242009990828,3.648888888888889,4.022222222222222,≈
Synapse structure,mean_fan_in,neutral,currency-gb3,3.302222222222222,0.300731618179465,3.151111111111111,3.46,≈
Synapse structure,mean_fan_out,neutral,currency,4.182222222222222,0.3971876441826433,3.973333333333333,4.377777777777777,
Synapse structure,mean_fan_out,neutral,currency-gb2,3.8400000000000003,0.3712242009990828,3.64,4.02,≈
Synapse structure,mean_fan_out,neutral,currency-gb3,3.302222222222222,0.300731618179465,3.157777777777777,3.4555555555555557,≈
Synapse structure,effective_density,neutral,currency,0.5808641975308643,0.05516495058092268,0.5518518518518519,0.6077237654320987,
Synapse structure,effective_density,neutral,currency-gb2,0.5333333333333333,0.05155891680542816,0.5061728395061729,0.558641975308642,≈
Synapse structure,effective_density,neutral,currency-gb3,0.458641975308642,0.04176828030270347,0.4382716049382716,0.48024691358024696,≈
Synapse quality,p10_utility,higher,currency,0.6714765647406202,0.07169362877220416,0.635011094370234,0.7064618796065805,
Synapse quality,p10_utility,higher,currency-gb2,0.6968265277541406,0.07920705198132012,0.6592108601889441,0.739265378391444,≈
Synapse quality,p10_utility,higher,currency-gb3,0.7035992702702553,0.06265197866701681,0.6719713439609756,0.7350064230455685,≈
Synapse quality,freeloader_frac,lower,currency,0.032284703781824305,0.029477915464050947,0.018810449581942862,0.048479628216364354,
Synapse quality,freeloader_frac,lower,currency-gb2,0.028039613057416327,0.016925828089654208,0.02011784806698025,0.036902946916353964,≈
Synapse quality,freeloader_frac,lower,currency-gb3,0.020350537254506248,0.015500874720963627,0.013081475977080993,0.028733397497498533,≈
Synapse quality,mean_survivor_age,higher,currency,26217.438442071834,867.7332712659849,25802.05880243924,26674.250262721,
Synapse quality,mean_survivor_age,higher,currency-gb2,26320.67871864992,581.6743286368423,26023.468629956864,26610.762110219446,≈
Synapse quality,mean_survivor_age,higher,currency-gb3,26892.55610264547,784.9223098419293,26490.51173516401,27281.83972948313,better
Synapse quality,median_survivor_age,higher,currency,29986.466666666667,50.10371465492575,29959.6,30000.0,
