family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.9955555555555555,0.0028327886186626716,0.9940000000000002,0.9968888888888887,
Prediction performance,final_test_acc,higher,currency-grace1k,0.9932222222222222,0.007922463764433724,0.9885555555555555,0.9964444444444445,≈
Prediction performance,final_test_acc,higher,currency-grace2k,0.9926666666666666,0.013218953844413746,0.9852222222222221,0.9973333333333334,≈
Prediction performance,final_test_acc,higher,currency-grace500,0.9954444444444444,0.003918931575232985,0.9932222222222221,0.997222222222222,≈
Prediction performance,max_test_acc,higher,currency,0.9983333333333333,0.0018257418583505552,0.9973333333333333,0.9992222222222221,
Prediction performance,max_test_acc,higher,currency-grace1k,0.9985555555555555,0.001474055462380175,0.9977777777777775,0.9992222222222222,≈
Prediction performance,max_test_acc,higher,currency-grace2k,0.9987777777777779,0.001770819716723257,0.9977777777777778,0.9995555555555555,≈
Prediction performance,max_test_acc,higher,currency-grace500,0.9982222222222222,0.001662958838566199,0.9973333333333333,0.999,≈
Prediction performance,final_train_acc,higher,currency,0.9983333333333332,0.0021942686286812833,0.9971111111111112,0.9993333333333333,
Prediction performance,final_train_acc,higher,currency-grace1k,0.9965555555555554,0.007004407783321991,0.9924444444444445,0.9992222222222221,≈
Prediction performance,final_train_acc,higher,currency-grace2k,0.9942222222222221,0.014730500817045834,0.9858888888888888,0.9991111111111111,≈
Prediction performance,final_train_acc,higher,currency-grace500,0.997,0.0034533933928711266,0.9951111111111112,0.9985555555555555,≈
Prediction performance,final_test_loss,lower,currency,0.015008933726163574,0.007619582819197204,0.0113045681126885,0.018897030022004047,
Prediction performance,final_test_loss,lower,currency-grace1k,0.020380832044099857,0.01699500773402795,0.01279775376130028,0.02974725149898013,≈
Prediction performance,final_test_loss,lower,currency-grace2k,0.025061906276339387,0.038986651859254845,0.01128421870180846,0.047761736690993095,≈
Prediction performance,final_test_loss,lower,currency-grace500,0.01775553543377457,0.00990902029247505,0.013113312410925018,0.023110232316726154,≈
Training efficacy,steps_to_90,lower,currency,3174.3333333333335,775.8579480520616,2787.6666666666665,3587.6666666666665,
Training efficacy,steps_to_90,lower,currency-grace1k,3041.0,705.0295502081219,2694.3333333333335,3414.3333333333335,≈
Training efficacy,steps_to_90,lower,currency-grace2k,3094.3333333333335,768.9531122824646,2721.0,3507.6666666666665,≈
