family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,eff-density30,0.9226666666666666,0.1044168994410813,0.82,0.9863333333333333,≈
Prediction performance,final_test_acc,higher,phasic-startle-k4,0.9640000000000001,0.019765289440498112,0.9483333333333333,0.9829999999999999,
Prediction performance,max_test_acc,higher,eff-density30,0.9970000000000001,0.0030550504633038815,0.9943333333333333,0.9993333333333332,≈
Prediction performance,max_test_acc,higher,phasic-startle-k4,0.9973333333333334,0.0024944382578493043,0.9953333333333333,0.9993333333333332,
Prediction performance,final_train_acc,higher,eff-density30,0.9223333333333332,0.10452325631700875,0.8166666666666668,0.9873333333333333,≈
Prediction performance,final_train_acc,higher,phasic-startle-k4,0.9586666666666666,0.01916014381759988,0.9403333333333335,0.9743333333333334,
Prediction performance,final_test_loss,lower,eff-density30,0.17981251496468126,0.1800690047205359,0.06618849237132876,0.3653536378017229,≈
Prediction performance,final_test_loss,lower,phasic-startle-k4,0.1092261675592163,0.02942248791624071,0.08101794141240301,0.1331287966782546,
Training efficacy,steps_to_90,lower,eff-density30,2121.0,483.3218389437829,1721.0,2521.0,≈
Training efficacy,steps_to_90,lower,phasic-startle-k4,1721.0,587.8775382679628,1201.0,2241.0,
Training efficacy,steps_to_95,lower,eff-density30,3961.0,1015.0862032359616,2921.0,4641.0,worse
Training efficacy,steps_to_95,lower,phasic-startle-k4,2681.0,881.8163074019441,1921.0,3401.0,
Training efficacy,edge_steps_to_90,lower,eff-density30,441315.6,97310.64396991729,353130.0,522822.0,≈
Training efficacy,edge_steps_to_90,lower,phasic-startle-k4,416402.0,142130.0908351219,290802.2,542001.8,
Training efficacy,edge_steps_to_95,lower,eff-density30,809915.6,215306.13309852555,602636.2,971969.4,≈
Training efficacy,edge_steps_to_95,lower,phasic-startle-k4,648322.0,211820.31517491423,466442.8,822041.8,
Training efficacy,auc_test_acc,higher,eff-density30,0.9154695260847825,0.017964551610459102,0.8989992684778784,0.9301489342000483,≈
Training efficacy,auc_test_acc,higher,phasic-startle-k4,0.9276162101598237,0.018604570958325184,0.9124516362020113,0.9441814082263826,
Training efficacy,final_acc_stability,lower,eff-density30,0.031076560367353366,0.02030346593731167,0.015451217295399264,0.04964642021203831,≈
Training efficacy,final_acc_stability,lower,phasic-startle-k4,0.05458828013716281,0.022336758555747214,0.03597178920951182,0.07557184460621594,
Training efficacy,pre_shift_test_acc,higher,eff-density30,0.9906666666666666,0.00522812904711937,0.986,0.9949999999999999,≈
Training efficacy,pre_shift_test_acc,higher,phasic-startle-k4,0.9913333333333334,0.003858612300930086,0.9879999999999999,0.9946666666666667,
Training efficacy,recovered_test_acc,higher,eff-density30,0.9226666666666666,0.1044168994410813,0.8176666666666668,0.9863333333333333,≈
Training efficacy,recovered_test_acc,higher,phasic-startle-k4,0.9640000000000001,0.019765289440498112,0.9486666666666667,0.983,
Training efficacy,recovery_gap,lower,eff-density30,0.06799999999999999,0.10826613300361082,0.002666666666666662,0.17533333333333329,≈
Training efficacy,recovery_gap,lower,phasic-startle-k4,0.02733333333333334,0.018366636418607862,0.010000000000000031,0.042333333333333334,
Training efficacy,recovery_steps,lower,eff-density30,inf,nan,nan,nan,n/a
Training efficacy,recovery_steps,lower,phasic-startle-k4,inf,nan,nan,nan,
Synapse structure,synapse_count_start,neutral,eff-density30,209.4,1.019803902718557,208.6,210.2,≈
Synapse structure,synapse_count_start,neutral,phasic-startle-k4,242.0,0.8944271909999159,241.2,242.8,
Synapse structure,synapse_count_peak,neutral,eff-density30,209.4,1.019803902718557,208.6,210.2,≈
Synapse structure,synapse_count_peak,neutral,phasic-startle-k4,242.0,0.8944271909999159,241.2,242.8,
Synapse structure,synapse_count_end,neutral,eff-density30,123.8,16.737980762326142,112.2,140.2,≈
Synapse structure,synapse_count_end,neutral,phasic-startle-k4,141.0,25.67489045740994,119.4,163.2,
Synapse structure,n_grow_events,neutral,eff-density30,21.2,8.749857141690944,14.0,29.6,≈
Synapse structure,n_grow_events,neutral,phasic-startle-k4,15.6,7.002856560004639,9.8,22.0,
Synapse structure,n_prune_events,neutral,eff-density30,106.8,8.588364221433556,98.6,113.2,≈
Synapse structure,n_prune_events,neutral,phasic-startle-k4,116.6,22.096153511414606,95.6,134.8,
Synapse structure,n_startle_events,neutral,eff-density30,1.0,0.0,1.0,1.0,≈
Synapse structure,n_startle_events,neutral,phasic-startle-k4,1.6,0.4898979485566356,1.2,2.0,
Synapse structure,n_arousal_events,neutral,eff-density30,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse structure,distinct_neurons_grown,neutral,eff-density30,6.0,2.280350850198276,4.2,8.2,≈
Synapse structure,distinct_neurons_grown,neutral,phasic-startle-k4,4.4,1.2,3.4,5.4,
Synapse structure,turnover,lower,eff-density30,0.8104231896478444,0.11201061405519366,0.7112929071430212,0.9023627976786092,≈
Synapse structure,turnover,lower,phasic-startle-k4,0.6714604877173971,0.14982170828886676,0.5418844297824852,0.7992410319964464,
Synapse structure,max_grows_into_one_neuron,lower,eff-density30,7.2,2.227105745132009,5.4,9.2,≈
Synapse structure,max_grows_into_one_neuron,lower,phasic-startle-k4,6.0,1.4142135623730951,4.8,7.2,
Synapse structure,mean_fan_in,neutral,eff-density30,2.476,0.33475961524652287,2.244,2.8160000000000003,≈
Synapse structure,mean_fan_in,neutral,phasic-startle-k4,2.82,0.5134978091481989,2.3880000000000003,3.276,
Synapse structure,mean_fan_out,neutral,eff-density30,2.476,0.33475961524652287,2.244,2.8040000000000007,≈
Synapse structure,mean_fan_out,neutral,phasic-startle-k4,2.82,0.5134978091481989,2.3880000000000003,3.276,
Synapse structure,effective_density,neutral,eff-density30,0.21493055555555557,0.029058994379038434,0.19479166666666667,0.24340277777777777,≈
Synapse structure,effective_density,neutral,phasic-startle-k4,0.24479166666666666,0.044574462599670024,0.20729166666666665,0.28437499999999993,
Synapse structure,avg_live_edges,neutral,eff-density30,161.2842730959391,19.082504106983873,146.57870118326758,179.45658574523637,≈
Synapse structure,avg_live_edges,neutral,phasic-startle-k4,201.6855396922393,15.900960742492405,187.54296983500916,215.8281095494695,
Synapse quality,p10_utility,higher,eff-density30,0.45165139813183053,0.17524951777676445,0.2924555133027395,0.583863057607475,≈
Synapse quality,p10_utility,higher,phasic-startle-k4,0.47851416109984657,0.06196032538420711,0.42590003496051043,0.5300304566642249,
Synapse quality,freeloader_frac,lower,eff-density30,0.11755160150016211,0.046375940032015506,0.07879336226425394,0.16054498601897033,≈
Synapse quality,freeloader_frac,lower,phasic-startle-k4,0.10184955141476881,0.019733277688512494,0.08492063492063491,0.11796066252587992,
Synapse quality,mean_survivor_age,higher,eff-density30,16232.506457556457,851.3551493984909,15389.72811722134,16827.262201434554,≈
Synapse quality,mean_survivor_age,higher,phasic-startle-k4,16831.516288438957,491.009292008794,16378.639361001318,17190.950572046997,
Synapse quality,median_survivor_age,higher,eff-density30,18000.0,0.0,18000.0,18000.0,≈
Synapse quality,median_survivor_age,higher,phasic-startle-k4,18000.0,0.0,18000.0,18000.0,
Synapse quality,mean_pruned_lifespan,neutral,eff-density30,8665.7309754501,3219.2658082586436,5920.3983949870835,11411.063555913115,≈
Synapse quality,mean_pruned_lifespan,neutral,phasic-startle-k4,10977.384013835628,1603.4777519090594,9841.864801864802,12563.118279569893,
Synapse quality,oscillation_frac,lower,eff-density30,0.00909090909090909,0.01818181818181818,0.0,0.02727272727272727,≈
Synapse quality,oscillation_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse quality,max_regrow,lower,eff-density30,0.2,0.4,0.0,0.6,≈
Synapse quality,max_regrow,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse quality,conf_utility_corr,higher,eff-density30,0.0657151740165723,0.02870446544280975,0.04087243221668005,0.09055791581646455,≈
Synapse quality,conf_utility_corr,higher,phasic-startle-k4,0.04451655288202732,0.02640899104727753,0.024197969274325083,0.0683414556714366,
Synapse quality,frozen_freeloader_frac,lower,eff-density30,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_count,lower,eff-density30,10.0,2.280350850198276,8.2,12.2,worse
Synapse quality,dead_unit_count,lower,phasic-startle-k4,7.2,1.9390719429665317,5.4,8.8,
Synapse quality,dead_unit_frac,lower,eff-density30,0.20833333333333334,0.04750730937913075,0.1708333333333333,0.2541666666666667,worse
Synapse quality,dead_unit_frac,lower,phasic-startle-k4,0.15,0.04039733214513608,0.1125,0.18333333333333332,
Synapse quality,idle_unit_frac,lower,eff-density30,0.3,0.028259708263021942,0.275,0.3208333333333333,≈
Synapse quality,idle_unit_frac,lower,phasic-startle-k4,0.25,0.054326686710022075,0.2,0.2958333333333333,
Synapse quality,mean_neuron_activation,neutral,eff-density30,0.3044698203975226,0.06590910471658394,0.24760004789443016,0.36910545507933773,≈
Synapse quality,mean_neuron_activation,neutral,phasic-startle-k4,0.3020098911213066,0.04742056913990534,0.25884348338740526,0.33752359706213986,
Synapse quality,hidden_firing_frac,lower,eff-density30,0.37065972222222227,0.044494020743740884,0.32752083333333337,0.4013055555555556,≈
Synapse quality,hidden_firing_frac,lower,phasic-startle-k4,0.3552916666666667,0.03457701303246008,0.32341666666666663,0.3847013888888889,
Synapse quality,fwd_active_edge_frac,lower,eff-density30,0.551711357723306,0.03219307755784041,0.5196408328307474,0.5743181832580977,≈
Synapse quality,fwd_active_edge_frac,lower,phasic-startle-k4,0.5333673592252008,0.031082984250459324,0.5062836241743074,0.5604510942760943,
Synapse quality,bwd_active_edge_frac,lower,eff-density30,0.38347475704785206,0.0586385869813363,0.33265484743383295,0.43143361883937165,≈
Synapse quality,bwd_active_edge_frac,lower,phasic-startle-k4,0.35785123599945023,0.026434691785455627,0.3351363945578231,0.3805660774410774,
Synapse quality,grad_active_edge_frac,lower,eff-density30,0.22290506297822038,0.05132790171521068,0.1776900161030596,0.26812010985338114,≈
Synapse quality,grad_active_edge_frac,lower,phasic-startle-k4,0.1834581324558809,0.02633326434594474,0.16075611998422557,0.20616014492753623,
Synapse quality,inert_synapse_frac,lower,eff-density30,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse quality,used_vs_allocated,neutral,eff-density30,0.590920867815979,0.07729090196769545,0.5384293338240707,0.6683638004965019,≈
Synapse quality,used_vs_allocated,neutral,phasic-startle-k4,0.5825603365902624,0.10529894263162644,0.49924834779187427,0.6729143143577948,
Synapse quality,n_recycle_events,neutral,eff-density30,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse quality,recycled_rehired_frac,neutral,eff-density30,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,phasic-startle-k4,nan,nan,nan,nan,
Compute cost,train_wall_time_sec,lower,eff-density30,5.112170139327645,0.49179912265348097,4.735754945222288,5.591612937767058,better
Compute cost,train_wall_time_sec,lower,phasic-startle-k4,6.175691171083599,0.42699000942440174,5.805931248236448,6.545451093930751,
Compute cost,wall_ms_per_step,lower,eff-density30,0.28399367475849374,0.027320655666545252,0.2630828812411693,0.3086477767144877,better
Compute cost,wall_ms_per_step,lower,phasic-startle-k4,0.34307489423274257,0.023720349393056023,0.32253381746772114,0.36361597099776405,
Compute cost,edge_steps_per_sec,higher,eff-density30,566797.0528880134,12736.578265941554,555680.0715387883,577830.3867200118,worse
Compute cost,edge_steps_per_sec,higher,phasic-startle-k4,587530.5783156997,8793.697465075576,579928.16804799,595033.8669047557,
Compute cost,train_edge_steps,lower,eff-density30,2903278.2,343504.1564298167,2638563.2,3230398.0,better
Compute cost,train_edge_steps,lower,phasic-startle-k4,3630541.4,286233.19432560576,3375961.0,3880842.2,
Compute cost,ghost_dense_cost,neutral,eff-density30,840.2,16.737980762326142,823.2,851.8,≈
Compute cost,ghost_dense_cost,neutral,phasic-startle-k4,823.0,25.67489045740994,800.2,844.6,
Compute cost,ghost_pairs_scored,neutral,eff-density30,15.565000000000001,4.380807256913071,11.826333333333334,19.451666666666668,≈
Compute cost,ghost_pairs_scored,neutral,phasic-startle-k4,13.023000000000001,2.425351612538777,10.903,15.143,
Signal sanity,meter_fidelity,higher,eff-density30,0.9467508217364248,0.033034110917059566,0.9165589123573102,0.9740440633164489,≈
Signal sanity,meter_fidelity,higher,phasic-startle-k4,0.9510753638915983,0.02665699086327257,0.9281979577169361,0.9742202645393974,
