family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,eff-density30,0.9928333333333332,0.0043493294502333,0.99,0.9951708333333333,≈
Prediction performance,final_test_acc,higher,eff-w12,0.9838333333333333,0.02688504334301053,0.9649999999999999,0.9953333333333333,≈
Prediction performance,final_test_acc,higher,eff-wta8,0.9918333333333333,0.010473511562243316,0.9845,0.9973333333333333,≈
Prediction performance,final_test_acc,higher,fully-connected,0.9958333333333333,0.003890872509976252,0.9931666666666666,0.998,≈
Prediction performance,final_test_acc,higher,phasic-startle-k4,0.9926666666666666,0.004027681991198198,0.99,0.9949999999999999,
Prediction performance,final_test_acc,higher,phasic-startle-k4-lazy,0.9926666666666666,0.004027681991198198,0.99,0.9949999999999999,≈
Prediction performance,max_test_acc,higher,eff-density30,0.9974999999999999,0.00226691175145589,0.9959999999999999,0.9986666666666666,≈
Prediction performance,max_test_acc,higher,eff-w12,0.9964999999999999,0.004044887033170514,0.9936666666666667,0.9986666666666666,≈
Prediction performance,max_test_acc,higher,eff-wta8,0.9978333333333331,0.0014999999999999877,0.9968333333333333,0.9986666666666666,≈
Prediction performance,max_test_acc,higher,fully-connected,0.9983333333333333,0.001490711984999857,0.9973333333333333,0.9991666666666668,≈
Prediction performance,max_test_acc,higher,phasic-startle-k4,0.998,0.0020816659994661343,0.9966666666666667,0.9991666666666668,
Prediction performance,max_test_acc,higher,phasic-startle-k4-lazy,0.998,0.0020816659994661343,0.9966666666666667,0.9991666666666668,≈
Prediction performance,final_train_acc,higher,eff-density30,0.9951666666666668,0.0043748015828022286,0.9923333333333334,0.9978333333333331,≈
Prediction performance,final_train_acc,higher,eff-w12,0.9843333333333334,0.027010286106510514,0.9654999999999999,0.9956666666666667,≈
Prediction performance,final_train_acc,higher,eff-wta8,0.994,0.009345230512584108,0.9875,0.9984999999999999,≈
Prediction performance,final_train_acc,higher,fully-connected,0.9951666666666668,0.007690181330039532,0.9898333333333333,0.9986666666666666,≈
Prediction performance,final_train_acc,higher,phasic-startle-k4,0.9928333333333335,0.005057996968497826,0.9895000000000002,0.9956666666666667,
Prediction performance,final_train_acc,higher,phasic-startle-k4-lazy,0.9928333333333335,0.005057996968497826,0.9895000000000002,0.9958333333333332,≈
Prediction performance,final_test_loss,lower,eff-density30,0.027620105594295195,0.011016870753396827,0.021191722193167298,0.03446262731584335,≈
Prediction performance,final_test_loss,lower,eff-w12,0.04917444306971543,0.05043572793362836,0.026765618592577464,0.08435405707314947,≈
Prediction performance,final_test_loss,lower,eff-wta8,0.028347520135531972,0.023564720076995033,0.015599292362206972,0.04376055958914666,≈
Prediction performance,final_test_loss,lower,fully-connected,0.01969838194377812,0.017776076403513773,0.009826202901303059,0.03153543362609242,≈
Prediction performance,final_test_loss,lower,phasic-startle-k4,0.029680173241314018,0.017981153936202126,0.020602556252921282,0.04221064146151735,
Prediction performance,final_test_loss,lower,phasic-startle-k4-lazy,0.02968017674421584,0.01798115616432316,0.020727071821303383,0.04236036057272079,≈
Training efficacy,steps_to_90,lower,eff-density30,2241.0,856.971411425142,1761.0,2801.0,≈
Training efficacy,steps_to_90,lower,eff-w12,3781.0,1315.9027319676786,2941.0,4581.0,worse
Training efficacy,steps_to_90,lower,eff-wta8,2141.0,805.2328855678958,1661.0,2661.0,≈
Training efficacy,steps_to_90,lower,fully-connected,1281.0,132.664991614216,1201.0,1361.0,better
Training efficacy,steps_to_90,lower,phasic-startle-k4,2141.0,805.2328855678958,1681.0,2661.0,
Training efficacy,steps_to_90,lower,phasic-startle-k4-lazy,2141.0,805.2328855678958,1661.0,2681.0,≈
Training efficacy,steps_to_95,lower,eff-density30,3601.0,1095.4451150103323,2881.0,4221.0,≈
Training efficacy,steps_to_95,lower,eff-w12,4841.0,2041.1761315476917,3601.0,6121.0,worse
Training efficacy,steps_to_95,lower,eff-wta8,2761.0,731.0266752998826,2321.0,3221.0,≈
Training efficacy,steps_to_95,lower,fully-connected,1521.0,203.9607805437114,1401.0,1641.0,better
Training efficacy,steps_to_95,lower,phasic-startle-k4,2881.0,785.87530817554,2381.0,3361.0,
Training efficacy,steps_to_95,lower,phasic-startle-k4-lazy,2881.0,785.87530817554,2401.0,3361.0,≈
Training efficacy,edge_steps_to_90,lower,eff-density30,467842.6,177864.52807696088,365229.8,585390.845,≈
Training efficacy,edge_steps_to_90,lower,eff-w12,596497.8,207581.38899467842,466252.5275,723838.385,≈
Training efficacy,edge_steps_to_90,lower,eff-wta8,518202.1,194532.15777523778,406921.5025,648422.4,≈
Training efficacy,edge_steps_to_90,lower,fully-connected,737856.0,76415.03516978842,691776.0,783936.0,worse
Training efficacy,edge_steps_to_90,lower,phasic-startle-k4,518322.1,194948.31516248093,406902.1,648923.5,
