metric                                 eff-density30                 eff-w12                eff-wta8         fully-connected       phasic-startle-k4  phasic-startle-k4-lazy
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
final_test_acc ↑                              0.993≈                  0.984≈                  0.992≈                  0.996≈                   0.993                  0.993≈
max_test_acc ↑                                0.997≈                  0.996≈                  0.998≈                  0.998≈                   0.998                  0.998≈
final_train_acc ↑                             0.995≈                  0.984≈                  0.994≈                  0.995≈                   0.993                  0.993≈
final_test_loss ↓                             0.028≈                  0.049≈                  0.028≈                  0.020≈                   0.030                  0.030≈
steps_to_90 ↓                                  2241≈                   3781▼                   2141≈                   1281▲                    2141                   2141≈
steps_to_95 ↓                                  3601≈                   4841▼                   2761≈                   1521▲                    2881                   2881≈
edge_steps_to_90 ↓                           467843≈                 596498≈                 518202≈                 737856▼                  518322                 518322≈
edge_steps_to_95 ↓                           744403≈                 763958≈                 668362≈                 876096▼                  697302                 697302≈
auc_test_acc ↑                                0.929≈                  0.903▼                  0.939≈                  0.961▲                   0.937                  0.937≈
final_acc_stability ↓                         0.016≈                  0.017≈                  0.008≈                  0.005≈                   0.009                  0.009≈
synapse_count_start                         209.500≈                157.800≈                242.100≈                    576≈                 242.100                242.100≈
synapse_count_peak                          209.500≈                157.800≈                242.100≈                    576≈                 242.100                242.100≈
synapse_count_end                           117.500≈                107.800≈                132.100≈                    576≈                 140.800                140.800≈
n_grow_events                                10.100≈                  4.500≈                  5.400≈                      0≈                   8.600                  8.600≈
n_prune_events                              102.100≈                 54.500≈                115.400≈                      0≈                 109.900                109.900≈
n_startle_events                                  0≈                      0≈                      0≈                      0≈                   0.100                  0.100≈
n_arousal_events                                  0≈                      0≈                      0≈                      0≈                       0                      0≈
distinct_neurons_grown                            3≈                  1.800≈                  1.900≈                      0≈                   2.400                  2.400≈
turnover ↓                                    0.649≈                  0.443≈                  0.574≈                      0▲                   0.576                  0.576≈
max_grows_into_one_neuron ↓                   5.300≈                  2.400≈                  2.900≈                      0▲                   4.200                  4.200≈
mean_fan_in                                   2.350≈                  2.837≈                  2.642≈                 11.520≈                   2.816                  2.816≈
mean_fan_out                                  2.350≈                  2.837≈                  2.642≈                 11.520≈                   2.816                  2.816≈
effective_density                             0.204≈                  0.321≈                  0.229≈                      1≈                   0.244                  0.244≈
avg_live_edges                              178.280≈                142.856≈                214.590≈                575.962≈                 212.384                212.384≈
p10_utility ↑                                 0.772≈                  0.555≈                  0.742≈                  0.294▼                   0.718                  0.718≈
freeloader_frac ↓                             0.038≈                  0.093≈                  0.027≈                  0.189▼                   0.044                  0.044≈
mean_survivor_age ↑                           14277≈                  14470≈                  14612≈                  15000▲                   14384                  14384≈
median_survivor_age ↑                         15000≈                  15000≈                  15000≈                  15000≈                   15000                  15000≈
mean_pruned_lifespan                          10017≈                   7474≈                  11318≈                      0≈                    9567                   9567≈
oscillation_frac ↓                            0.006≈                  0.020≈                      0≈                      0≈                       0                      0≈
max_regrow ↓                                  0.100≈                      0≈                 -0.100≈                      0≈                  -0.100                 -0.100≈
conf_utility_corr ↑                           0.275≈                  0.296≈                  0.215▼                      —?                   0.314                  0.314≈
frozen_freeloader_frac ↓                          0≈                      0≈                      0≈                      0≈                       0                      0≈
dead_unit_count ↓                             6.900≈                  4.400≈                  6.600≈                  1.100▲                       6                      6≈
dead_unit_frac ↓                              0.144≈                  0.122≈                  0.137≈                  0.023▲                   0.125                  0.125≈
idle_unit_frac ↓                              0.260≈                  0.197≈                  0.215≈                  0.023▲                   0.219                  0.219≈
mean_neuron_activation                        0.466≈                  0.461≈                  0.469≈                  0.400≈                   0.459                  0.459≈
hidden_firing_frac ↓                          0.450≈                  0.411≈                  0.428≈                  0.428≈                   0.454                  0.454≈
fwd_active_edge_frac ↓                        0.630≈                  0.591≈                  0.603≈                  0.454▲                   0.628                  0.628≈
bwd_active_edge_frac ↓                        0.490≈                  0.437▲                  0.506≈                  0.466≈                   0.508                  0.508≈
grad_active_edge_frac ↓                       0.326≈                  0.267▲                  0.317≈                  0.212▲                   0.331                  0.331≈
inert_synapse_frac ↓                              0≈                      0≈                      0≈                      0≈                       0                      0≈
used_vs_allocated                             0.561≈                  0.683≈                  0.546≈                      1≈                   0.582                  0.582≈
n_recycle_events                                  0≈                      0≈                      0≈                      0≈                       0                      0≈
recycled_rehired_frac                             —?                      —?                      —?                      —?                       —                      —?
train_wall_time_sec ↓                         4.793▲                  3.803▲                  5.604≈                  6.163▼                   5.573                  6.214▼
wall_ms_per_step ↓                            0.320▲                  0.253▲                  0.374≈                  0.411▼                   0.372                  0.414▼
edge_steps_per_sec ↑                         557024▼                 563061≈                 573981≈                1402045▲                  571140                 512347▼
train_edge_steps ↓                          2674380▲                2142980▲                3219060≈                8640000▼                 3185965                3185965≈
ghost_dense_cost                            846.500≈                472.200≈                831.900≈                    388≈                 823.200                823.200≈
ghost_pairs_scored                           10.659≈                 12.328≈                 11.014≈                105.084≈                   9.537                  9.537≈
meter_fidelity ↑                              0.763≈                  0.780≈                  0.832≈                  0.680≈                   0.717                  0.717≈
