metric                                 eff-density30           eff-density50             eff-floor08             eff-floor12             eff-floor15                 eff-w12                 eff-w20                eff-wta4                eff-wta6                eff-wta8       phasic-startle-k4  phasic-startle-k4-lazy
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
final_test_acc ↑                              0.981≈                  0.966≈                  0.991≈                  0.991≈                  0.992≈                  0.988≈                  0.995≈                  0.966≈                  0.980≈                  0.987≈                   0.991                  0.991≈
max_test_acc ↑                                0.994≈                  0.997≈                  0.997≈                  0.997≈                  0.997≈                  0.992≈                  0.997≈                  0.986▼                  0.995≈                  0.996≈                   0.997                  0.997≈
final_train_acc ↑                             0.985≈                  0.965≈                  0.991≈                  0.992≈                  0.993≈                  0.987≈                  0.995≈                  0.965▼                  0.983≈                  0.988≈                   0.993                  0.993≈
final_test_loss ↓                             0.061≈                  0.109≈                  0.031≈                  0.030≈                  0.028≈                  0.050≈                  0.022≈                  0.096▼                  0.072≈                  0.039≈                   0.030                  0.030≈
steps_to_90 ↓                                  2121≈                   1561≈                   1721≈                   1721≈                   1721≈                   3481▼                   1521≈                   3001▼                   2161≈                   1801≈                    1721                   1721≈
steps_to_95 ↓                                  3961▼                   2081≈                   2681≈                   2681≈                   2681≈                   4761≈                   2081≈                   4321▼                   2801≈                   2361≈                    2681                   2681≈
edge_steps_to_90 ↓                           441316≈                 481148≈                 416402≈                 416402≈                 416402≈                 551598≈                 583664▼                 726202▼                 522682≈                 435682≈                  416402                 416402≈
edge_steps_to_95 ↓                           809916≈                 641708≈                 648322≈                 648322≈                 648322≈                 754518≈                 798904≈                1045442▼                 677122≈                 571122≈                  648322                 648322≈
auc_test_acc ↑                                0.900≈                  0.937≈                  0.925≈                  0.925≈                  0.925≈                  0.878▼                  0.942≈                  0.879▼                  0.914≈                  0.927≈                   0.925                  0.925≈
final_acc_stability ↓                         0.020≈                  0.018≈                  0.008≈                  0.010≈                  0.011≈                  0.018≈                  0.014≈                  0.015≈                  0.011≈                  0.014≈                   0.012                  0.012≈
synapse_count_start                         209.400≈                308.200≈                    242≈                    242≈                    242≈                158.400≈                383.800≈                    242≈                    242≈                    242≈                     242                    242≈
synapse_count_peak                          209.400≈                308.800≈                    242≈                    242≈                    242≈                158.400≈                383.800≈                    242≈                    242≈                    242≈                     242                    242≈
synapse_count_end                           143.800≈                254.800≈                215.200≈                    202≈                194.400≈                134.400≈                324.600≈                198.600≈                    200≈                198.600≈                 208.400                208.400≈
n_grow_events                                 5.400≈                  3.200≈                  1.800≈                  1.600≈                  1.400≈                  2.200≈                      3≈                      2≈                      3≈                  1.600≈                   1.800                  1.800≈
