family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,mnist-conv-hand,0.9286,0.011412274094149653,0.9178000000000001,0.9378,better
Prediction performance,final_test_acc,higher,mnist-conv-rand,0.9292000000000001,0.004308131845707607,0.9254000000000001,0.933,better
Prediction performance,final_test_acc,higher,mnist-w32-sparse,0.8922000000000001,0.009846826900072944,0.8836,0.9008,
Prediction performance,max_test_acc,higher,mnist-conv-hand,0.9374,0.008309031231136361,0.929,0.9436,better
Prediction performance,max_test_acc,higher,mnist-conv-rand,0.9314,0.004079215610874232,0.9274000000000001,0.9346000000000002,better
Prediction performance,max_test_acc,higher,mnist-w32-sparse,0.9012,0.009826494797230606,0.8918000000000001,0.909,
Prediction performance,final_train_acc,higher,mnist-conv-hand,0.9455,0.0034058772731852868,0.942,0.9479999999999998,better
Prediction performance,final_train_acc,higher,mnist-conv-rand,0.9422,0.005988321968631917,0.9365,0.9469999999999998,better
Prediction performance,final_train_acc,higher,mnist-w32-sparse,0.9067000000000001,0.004822862220714999,0.9025000000000001,0.9112,
Prediction performance,final_test_loss,lower,mnist-conv-hand,0.24654071755572074,0.05025707331700966,0.2080150606830308,0.2972416705185955,better
Prediction performance,final_test_loss,lower,mnist-conv-rand,0.24660527202636934,0.03377666012126736,0.21952144481663094,0.27845080029943936,better
Prediction performance,final_test_loss,lower,mnist-w32-sparse,0.4046505928113505,0.03796037255452212,0.3791326829010564,0.4431813949986664,
Training efficacy,steps_to_90,lower,mnist-conv-hand,4201.0,1600.0,3001.0,5801.0,n/a
Training efficacy,steps_to_90,lower,mnist-conv-rand,5401.0,1624.807680927192,4001.0,6801.0,n/a
Training efficacy,steps_to_90,lower,mnist-w32-sparse,inf,nan,nan,nan,
Training efficacy,steps_to_95,lower,mnist-conv-hand,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,mnist-conv-rand,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,mnist-w32-sparse,inf,nan,nan,nan,
