family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.8952222222222221,0.010990175185923299,0.8896666666666666,0.9007777777777777,
Prediction performance,final_test_acc,higher,fully-connected,0.8990000000000004,0.02893991220647565,0.8838888888888888,0.9127777777777778,≈
Prediction performance,max_test_acc,higher,currency,0.9071666666666668,0.014962298298402236,0.9005541666666664,0.9153333333333331,
Prediction performance,max_test_acc,higher,fully-connected,0.9190555555555556,0.02014729709531562,0.9093333333333334,0.9293902777777779,≈
Prediction performance,final_train_acc,higher,currency,0.8993333333333333,0.014593885071545602,0.8918333333333334,0.9066666666666666,
Prediction performance,final_train_acc,higher,fully-connected,0.8985555555555556,0.028563552706375252,0.8835000000000001,0.9123347222222223,≈
Prediction performance,final_test_loss,lower,currency,0.2126012842992673,0.018476331348276108,0.20371069708572678,0.222131977161738,
Prediction performance,final_test_loss,lower,fully-connected,0.2088511132170324,0.04306304236104061,0.18822854653262727,0.2309916088441415,≈
Training efficacy,steps_to_90,lower,currency,inf,nan,nan,nan,
Training efficacy,steps_to_90,lower,fully-connected,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,currency,inf,nan,nan,nan,
Training efficacy,steps_to_95,lower,fully-connected,inf,nan,nan,nan,n/a
Training efficacy,auc_test_acc,higher,currency,0.8543754642477173,0.012642473924976664,0.8474099995555446,0.8598706791454508,
Training efficacy,auc_test_acc,higher,fully-connected,0.8588442940240172,0.006898170568326828,0.8551854594975983,0.8620695860625681,≈
Training efficacy,final_acc_stability,lower,currency,0.010294998741182027,0.0041029620051076295,0.008339254210294451,0.012427630315343054,
Training efficacy,final_acc_stability,lower,fully-connected,0.01340955555399298,0.006031900185213269,0.010486037050851058,0.01663536959278283,≈
Continual learning,a_peak,higher,currency,0.9989999999999999,0.0015869840952317405,0.9981111111111111,0.9996666666666667,
Continual learning,a_peak,higher,fully-connected,0.9994444444444444,0.0013146843962443646,0.9986666666666666,1.0,≈
Continual learning,b_learned,higher,currency,0.9808888888888888,0.010695562712096788,0.9747777777777779,0.9853333333333332,
Continual learning,b_learned,higher,fully-connected,0.9832222222222221,0.00562621728940985,0.9805555555555557,0.9863333333333333,≈
Continual learning,forgetting,lower,currency,0.29266666666666663,0.08862697524309819,0.25433333333333336,0.34244444444444444,
Continual learning,forgetting,lower,fully-connected,0.24922222222222215,0.024143603298739675,0.23766666666666664,0.26211388888888887,better
Continual learning,consolidation,higher,currency,0.8615555555555555,0.028195525430837202,0.8467777777777777,0.8754444444444442,
Continual learning,consolidation,higher,fully-connected,0.8682222222222222,0.03629848821801786,0.849886111111111,0.8865555555555555,≈
Continual learning,relearn_gap,lower,currency,0.125,0.04326490323405163,0.10177777777777777,0.14577777777777776,
Continual learning,relearn_gap,lower,fully-connected,0.11222222222222221,0.055121638779415796,0.08444444444444445,0.13999999999999999,≈
Continual learning,a_steps_to_80,lower,currency,400.0,263.31223544175333,280.0,546.6666666666666,
Continual learning,a_steps_to_80,lower,fully-connected,266.6666666666667,94.28090415820635,226.66666666666666,320.0,≈
Continual learning,a_steps_to_90,lower,currency,1360.0,678.036380538193,1040.0,1720.0,
Continual learning,a_steps_to_90,lower,fully-connected,533.3333333333334,202.2100118413747,440.0,640.0,better
Continual learning,b_steps_to_80,lower,currency,200.0,0.0,200.0,200.0,
Continual learning,b_steps_to_80,lower,fully-connected,200.0,0.0,200.0,200.0,≈
Continual learning,b_steps_to_90,lower,currency,413.3333333333333,305.2139504602559,280.0,586.6666666666666,
Continual learning,b_steps_to_90,lower,fully-connected,306.6666666666667,143.6043948569201,240.0,386.6666666666667,≈
Synapse structure,synapse_count_start,neutral,currency,103.53333333333333,1.0241527663824812,103.06666666666666,104.06666666666666,
Synapse structure,synapse_count_start,neutral,fully-connected,216.0,0.0,216.0,216.0,≈
Synapse structure,synapse_count_peak,neutral,currency,108.86666666666666,7.050925865129739,105.6,112.66833333333331,
Synapse structure,synapse_count_peak,neutral,fully-connected,216.0,0.0,216.0,216.0,≈
Synapse structure,synapse_count_end,neutral,currency,101.46666666666667,13.951662585114681,94.26666666666667,108.33333333333333,
Synapse structure,synapse_count_end,neutral,fully-connected,216.0,0.0,216.0,216.0,≈
Synapse structure,n_grow_events,neutral,currency,79.33333333333333,22.407340067238877,68.66666666666667,91.4,
Synapse structure,n_grow_events,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse structure,n_prune_events,neutral,currency,79.4,17.96589361354824,70.46666666666667,88.86666666666666,
Synapse structure,n_prune_events,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,currency,13.133333333333333,2.6799668322989043,11.866666666666667,14.533333333333333,
Synapse structure,distinct_neurons_grown,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse structure,turnover,lower,currency,1.6398695376560821,0.3562756889841125,1.4718140652663754,1.8268199806744985,
Synapse structure,turnover,lower,fully-connected,0.0,0.0,0.0,0.0,better
Synapse structure,max_grows_into_one_neuron,lower,currency,13.733333333333333,2.999259167787198,12.266666666666667,15.266666666666667,
Synapse structure,max_grows_into_one_neuron,lower,fully-connected,0.0,0.0,0.0,0.0,better
Synapse structure,mean_fan_in,neutral,currency,3.382222222222222,0.46505541950382273,3.137777777777778,3.608888888888889,
Synapse structure,mean_fan_in,neutral,fully-connected,7.200000000000001,8.881784197001252e-16,7.200000000000001,7.200000000000001,≈
Synapse structure,mean_fan_out,neutral,currency,3.382222222222222,0.46505541950382273,3.135555555555556,3.613333333333333,
Synapse structure,mean_fan_out,neutral,fully-connected,7.200000000000001,8.881784197001252e-16,7.200000000000001,7.200000000000001,≈
Synapse structure,effective_density,neutral,currency,0.4697530864197531,0.06459103048664207,0.43611111111111117,0.5012345679012346,
Synapse structure,effective_density,neutral,fully-connected,1.0,0.0,1.0,1.0,≈
Synapse quality,p10_utility,higher,currency,0.7204837105607586,0.08325830844043575,0.6811361022142607,0.7660838955085736,
Synapse quality,p10_utility,higher,fully-connected,0.22468934598553408,0.038325057084972664,0.20525055171352052,0.24367754989835155,worse
Synapse quality,freeloader_frac,lower,currency,0.011139805626633272,0.012949395682339845,0.00489619459356739,0.018128378672634907,
Synapse quality,freeloader_frac,lower,fully-connected,0.23858024691358024,0.0358556437813768,0.22067901234567905,0.25679012345679014,worse
Synapse quality,mean_survivor_age,higher,currency,33566.261680165764,2164.375213879789,32441.31835360508,34629.66150500806,
Synapse quality,mean_survivor_age,higher,fully-connected,40000.0,0.0,40000.0,40000.0,better
Synapse quality,median_survivor_age,higher,currency,40000.0,0.0,40000.0,40000.0,
Synapse quality,median_survivor_age,higher,fully-connected,40000.0,0.0,40000.0,40000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,6222.237647986855,977.5082889305784,5737.768206926185,6713.849862567262,
Synapse quality,mean_pruned_lifespan,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse quality,oscillation_frac,lower,currency,0.2011551263860448,0.06404809447909965,0.17000037085149114,0.23431881016972692,
Synapse quality,oscillation_frac,lower,fully-connected,0.0,0.0,0.0,0.0,better
Synapse quality,max_regrow,lower,currency,4.266666666666667,1.6110727964792764,3.466666666666667,5.133333333333334,
Synapse quality,max_regrow,lower,fully-connected,0.0,0.0,0.0,0.0,better
Synapse quality,conf_utility_corr,higher,currency,0.22495115742203076,0.09244181730210532,0.1782025491831367,0.2704505490037967,
Synapse quality,conf_utility_corr,higher,fully-connected,nan,nan,nan,nan,n/a
Synapse quality,frozen_freeloader_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency,4.0,2.449489742783178,2.7333333333333334,5.266666666666667,
Synapse quality,dead_unit_count,lower,fully-connected,1.2666666666666666,1.5260697523012794,0.6,2.1333333333333333,better
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency,0.9991271216433244,0.13502451209803035,0.9285552865015007,1.063490366675709,
Synapse quality,used_vs_allocated,neutral,fully-connected,1.0,0.0,1.0,1.0,≈
Signal sanity,meter_fidelity,higher,currency,0.961625861846316,0.04117147986523647,0.9386739442343143,0.9799379724691969,
Signal sanity,meter_fidelity,higher,fully-connected,nan,nan,nan,nan,n/a
