family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.9938888888888889,0.005921294486432996,0.9904444444444445,0.9964444444444444,
Prediction performance,final_test_acc,higher,fully-connected,0.9962222222222221,0.003130889511912306,0.9945555555555554,0.9976666666666667,≈
Prediction performance,max_test_acc,higher,currency,0.9984444444444445,0.001286204100310014,0.9977777777777777,0.999111111111111,
Prediction performance,max_test_acc,higher,fully-connected,0.9991111111111111,0.0010304020550550843,0.9985555555555554,0.9995555555555556,≈
Prediction performance,final_train_acc,higher,currency,0.9958888888888887,0.005769224438109852,0.9926666666666666,0.9984444444444444,
Prediction performance,final_train_acc,higher,fully-connected,0.9971111111111112,0.002948110924760371,0.9955555555555556,0.9985555555555555,≈
Prediction performance,final_test_loss,lower,currency,0.019493709012523768,0.011995416702222927,0.013968099751271192,0.02598660429823134,
Prediction performance,final_test_loss,lower,fully-connected,0.013126555004350567,0.010843671581243431,0.007915618126671277,0.018810125717378227,≈
Training efficacy,steps_to_90,lower,currency,3374.3333333333335,971.2306054119633,2907.6666666666665,3894.3333333333335,
Training efficacy,steps_to_90,lower,fully-connected,1801.0,632.4555320336759,1534.3333333333333,2161.0,better
Training efficacy,steps_to_95,lower,currency,4201.0,1434.8054455802246,3494.3333333333335,4947.666666666667,
Training efficacy,steps_to_95,lower,fully-connected,2507.6666666666665,789.4864716313313,2107.6666666666665,2921.0,better
Training efficacy,auc_test_acc,higher,currency,0.9494189176676261,0.014132014327233593,0.941926839876144,0.9562959610690727,
Training efficacy,auc_test_acc,higher,fully-connected,0.9696636017496878,0.0077479971128062795,0.9655482084588005,0.9732666318506913,better
Training efficacy,final_acc_stability,lower,currency,0.0073746307195281,0.0052180249820746715,0.004852305308880653,0.01018219602809494,
Training efficacy,final_acc_stability,lower,fully-connected,0.008361650329175926,0.006801513180930397,0.004952883355702753,0.01185071622228696,≈
Synapse structure,synapse_count_start,neutral,currency,103.53333333333333,1.0241527663824812,103.06666666666666,104.06666666666666,
Synapse structure,synapse_count_start,neutral,fully-connected,216.0,0.0,216.0,216.0,≈
Synapse structure,synapse_count_peak,neutral,currency,110.53333333333333,5.713920623257632,107.6,113.33333333333333,
Synapse structure,synapse_count_peak,neutral,fully-connected,216.0,0.0,216.0,216.0,≈
Synapse structure,synapse_count_end,neutral,currency,99.06666666666666,9.02194854538395,94.66666666666667,103.66833333333331,
Synapse structure,synapse_count_end,neutral,fully-connected,216.0,0.0,216.0,216.0,≈
Synapse structure,n_grow_events,neutral,currency,98.06666666666666,18.634973094217823,88.73166666666667,107.53333333333333,
Synapse structure,n_grow_events,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse structure,n_prune_events,neutral,currency,100.53333333333333,20.53571414768806,90.46666666666667,111.0,
Synapse structure,n_prune_events,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,currency,12.333333333333334,2.14993539954628,11.333333333333334,13.468333333333309,
Synapse structure,distinct_neurons_grown,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse structure,turnover,lower,currency,1.9630043703764444,0.4218669259000514,1.7542800323974936,2.187312657365794,
Synapse structure,turnover,lower,fully-connected,0.0,0.0,0.0,0.0,better
Synapse structure,max_grows_into_one_neuron,lower,currency,18.8,5.729456053297439,15.866666666666667,21.866666666666667,
Synapse structure,max_grows_into_one_neuron,lower,fully-connected,0.0,0.0,0.0,0.0,better
Synapse structure,mean_fan_in,neutral,currency,3.302222222222222,0.300731618179465,3.1533333333333338,3.4556111111111107,
Synapse structure,mean_fan_in,neutral,fully-connected,7.200000000000001,8.881784197001252e-16,7.200000000000001,7.200000000000001,≈
Synapse structure,mean_fan_out,neutral,currency,3.302222222222222,0.300731618179465,3.1533333333333338,3.4555555555555557,
Synapse structure,mean_fan_out,neutral,fully-connected,7.200000000000001,8.881784197001252e-16,7.200000000000001,7.200000000000001,≈
Synapse structure,effective_density,neutral,currency,0.458641975308642,0.04176828030270347,0.437962962962963,0.47993827160493824,
Synapse structure,effective_density,neutral,fully-connected,1.0,0.0,1.0,1.0,≈
Synapse quality,p10_utility,higher,currency,0.7035992702702553,0.06265197866701681,0.6724344300457148,0.7358017582406472,
Synapse quality,p10_utility,higher,fully-connected,0.2472738913763089,0.05535852318431538,0.21907006173939828,0.2750265509652211,worse
Synapse quality,freeloader_frac,lower,currency,0.020350537254506248,0.015500874720963627,0.013126049585950145,0.028658123475180895,
Synapse quality,freeloader_frac,lower,fully-connected,0.22901234567901235,0.04462625706567962,0.2070987654320988,0.2518518518518518,worse
Synapse quality,mean_survivor_age,higher,currency,26892.55610264547,784.9223098419293,26483.140874438737,27280.706893375027,
Synapse quality,mean_survivor_age,higher,fully-connected,30000.0,0.0,30000.0,30000.0,better
Synapse quality,median_survivor_age,higher,currency,30000.0,0.0,30000.0,30000.0,
Synapse quality,median_survivor_age,higher,fully-connected,30000.0,0.0,30000.0,30000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,currency,3961.370639637388,779.7687529904199,3591.338456782603,4373.206502755792,
Synapse quality,mean_pruned_lifespan,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse quality,oscillation_frac,lower,currency,0.2767898203394613,0.0677225372943048,0.24253994751748198,0.31166733606114216,
Synapse quality,oscillation_frac,lower,fully-connected,0.0,0.0,0.0,0.0,better
Synapse quality,max_regrow,lower,currency,6.533333333333333,2.246973272847029,5.333333333333333,7.6,
Synapse quality,max_regrow,lower,fully-connected,0.0,0.0,0.0,0.0,better
Synapse quality,conf_utility_corr,higher,currency,0.3216105755970095,0.1129031738070736,0.2639331014517279,0.37664622427363453,
Synapse quality,conf_utility_corr,higher,fully-connected,nan,nan,nan,nan,n/a
Synapse quality,frozen_freeloader_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,currency,4.066666666666666,2.2939534045447005,3.0,5.266666666666667,
Synapse quality,dead_unit_count,lower,fully-connected,1.2,0.9092121131323904,0.7333333333333333,1.6666666666666667,better
Synapse quality,inert_synapse_frac,lower,currency,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,currency,0.9757723733055115,0.08917075900622226,0.9312576923499801,1.0204587779166265,
Synapse quality,used_vs_allocated,neutral,fully-connected,1.0,0.0,1.0,1.0,≈
