family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,digits-w12-sparse,0.9454038997214484,0.012776986006885498,0.9337047353760447,0.9559888579387186,worse
Prediction performance,final_test_acc,higher,digits-w16-dense,0.9699164345403901,0.00409385472331452,0.9660167130919219,0.9732590529247911,
Prediction performance,final_test_acc,higher,digits-w16-sparse,0.9559888579387186,0.007134400264549133,0.9493036211699163,0.9621169916434541,worse
Prediction performance,final_test_acc,higher,digits-w24-sparse,0.9621169916434541,0.0028406793947591993,0.9598885793871865,0.9649025069637883,worse
Prediction performance,final_test_acc,higher,digits-w32-sparse,0.9676880222841227,0.007177770878398401,0.9615598885793872,0.973816155988858,≈
Prediction performance,final_test_acc,higher,digits-w8-sparse,0.9181058495821727,0.02341158929186709,0.8958217270194986,0.9359331476323121,worse
Prediction performance,max_test_acc,higher,digits-w12-sparse,0.9532033426183844,0.008878761810868666,0.9442896935933147,0.958774373259053,worse
Prediction performance,max_test_acc,higher,digits-w16-dense,0.9754874651810586,0.0036954036661341312,0.9721448467966575,0.9788300835654595,
Prediction performance,max_test_acc,higher,digits-w16-sparse,0.9610027855153203,0.007046858295639867,0.9565459610027854,0.9682451253481894,worse
Prediction performance,max_test_acc,higher,digits-w24-sparse,0.9654596100278552,0.006731501935150183,0.9604456824512535,0.9715877437325906,worse
Prediction performance,max_test_acc,higher,digits-w32-sparse,0.973816155988858,0.004856711914808564,0.969359331476323,0.9777158774373259,≈
Prediction performance,max_test_acc,higher,digits-w8-sparse,0.9292479108635098,0.01918571070498336,0.913649025069638,0.9465181058495821,worse
Prediction performance,final_train_acc,higher,digits-w12-sparse,0.9876216968011127,0.005079828196870563,0.9831710709318499,0.9920723226703755,worse
Prediction performance,final_train_acc,higher,digits-w16-dense,1.0,0.0,1.0,1.0,
Prediction performance,final_train_acc,higher,digits-w16-sparse,0.9948539638386649,0.0012124892749765357,0.9938803894297635,0.9958275382475661,worse
Prediction performance,final_train_acc,higher,digits-w24-sparse,0.9986091794158553,0.0015857794507637421,0.9970792767732963,0.9998609179415855,worse
Prediction performance,final_train_acc,higher,digits-w32-sparse,0.9994436717663422,0.0005203974112342026,0.9990264255910987,0.9998609179415855,worse
Prediction performance,final_train_acc,higher,digits-w8-sparse,0.9578581363004173,0.01143183454132658,0.9477051460361613,0.9680111265646731,worse
Prediction performance,final_test_loss,lower,digits-w12-sparse,0.2123896703719513,0.05388643717319496,0.16756295793334647,0.26047794018701,≈
Prediction performance,final_test_loss,lower,digits-w16-dense,0.16908699490973897,0.07481139547535343,0.10871793291408686,0.24163679567288193,
Prediction performance,final_test_loss,lower,digits-w16-sparse,0.17237468857739238,0.02790883818542316,0.14851085747623402,0.19561862090445764,≈
Prediction performance,final_test_loss,lower,digits-w24-sparse,0.16971739447960948,0.028872434622481836,0.14490617679005147,0.19476319817858867,≈
Prediction performance,final_test_loss,lower,digits-w32-sparse,0.1430934127942685,0.05018510935512813,0.11283224976479125,0.19432462777740125,≈
Prediction performance,final_test_loss,lower,digits-w8-sparse,0.29070483391060137,0.07392436210333884,0.2222602150403749,0.356439873709542,worse
Training efficacy,steps_to_90,lower,digits-w12-sparse,3801.0,1166.19037896906,3001.0,5001.0,worse
Training efficacy,steps_to_90,lower,digits-w16-dense,1201.0,400.0,1001.0,1601.0,
Training efficacy,steps_to_90,lower,digits-w16-sparse,2801.0,1600.0,2001.0,4401.0,worse
Training efficacy,steps_to_90,lower,digits-w24-sparse,2001.0,632.4555320336759,1401.0,2601.0,worse
Training efficacy,steps_to_90,lower,digits-w32-sparse,1601.0,489.89794855663564,1201.0,2001.0,≈
Training efficacy,steps_to_90,lower,digits-w8-sparse,10401.0,3979.94974842648,7001.0,13801.0,worse
Training efficacy,steps_to_95,lower,digits-w12-sparse,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,digits-w16-dense,2601.0,1743.5595774162693,1401.0,4401.0,
Training efficacy,steps_to_95,lower,digits-w16-sparse,14201.0,6400.0,8801.0,20201.0,worse
Training efficacy,steps_to_95,lower,digits-w24-sparse,8401.0,3006.6592756745817,6201.0,11401.0,worse
Training efficacy,steps_to_95,lower,digits-w32-sparse,4801.0,1326.64991614216,3801.0,6001.0,worse
Training efficacy,steps_to_95,lower,digits-w8-sparse,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_90,lower,digits-w12-sparse,1688444.2,517928.2158756752,1332444.0,2221244.2,≈
Training efficacy,edge_steps_to_90,lower,digits-w16-dense,1421984.0,473600.0,1185184.0,1895584.0,
Training efficacy,edge_steps_to_90,lower,digits-w16-sparse,1623292.6,876401.0426515021,1184592.0,2499893.4,≈
Training efficacy,edge_steps_to_90,lower,digits-w24-sparse,1776888.0,561620.5124459042,1244088.0,2309688.0,≈
Training efficacy,edge_steps_to_90,lower,digits-w32-sparse,1895584.0,580039.1710910565,1421984.0,2369184.0,≈
Training efficacy,edge_steps_to_90,lower,digits-w8-sparse,2778881.8,919946.9305851072,1961078.2,3587099.2,worse
Training efficacy,edge_steps_to_95,lower,digits-w12-sparse,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_95,lower,digits-w16-dense,3079584.0,2064374.5396608629,1658784.0,5210784.0,
Training efficacy,edge_steps_to_95,lower,digits-w16-sparse,6992610.6,2525023.456277315,4725531.0,9253188.0,worse
Training efficacy,edge_steps_to_95,lower,digits-w24-sparse,6978349.0,1991771.5362322056,5373934.4,8892414.6,worse
Training efficacy,edge_steps_to_95,lower,digits-w32-sparse,5649620.6,1567047.0923613752,4430857.2,7105184.0,worse
Training efficacy,edge_steps_to_95,lower,digits-w8-sparse,inf,nan,nan,nan,n/a
Training efficacy,auc_test_acc,higher,digits-w12-sparse,0.9150315038356431,0.009818748282600244,0.9050407901247592,0.9224411194393574,worse
Training efficacy,auc_test_acc,higher,digits-w16-dense,0.950695728854843,0.004116661342767367,0.946591720188259,0.9533512584124206,
Training efficacy,auc_test_acc,higher,digits-w16-sparse,0.9270557300842246,0.00834441971155652,0.9188661163357252,0.9342517266824399,worse
Training efficacy,auc_test_acc,higher,digits-w24-sparse,0.935793003685081,0.005523506145162998,0.9302683255644266,0.9400827195632612,worse
Training efficacy,auc_test_acc,higher,digits-w32-sparse,0.9450967399934687,0.005041255169830335,0.9409092002231088,0.9492658297523567,≈
Training efficacy,auc_test_acc,higher,digits-w8-sparse,0.8822365666599283,0.01576660958563819,0.8682998068366439,0.8961733264832132,worse
Training efficacy,final_acc_stability,lower,digits-w12-sparse,0.00543459625772696,0.0012316915628384471,0.0042896503770534266,0.006455992824727719,worse
Training efficacy,final_acc_stability,lower,digits-w16-dense,0.0016373825654956303,0.0004357105761204436,0.0013170590733536628,0.0020628776520154064,
