metric                        digits-w12-sparse   digits-w16-dense  digits-w16-sparse  digits-w24-sparse  digits-w32-sparse   digits-w8-sparse
----------------------------------------------------------------------------------------------------------------------------------------------
final_test_acc ↑                         0.945▼              0.970             0.956▼             0.962▼             0.968≈             0.918▼
max_test_acc ↑                           0.953▼              0.975             0.961▼             0.965▼             0.974≈             0.929▼
final_train_acc ↑                        0.988▼                  1             0.995▼             0.999▼             0.999▼             0.958▼
final_test_loss ↓                        0.212≈              0.169             0.172≈             0.170≈             0.143≈             0.291▼
steps_to_90 ↓                             3801▼               1201              2801▼              2001▼              1601≈             10401▼
steps_to_95 ↓                                ∞?               2601             14201▼              8401▼              4801▼                 ∞?
edge_steps_to_90 ↓                     1688444≈            1421984           1623293≈           1776888≈           1895584≈           2778882▼
edge_steps_to_95 ↓                           ∞?            3079584           6992611▼           6978349▼           5649621▼                 ∞?
auc_test_acc ↑                           0.915▼              0.951             0.927▼             0.936▼             0.945≈             0.882▼
final_acc_stability ↓                    0.005▼              0.002             0.005▼             0.004▼             0.004▼             0.009▼
synapse_count_start                    444.200≈               1184           592.200≈               888≈              1184≈           296.200≈
synapse_count_peak                     444.200≈               1184           592.200≈               888≈              1184≈           297.200≈
synapse_count_end                      274.600≈               1184           355.400≈           509.800≈               697≈               184≈
n_grow_events                          127.800≈                  0               134≈           134.400≈           220.800≈            60.400≈
n_prune_events                         297.400≈                  0           370.800≈           512.600≈           707.800≈           172.600≈
n_startle_events                             0≈                  0                 0≈                 0≈                 0≈                 0≈
n_arousal_events                             0≈                  0                 0≈                 0≈                 0≈                 0≈
distinct_neurons_grown                  14.600≈                  0            16.400≈            18.800≈            20.200≈            12.200≈
turnover ↓                               1.242▼                  0             1.152▼             1.006▼             1.035▼             1.012▼
max_grows_into_one_neuron ↓             24.600▼                  0                26▼            25.800▼                33▼            14.800▼
mean_fan_in                             12.482≈             45.538            13.669≈            14.994≈            16.595≈            10.222≈
mean_fan_out                             3.613≈             14.800             4.442≈             5.793≈             7.260≈             2.556≈
effective_density                        0.309≈                  1             0.300≈             0.287≈             0.294≈             0.311≈
avg_live_edges                         339.907≈               1184           438.763≈           652.422≈           898.329≈           228.380≈
p10_utility ↑                            1.090▲              0.461             1.142▲             1.069▲             1.066▲             1.191▲
freeloader_frac ↓                        0.011▲              0.139             0.006▲             0.018▲             0.008▲             0.005▲
mean_survivor_age ↑                      26073▼              30000             27017▼             27299▼             27809▼             27389▼
median_survivor_age ↑                    30000≈              30000             30000≈             30000≈             30000≈             30000≈
mean_pruned_lifespan                     10414≈                  0              9702≈             11258≈             10693≈             10607≈
oscillation_frac ↓                       0.058▼                  0             0.027▼             0.058▼             0.051▼             0.047▼
max_regrow ↓                                 1▼                  0             1.200▼                 1▼                 1▼             0.800▼
conf_utility_corr ↑                      0.494?                  —             0.438?             0.408?             0.350?             0.364?
frozen_freeloader_frac ↓                     0≈                  0                 0≈                 0≈                 0≈                 0≈
dead_unit_count ↓                            0≈                  0                 0≈             0.200≈                 0≈                 0≈
dead_unit_frac ↓                             0≈                  0                 0≈             0.008≈                 0≈                 0≈
idle_unit_frac ↓                             0≈                  0                 0≈             0.008≈             0.013≈                 0≈
mean_neuron_activation                   1.703≈               3730             1.478≈             1.206≈             0.993≈             2.118≈
hidden_firing_frac ↓                     0.542▼              0.488             0.534▼             0.522▼             0.502▼             0.563▼
fwd_active_edge_frac ↓                   0.919▼              0.888             0.916▼             0.912▼             0.911▼             0.916▼
bwd_active_edge_frac ↓                   0.630▼              0.557             0.631▼             0.620▼             0.598▼             0.673▼
grad_active_edge_frac ↓                  0.548▼              0.467             0.548▼             0.534▼             0.512▼             0.589▼
inert_synapse_frac ↓                         0≈                  0                 0≈                 0≈                 0≈                 0≈
used_vs_allocated                        0.618≈                  1             0.600≈             0.574≈             0.589≈             0.621≈
n_recycle_events                             0≈                  0                 0≈                 0≈                 0≈                 0≈
recycled_rehired_frac                        —?                  —                 —?                 —?                 —?                 —?
train_wall_time_sec ↓                   27.206▲             45.463            36.028▲            53.984▼            73.490▼            19.077▲
wall_ms_per_step ↓                       0.907▲              1.515             1.201▲             1.799▼             2.450▼             0.636▲
edge_steps_per_sec ↑                    374676▼             781328            365385▼            362447▼            366712▼            358718▼
train_edge_steps ↓                    10197560▲           35520000          13163320▲          19573320▲          26950760▲           6851640▲
ghost_dense_cost                          1253≈                640              1469≈              1906≈              2311≈              1048≈
ghost_pairs_scored                     194.930≈            607.632           188.652≈           184.649≈           177.897≈           204.340≈
meter_fidelity ↑                         0.419≈              0.315             0.618▲             0.352≈             0.437≈             0.760▲
