family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,fully-connected,0.9793871866295264,0.0013646182411048138,0.9782729805013928,0.9805013927576601,
Prediction performance,final_test_acc,higher,phasic-startle-k4,0.9710306406685236,0.0075978728116912675,0.9643454038997215,0.9777158774373259,worse
Prediction performance,max_test_acc,higher,fully-connected,0.9827298050139277,0.0020844887948601506,0.981058495821727,0.9844011142061282,
Prediction performance,max_test_acc,higher,phasic-startle-k4,0.9732590529247911,0.008187709446629013,0.9660167130919219,0.9805013927576601,worse
Prediction performance,final_train_acc,higher,fully-connected,1.0,0.0,1.0,1.0,
Prediction performance,final_train_acc,higher,phasic-startle-k4,1.0,0.0,1.0,1.0,≈
Prediction performance,final_test_loss,lower,fully-connected,0.12564914219379278,0.041865838926910946,0.08757148903349528,0.15977567518767782,
Prediction performance,final_test_loss,lower,phasic-startle-k4,0.20707392728040624,0.06256943380393143,0.1533114707885517,0.2608363837722608,worse
Training efficacy,steps_to_90,lower,fully-connected,1201.0,400.0,1001.0,1601.0,
Training efficacy,steps_to_90,lower,phasic-startle-k4,1801.0,400.0,1401.0,2001.0,≈
Training efficacy,steps_to_95,lower,fully-connected,4001.0,1264.9110640673518,3001.0,5201.0,
Training efficacy,steps_to_95,lower,phasic-startle-k4,5001.0,1414.213562373095,3801.0,6201.0,≈
Training efficacy,edge_steps_to_90,lower,fully-connected,7763264.0,2585600.0,6470464.0,10348864.0,
Training efficacy,edge_steps_to_90,lower,phasic-startle-k4,4729426.0,1050400.0,3679026.0,5254626.0,better
Training efficacy,edge_steps_to_95,lower,fully-connected,25862464.0,8176385.118131362,19398464.0,33619264.0,
Training efficacy,edge_steps_to_95,lower,phasic-startle-k4,13132626.0,3713724.8147917474,9981426.0,16283826.0,better
Training efficacy,auc_test_acc,higher,fully-connected,0.9557930946816147,0.0024274303517361775,0.9537224778430404,0.9578637115201889,
Training efficacy,auc_test_acc,higher,phasic-startle-k4,0.9458951974350864,0.0062717953357018155,0.940509892576735,0.9515034530863193,worse
Training efficacy,final_acc_stability,lower,fully-connected,0.0011252389430186894,0.0009356001852627107,0.00038997214484679747,0.0020386694752956365,
Training efficacy,final_acc_stability,lower,phasic-startle-k4,0.003170201868619995,0.001601908098955909,0.0019032766778435753,0.00471136612159352,worse
Synapse structure,synapse_count_start,neutral,fully-connected,6464.0,0.0,6464.0,6464.0,
Synapse structure,synapse_count_start,neutral,phasic-startle-k4,2626.0,0.0,2626.0,2626.0,≈
Synapse structure,synapse_count_peak,neutral,fully-connected,6464.0,0.0,6464.0,6464.0,
Synapse structure,synapse_count_peak,neutral,phasic-startle-k4,2626.0,0.0,2626.0,2626.0,≈
Synapse structure,synapse_count_end,neutral,fully-connected,6464.0,0.0,6464.0,6464.0,
Synapse structure,synapse_count_end,neutral,phasic-startle-k4,1577.4,71.20280893335598,1520.4,1642.0,≈
Synapse structure,n_grow_events,neutral,fully-connected,0.0,0.0,0.0,0.0,
Synapse structure,n_grow_events,neutral,phasic-startle-k4,446.4,133.65717339522035,330.0,562.8,≈
Synapse structure,n_prune_events,neutral,fully-connected,0.0,0.0,0.0,0.0,
Synapse structure,n_prune_events,neutral,phasic-startle-k4,1495.0,188.14356220716138,1331.4,1651.4,≈
Synapse structure,n_startle_events,neutral,fully-connected,0.0,0.0,0.0,0.0,
Synapse structure,n_startle_events,neutral,phasic-startle-k4,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,fully-connected,0.0,0.0,0.0,0.0,
Synapse structure,n_arousal_events,neutral,phasic-startle-k4,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,fully-connected,0.0,0.0,0.0,0.0,
Synapse structure,distinct_neurons_grown,neutral,phasic-startle-k4,30.0,6.782329983125268,24.8,36.2,≈
Synapse structure,turnover,lower,fully-connected,0.0,0.0,0.0,0.0,
