family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,digits-w128-k16,0.9632311977715877,0.006913467212251148,0.9565459610027857,0.9688022284122562,≈
Prediction performance,final_test_acc,higher,digits-w128-k32,0.9615598885793872,0.01334724072502613,0.9481894150417828,0.9704735376044568,≈
Prediction performance,final_test_acc,higher,digits-w128-sparse,0.9632311977715877,0.0069134672122511745,0.9565459610027854,0.9676880222841227,worse
Prediction performance,final_test_acc,higher,digits-w16-dense,0.9699164345403901,0.00409385472331452,0.9660167130919219,0.9732590529247911,
Prediction performance,max_test_acc,higher,digits-w128-k16,0.9676880222841225,0.0033426183844011154,0.9649025069637883,0.9704735376044568,worse
Prediction performance,max_test_acc,higher,digits-w128-k32,0.9688022284122562,0.0069134672122511676,0.962674094707521,0.9749303621169917,≈
Prediction performance,max_test_acc,higher,digits-w128-sparse,0.9654596100278552,0.007177770878398371,0.9587743732590528,0.9710306406685237,worse
Prediction performance,max_test_acc,higher,digits-w16-dense,0.9754874651810586,0.0036954036661341312,0.9721448467966575,0.9788300835654595,
Prediction performance,final_train_acc,higher,digits-w128-k16,0.9994436717663422,0.0005203974112342026,0.9990264255910987,0.9998609179415855,worse
Prediction performance,final_train_acc,higher,digits-w128-k32,0.9993045897079277,0.0004398160862542919,0.9988873435326843,0.9997218358831711,worse
Prediction performance,final_train_acc,higher,digits-w128-sparse,0.9979137691237832,0.0017034003774569974,0.996383866481224,0.9993045897079277,worse
Prediction performance,final_train_acc,higher,digits-w16-dense,1.0,0.0,1.0,1.0,
Prediction performance,final_test_loss,lower,digits-w128-k16,0.1546501714321593,0.044429308107594254,0.12088743014266796,0.19824633515013212,≈
Prediction performance,final_test_loss,lower,digits-w128-k32,0.1469016239468063,0.043470199129857515,0.11878905608448223,0.1892283787637172,≈
Prediction performance,final_test_loss,lower,digits-w128-sparse,0.14987360963157026,0.050622864711020045,0.11190033050904427,0.19686453392517578,≈
Prediction performance,final_test_loss,lower,digits-w16-dense,0.16908699490973897,0.07481139547535343,0.10871793291408686,0.2380853517186815,
Training efficacy,steps_to_90,lower,digits-w128-k16,4201.0,748.3314773547883,3601.0,4801.0,worse
Training efficacy,steps_to_90,lower,digits-w128-k32,4201.0,748.3314773547883,3601.0,4801.0,worse
Training efficacy,steps_to_90,lower,digits-w128-sparse,4201.0,748.3314773547883,3601.0,4801.0,worse
Training efficacy,steps_to_90,lower,digits-w16-dense,1201.0,400.0,1001.0,1601.0,
Training efficacy,steps_to_95,lower,digits-w128-k16,13001.0,4000.0,9401.0,16401.0,worse
Training efficacy,steps_to_95,lower,digits-w128-k32,12801.0,3310.58907144937,9801.0,15401.0,worse
Training efficacy,steps_to_95,lower,digits-w128-sparse,14201.0,4166.533331199932,10001.0,17401.0,worse
Training efficacy,steps_to_95,lower,digits-w16-dense,2601.0,1743.5595774162693,1401.0,4401.0,
Training efficacy,edge_steps_to_90,lower,digits-w128-k16,5107035.6,906928.5635271611,4376235.4,5836455.4,worse
Training efficacy,edge_steps_to_90,lower,digits-w128-k32,5107046.2,906939.8339866654,4376246.0,5836476.6,worse
Training efficacy,edge_steps_to_90,lower,digits-w128-sparse,5106998.0,906888.5881606406,4376197.8,5836380.2,worse
Training efficacy,edge_steps_to_90,lower,digits-w16-dense,1421984.0,473600.0,1185184.0,1895584.0,
Training efficacy,edge_steps_to_95,lower,digits-w128-k16,16429505.8,5182544.783537963,11862765.0,20844161.0,worse
Training efficacy,edge_steps_to_95,lower,digits-w128-k32,16332725.4,4292804.7081335345,12468465.8,19660826.4,worse
Training efficacy,edge_steps_to_95,lower,digits-w128-sparse,16677442.0,4945771.46863225,11814580.4,20502670.6,worse
Training efficacy,edge_steps_to_95,lower,digits-w16-dense,3079584.0,2064374.5396608629,1658784.0,5210784.0,
