family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.9721111111111111,0.021674927200242267,0.9605555555555555,0.9822222222222222,
Prediction performance,final_test_acc,higher,currency-gb3,0.9548888888888889,0.04216135964261092,0.9324416666666665,0.9746666666666666,≈
Prediction performance,final_test_acc,higher,currency-gb3-ghost,0.9463333333333334,0.06619611715143062,0.9085555555555556,0.9738916666666666,≈
Prediction performance,final_test_acc,higher,currency-ghost,0.9493333333333334,0.09068218821388939,0.8971111111111111,0.983,≈
Prediction performance,max_test_acc,higher,currency,0.9983333333333333,0.0018257418583505552,0.9973333333333333,0.9992222222222221,
Prediction performance,max_test_acc,higher,currency-gb3,0.9986666666666666,0.0012472191289246404,0.9979999999999999,0.9992222222222222,≈
Prediction performance,max_test_acc,higher,currency-gb3-ghost,0.9987777777777779,0.001422916497207289,0.9979999999999999,0.9994444444444445,≈
Prediction performance,max_test_acc,higher,currency-ghost,0.9987777777777777,0.001133115447465062,0.998222222222222,0.9993333333333332,≈
Prediction performance,final_train_acc,higher,currency,0.9734444444444446,0.023714870055060275,0.9606666666666668,0.9845555555555557,
Prediction performance,final_train_acc,higher,currency-gb3,0.9583333333333333,0.0409923208707481,0.9367777777777777,0.9778888888888889,≈
Prediction performance,final_train_acc,higher,currency-gb3-ghost,0.9486666666666667,0.0669250548222634,0.9107777777777777,0.9766666666666665,≈
Prediction performance,final_train_acc,higher,currency-ghost,0.9504444444444444,0.09212605427642721,0.8957722222222222,0.9838888888888889,≈
Prediction performance,final_test_loss,lower,currency,0.08768586700721462,0.047085329636330706,0.06489337498354307,0.1116399697072054,
Prediction performance,final_test_loss,lower,currency-gb3,0.133689414225869,0.09882592669494875,0.0854476211460697,0.18473477549014097,≈
Prediction performance,final_test_loss,lower,currency-gb3-ghost,0.21570694367594814,0.3768679522199933,0.09007291422264788,0.43394307402096066,≈
Prediction performance,final_test_loss,lower,currency-ghost,0.16530612962033944,0.22004220551028403,0.07511474866590911,0.29200269254038136,≈
Training efficacy,steps_to_90,lower,currency,3174.3333333333335,775.8579480520616,2787.6666666666665,3587.6666666666665,
Training efficacy,steps_to_90,lower,currency-gb3,3374.3333333333335,971.2306054119633,2907.6666666666665,3894.3333333333335,≈
Training efficacy,steps_to_90,lower,currency-gb3-ghost,3601.0,1228.5492799775404,3014.3333333333335,4254.333333333333,≈
Training efficacy,steps_to_90,lower,currency-ghost,3227.6666666666665,885.0360946813913,2801.0,3667.6666666666665,≈
Training efficacy,steps_to_95,lower,currency,3921.0,1116.6616915312056,3361.0,4494.333333333333,
Training efficacy,steps_to_95,lower,currency-gb3,4201.0,1434.8054455802246,3507.6666666666665,4934.333333333333,≈
Training efficacy,steps_to_95,lower,currency-gb3-ghost,4667.666666666667,1788.3574089712108,3787.6666666666665,5587.666666666667,≈
Training efficacy,steps_to_95,lower,currency-ghost,4121.0,1192.8676931384023,3547.6666666666665,4734.333333333333,≈
Training efficacy,auc_test_acc,higher,currency,0.9448128435666423,0.011186974583218295,0.9389108215197335,0.9500781658672618,
Training efficacy,auc_test_acc,higher,currency-gb3,0.9360120867554964,0.017994719373218275,0.9266680455244127,0.9445328964384813,≈
Training efficacy,auc_test_acc,higher,currency-gb3-ghost,0.9351677068190163,0.017403285191289725,0.9262811552249905,0.9434053572475776,≈
Training efficacy,auc_test_acc,higher,currency-ghost,0.9402307131988235,0.016734739815379124,0.9313543263933257,0.9481080790824434,≈
Training efficacy,final_acc_stability,lower,currency,0.024514399121802685,0.016975357263264833,0.016005442895737517,0.033239646098910516,
