family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.9955555555555555,0.0028327886186626716,0.9940000000000002,0.9968888888888887,
Prediction performance,final_test_acc,higher,currency-gb3,0.9938888888888889,0.005921294486432996,0.9904444444444443,0.9964444444444445,≈
Prediction performance,final_test_acc,higher,currency-gb3-ghost,0.9956666666666666,0.0026387426860084253,0.9943333333333333,0.9969999999999998,≈
Prediction performance,final_test_acc,higher,currency-ghost,0.9944444444444442,0.00645975193499938,0.9906666666666666,0.9971111111111111,≈
Prediction performance,max_test_acc,higher,currency,0.9983333333333333,0.0018257418583505552,0.9973333333333333,0.9992222222222221,
Prediction performance,max_test_acc,higher,currency-gb3,0.9984444444444445,0.001286204100310014,0.9977777777777777,0.999111111111111,≈
Prediction performance,max_test_acc,higher,currency-gb3-ghost,0.9987777777777779,0.001422916497207289,0.9979999999999999,0.9994444444444445,≈
Prediction performance,max_test_acc,higher,currency-ghost,0.9986666666666666,0.0013877773329774236,0.9978888888888888,0.9993333333333332,≈
Prediction performance,final_train_acc,higher,currency,0.9983333333333332,0.0021942686286812833,0.9971111111111112,0.9993333333333333,
Prediction performance,final_train_acc,higher,currency-gb3,0.9958888888888887,0.005769224438109852,0.9926666666666666,0.9985555555555554,≈
Prediction performance,final_train_acc,higher,currency-gb3-ghost,0.9975555555555555,0.0024241582476968344,0.9962222222222223,0.9987777777777777,≈
Prediction performance,final_train_acc,higher,currency-ghost,0.9971111111111111,0.003520662115056632,0.9951111111111111,0.9986666666666666,≈
Prediction performance,final_test_loss,lower,currency,0.015008933726163574,0.007619582819197204,0.0113045681126885,0.018897030022004047,
Prediction performance,final_test_loss,lower,currency-gb3,0.019493709012523768,0.011995416702222927,0.013990684379402825,0.025889634086508868,≈
Prediction performance,final_test_loss,lower,currency-gb3-ghost,0.016991505343769347,0.007138674219331443,0.013405943898891569,0.020527080512125272,≈
Prediction performance,final_test_loss,lower,currency-ghost,0.022427423032278283,0.022128764812323398,0.01383090816536247,0.03549309812110312,≈
Training efficacy,steps_to_90,lower,currency,3174.3333333333335,775.8579480520616,2787.6666666666665,3587.6666666666665,
Training efficacy,steps_to_90,lower,currency-gb3,3374.3333333333335,971.2306054119633,2907.6666666666665,3894.3333333333335,≈
Training efficacy,steps_to_90,lower,currency-gb3-ghost,3601.0,1228.5492799775404,3014.3333333333335,4254.333333333333,≈
Training efficacy,steps_to_90,lower,currency-ghost,3227.6666666666665,885.0360946813913,2801.0,3667.6666666666665,≈
Training efficacy,steps_to_95,lower,currency,3921.0,1116.6616915312056,3361.0,4494.333333333333,
Training efficacy,steps_to_95,lower,currency-gb3,4201.0,1434.8054455802246,3507.6666666666665,4934.333333333333,≈
