family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,size-w10-k4,0.9843333333333334,0.014437605218471799,0.9696666666666667,0.994,≈
Prediction performance,final_test_acc,higher,size-w16-k4,0.9926666666666668,0.007423685817106674,0.985,0.998,
Prediction performance,final_test_acc,higher,size-w24-k4,0.9956666666666667,0.003431876713662316,0.9926666666666666,0.9986666666666666,≈
Prediction performance,final_test_acc,higher,size-w4-k4,0.8286666666666667,0.09965161536294556,0.743,0.9123333333333333,worse
Prediction performance,final_test_acc,higher,size-w6-k4,0.8949999999999999,0.0973767026666144,0.7996666666666667,0.9733333333333334,worse
Prediction performance,max_test_acc,higher,size-w10-k4,0.9966666666666667,0.002357022603955166,0.9946666666666666,0.9986666666666666,≈
Prediction performance,max_test_acc,higher,size-w16-k4,0.9976666666666667,0.0024944382578493043,0.9953333333333333,0.9996666666666666,
Prediction performance,max_test_acc,higher,size-w24-k4,0.998,0.0016329931618554354,0.9966666666666667,0.9993333333333332,≈
Prediction performance,max_test_acc,higher,size-w4-k4,0.8526666666666667,0.10596959731713412,0.7593333333333334,0.9436666666666668,worse
Prediction performance,max_test_acc,higher,size-w6-k4,0.954,0.05134415470355145,0.9053333333333333,0.9913333333333334,worse
Prediction performance,final_train_acc,higher,size-w10-k4,0.9823333333333333,0.02177154105707725,0.9606666666666666,0.9966666666666665,≈
Prediction performance,final_train_acc,higher,size-w16-k4,0.9953333333333333,0.007702813338860896,0.9876666666666665,0.9996666666666666,
Prediction performance,final_train_acc,higher,size-w24-k4,0.9976666666666667,0.003887301263230203,0.9936666666666667,1.0,≈
Prediction performance,final_train_acc,higher,size-w4-k4,0.8236666666666667,0.09881745234971852,0.7396666666666667,0.908,worse
Prediction performance,final_train_acc,higher,size-w6-k4,0.8926666666666666,0.10507457669039962,0.7876666666666667,0.9746666666666666,worse
Prediction performance,final_test_loss,lower,size-w10-k4,0.04736178227215906,0.030160399511157045,0.027868710366038173,0.07760369959043806,≈
Prediction performance,final_test_loss,lower,size-w16-k4,0.023425820516852682,0.023633369556516667,0.009072526634284627,0.047346760038161906,
Prediction performance,final_test_loss,lower,size-w24-k4,0.01471332454914033,0.00996530533198081,0.00592137480592155,0.023183064478869083,≈
Prediction performance,final_test_loss,lower,size-w4-k4,0.35404801273702924,0.16981478099862696,0.2055361838592436,0.4975592761032262,worse
Prediction performance,final_test_loss,lower,size-w6-k4,0.3099022875042054,0.24517763128165063,0.13130304276590343,0.5538857505295687,worse
Training efficacy,steps_to_90,lower,size-w10-k4,3761.0,427.0831300812524,3361.0,4081.0,worse
Training efficacy,steps_to_90,lower,size-w16-k4,2001.0,669.3280212272605,1481.0,2641.0,
Training efficacy,steps_to_90,lower,size-w24-k4,1401.0,334.66401061363024,1161.0,1721.0,≈
Training efficacy,steps_to_90,lower,size-w4-k4,inf,nan,nan,nan,n/a
Training efficacy,steps_to_90,lower,size-w6-k4,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,size-w10-k4,4281.0,348.7119154832539,3961.0,4561.0,worse
Training efficacy,steps_to_95,lower,size-w16-k4,2521.0,754.7184905645283,1881.0,3201.0,
Training efficacy,steps_to_95,lower,size-w24-k4,1761.0,344.0930106817051,1441.0,2041.0,better
Training efficacy,steps_to_95,lower,size-w4-k4,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,size-w6-k4,inf,nan,nan,nan,n/a
Training efficacy,auc_test_acc,higher,size-w10-k4,0.8981073071538104,0.013483543703829134,0.8871487765851057,0.9109013712025245,worse
Training efficacy,auc_test_acc,higher,size-w16-k4,0.9439056159299508,0.01829789314687744,0.9269337622508168,0.9574596528657466,
Training efficacy,auc_test_acc,higher,size-w24-k4,0.9581730670933617,0.007529050165442649,0.9526994355179234,0.9657934417850079,≈
Training efficacy,auc_test_acc,higher,size-w4-k4,0.7297519501300086,0.09126955083333617,0.6498362779740872,0.8078103762473055,worse
Training efficacy,auc_test_acc,higher,size-w6-k4,0.8006212747516501,0.03218497992855145,0.7778902260150677,0.832333366668889,worse
Training efficacy,final_acc_stability,lower,size-w10-k4,0.00852524358383688,0.0024159653356194246,0.006472017474897239,0.01057846969277652,≈
Training efficacy,final_acc_stability,lower,size-w16-k4,0.0054596036133079135,0.0047291596090402194,0.0020336415381345062,0.010165435943537008,
Training efficacy,final_acc_stability,lower,size-w24-k4,0.0024579751906451774,0.0014879225509845486,0.0011541438617674138,0.0037618065195229415,≈
Training efficacy,final_acc_stability,lower,size-w4-k4,0.02696112472197736,0.01623723356135464,0.013054603316565962,0.040882862369947974,worse
Training efficacy,final_acc_stability,lower,size-w6-k4,0.02950825220100836,0.02480684822197999,0.011792066704916936,0.05292586011217175,worse
Synapse structure,synapse_count_start,neutral,size-w10-k4,113.4,1.2,112.4,114.4,≈
Synapse structure,synapse_count_start,neutral,size-w16-k4,244.0,0.8944271909999159,243.2,244.8,
Synapse structure,synapse_count_start,neutral,size-w24-k4,558.4,1.7435595774162693,556.8,559.8,≈
Synapse structure,synapse_count_start,neutral,size-w4-k4,31.4,0.4898979485566356,31.0,31.8,≈
Synapse structure,synapse_count_start,neutral,size-w6-k4,45.6,0.4898979485566356,45.2,46.0,≈
Synapse structure,synapse_count_peak,neutral,size-w10-k4,114.2,2.0396078054371136,112.4,116.0,≈
Synapse structure,synapse_count_peak,neutral,size-w16-k4,244.0,0.8944271909999159,243.2,244.8,
Synapse structure,synapse_count_peak,neutral,size-w24-k4,558.4,1.7435595774162693,556.8,559.8,≈
Synapse structure,synapse_count_peak,neutral,size-w4-k4,33.2,1.5999999999999999,31.8,34.6,≈
Synapse structure,synapse_count_peak,neutral,size-w6-k4,50.8,2.9933259094191533,48.2,53.4,≈
Synapse structure,synapse_count_end,neutral,size-w10-k4,103.2,2.3151673805580453,101.2,105.2,≈
Synapse structure,synapse_count_end,neutral,size-w16-k4,204.0,9.736529155710468,196.8,213.4,
Synapse structure,synapse_count_end,neutral,size-w24-k4,474.0,8.966604708583958,466.8,482.8,≈
Synapse structure,synapse_count_end,neutral,size-w4-k4,29.0,3.1622776601683795,26.0,31.6,≈
Synapse structure,synapse_count_end,neutral,size-w6-k4,46.8,4.955804677345547,42.2,50.6,≈
Synapse structure,n_grow_events,neutral,size-w10-k4,43.8,7.413501197140255,36.4,47.8,≈
Synapse structure,n_grow_events,neutral,size-w16-k4,59.0,6.985699678629192,53.8,65.8,
Synapse structure,n_grow_events,neutral,size-w24-k4,65.6,10.307278981380101,57.4,75.2,≈
Synapse structure,n_grow_events,neutral,size-w4-k4,11.0,2.9664793948382653,8.4,13.4,≈
Synapse structure,n_grow_events,neutral,size-w6-k4,23.2,4.354308211415448,19.2,26.6,≈
Synapse structure,n_prune_events,neutral,size-w10-k4,52.0,5.830951894845301,46.4,56.2,≈
Synapse structure,n_prune_events,neutral,size-w16-k4,97.0,6.29285308902091,91.8,102.8,
Synapse structure,n_prune_events,neutral,size-w24-k4,148.0,0.0,148.0,148.0,≈
Synapse structure,n_prune_events,neutral,size-w4-k4,11.4,1.8547236990991407,9.8,13.0,≈
Synapse structure,n_prune_events,neutral,size-w6-k4,20.0,3.1622776601683795,16.8,22.2,≈
Synapse structure,distinct_neurons_grown,neutral,size-w10-k4,10.0,2.280350850198276,8.2,12.2,≈
Synapse structure,distinct_neurons_grown,neutral,size-w16-k4,11.4,1.2,10.4,12.4,
Synapse structure,distinct_neurons_grown,neutral,size-w24-k4,11.0,2.0976176963403033,9.6,13.0,≈
Synapse structure,distinct_neurons_grown,neutral,size-w4-k4,3.8,1.7204650534085253,2.6,5.4,≈
Synapse structure,distinct_neurons_grown,neutral,size-w6-k4,6.8,1.7204650534085253,5.6,8.4,≈
Synapse structure,turnover,lower,size-w10-k4,0.8954673113315845,0.12837108301942915,0.7659433426945077,0.9752723901424517,worse
Synapse structure,turnover,lower,size-w16-k4,0.7067990673445681,0.037479341342722725,0.6736120620094952,0.7399860726796409,
Synapse structure,turnover,lower,size-w24-k4,0.40625269397546837,0.016407647208691475,0.3931213197762441,0.42198687549014585,better
Synapse structure,turnover,lower,size-w4-k4,0.7495358351716416,0.11097720519520649,0.6539518198386162,0.8461877374323699,≈
Synapse structure,turnover,lower,size-w6-k4,0.9270706445991859,0.07940219980086663,0.8468855881698927,0.9849415590840135,worse
Synapse structure,max_grows_into_one_neuron,lower,size-w10-k4,9.0,1.2649110640673518,8.0,10.2,better
Synapse structure,max_grows_into_one_neuron,lower,size-w16-k4,13.4,2.4979991993593593,11.2,15.6,
Synapse structure,max_grows_into_one_neuron,lower,size-w24-k4,15.4,2.4979991993593593,13.2,17.6,≈
Synapse structure,max_grows_into_one_neuron,lower,size-w4-k4,4.2,1.16619037896906,3.2,5.2,better
Synapse structure,max_grows_into_one_neuron,lower,size-w6-k4,5.8,1.6,4.4,7.2,better
Synapse structure,mean_fan_in,neutral,size-w10-k4,3.225,0.07234898064243891,3.1625,3.2875,≈
Synapse structure,mean_fan_in,neutral,size-w16-k4,4.08,0.19473058311420954,3.936,4.268,
Synapse structure,mean_fan_in,neutral,size-w24-k4,6.405405405405405,0.12117033389978307,6.308108108108108,6.513513513513514,≈
Synapse structure,mean_fan_in,neutral,size-w4-k4,2.0714285714285716,0.22587697572631285,1.8571428571428572,2.257142857142857,≈
Synapse structure,mean_fan_in,neutral,size-w6-k4,2.34,0.24779023386727736,2.1100000000000003,2.5300000000000002,≈
Synapse structure,mean_fan_out,neutral,size-w10-k4,3.225,0.07234898064243891,3.1625,3.2875,≈
Synapse structure,mean_fan_out,neutral,size-w16-k4,4.08,0.19473058311420954,3.936,4.264000000000001,
Synapse structure,mean_fan_out,neutral,size-w24-k4,6.405405405405405,0.12117033389978307,6.308108108108108,6.524324324324324,≈
Synapse structure,mean_fan_out,neutral,size-w4-k4,2.0714285714285716,0.22587697572631285,1.8857142857142855,2.257142857142857,≈
Synapse structure,mean_fan_out,neutral,size-w6-k4,2.34,0.24779023386727736,2.1100000000000003,2.5300000000000002,≈
Synapse structure,effective_density,neutral,size-w10-k4,0.43000000000000005,0.00964653075232518,0.4216666666666667,0.4383333333333333,≈
Synapse structure,effective_density,neutral,size-w16-k4,0.3541666666666667,0.01690369645088623,0.3416666666666667,0.37048611111111107,
Synapse structure,effective_density,neutral,size-w24-k4,0.37980769230769235,0.007184779413929453,0.37403846153846154,0.3862179487179488,≈
Synapse structure,effective_density,neutral,size-w4-k4,0.6041666666666667,0.06588078458684124,0.5416666666666667,0.6583333333333334,≈
Synapse structure,effective_density,neutral,size-w6-k4,0.4875,0.05162296538901611,0.4395833333333333,0.5270833333333333,≈
Synapse quality,p10_utility,higher,size-w10-k4,0.723836106674344,0.08040223675943689,0.6716138733622616,0.8030030905358558,≈
Synapse quality,p10_utility,higher,size-w16-k4,0.6788640987608776,0.02579238017448239,0.6558232646403945,0.7027540007678984,
Synapse quality,p10_utility,higher,size-w24-k4,0.5999790036464648,0.02453840883852114,0.5794674072557252,0.6200687779257213,worse
Synapse quality,p10_utility,higher,size-w4-k4,0.6146918192169714,0.20543722128839817,0.4395252551193051,0.82120819405074,≈
Synapse quality,p10_utility,higher,size-w6-k4,0.5101871964971216,0.12127350837019747,0.3942056061658189,0.5973406317299407,worse
Synapse quality,freeloader_frac,lower,size-w10-k4,0.009866990472632169,0.01095665773862674,0.0018867924528301887,0.019980198019801977,≈
Synapse quality,freeloader_frac,lower,size-w16-k4,0.0038030525835403887,0.0034333670441800217,0.000975609756097561,0.0066304954109832155,
Synapse quality,freeloader_frac,lower,size-w24-k4,0.045289236395330106,0.009782018199613968,0.03758061978920875,0.054770910140807524,worse
Synapse quality,freeloader_frac,lower,size-w4-k4,0.09174160964483544,0.06945043845825646,0.0416911045943304,0.15939393939393937,worse
Synapse quality,freeloader_frac,lower,size-w6-k4,0.09280709905747495,0.03337447563532811,0.07137545119805552,0.12751276183770463,worse
Synapse quality,mean_survivor_age,higher,size-w10-k4,13640.418389522427,463.5945935336136,13256.189394429472,14055.864000000001,worse
Synapse quality,mean_survivor_age,higher,size-w16-k4,14248.635629504715,107.66104335495703,14151.5026119817,14336.190251695498,
Synapse quality,mean_survivor_age,higher,size-w24-k4,14614.459932108159,124.16740280500136,14491.258402202997,14705.056580222881,better
Synapse quality,mean_survivor_age,higher,size-w4-k4,14502.670666883892,487.6074003590432,14024.164437927664,14889.039259259258,≈
Synapse quality,mean_survivor_age,higher,size-w6-k4,13770.5991870302,670.2451487887863,13201.646239097647,14361.839762253425,≈
Synapse quality,median_survivor_age,higher,size-w10-k4,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,size-w16-k4,15000.0,0.0,15000.0,15000.0,
Synapse quality,median_survivor_age,higher,size-w24-k4,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,size-w4-k4,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,median_survivor_age,higher,size-w6-k4,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,size-w10-k4,3883.1038630248054,323.9716493387566,3625.5560735560734,4189.974768713204,≈
Synapse quality,mean_pruned_lifespan,neutral,size-w16-k4,4178.412904013694,408.913789893024,3816.0860215053763,4540.739786522011,
Synapse quality,mean_pruned_lifespan,neutral,size-w24-k4,6543.243243243243,293.46298903155883,6268.648648648649,6778.108108108108,≈
Synapse quality,mean_pruned_lifespan,neutral,size-w4-k4,2694.232434232434,1231.6904904187327,1646.6133866133866,3820.606060606061,≈
Synapse quality,mean_pruned_lifespan,neutral,size-w6-k4,2691.298324863542,709.4624634212696,1972.1904761904764,3227.7312252964425,≈
Synapse quality,oscillation_frac,lower,size-w10-k4,0.03617979593712657,0.018116478319458774,0.01799797775530839,0.04587737843551798,better
Synapse quality,oscillation_frac,lower,size-w16-k4,0.1386334741161565,0.03973720583192255,0.10329670329670329,0.17293829972532992,
Synapse quality,oscillation_frac,lower,size-w24-k4,0.08030408871444798,0.03577100588778306,0.052236323146682404,0.11607142857142856,better
Synapse quality,oscillation_frac,lower,size-w4-k4,0.015384615384615385,0.03076923076923077,0.0,0.046153846153846156,better
Synapse quality,oscillation_frac,lower,size-w6-k4,0.08968253968253967,0.08138694440186837,0.023809523809523808,0.16208333333333075,≈
Synapse quality,max_regrow,lower,size-w10-k4,1.6,1.019803902718557,0.6,2.4,better
Synapse quality,max_regrow,lower,size-w16-k4,3.4,0.4898979485566356,3.0,3.8,
Synapse quality,max_regrow,lower,size-w24-k4,2.8,0.7483314773547882,2.2,3.4,≈
Synapse quality,max_regrow,lower,size-w4-k4,0.2,0.4,0.0,0.6,better
Synapse quality,max_regrow,lower,size-w6-k4,1.2,0.7483314773547883,0.6,1.8,better
Synapse quality,conf_utility_corr,higher,size-w10-k4,0.23736259313845975,0.1323315249385886,0.1257639116851348,0.36109481076997524,≈
Synapse quality,conf_utility_corr,higher,size-w16-k4,0.24001100692552918,0.02650426104400845,0.21436863880650522,0.26126656543920185,
Synapse quality,conf_utility_corr,higher,size-w24-k4,0.17104604700547293,0.057859112534990785,0.12024655265285702,0.22184554135808882,worse
Synapse quality,conf_utility_corr,higher,size-w4-k4,0.16933609956961254,0.10496714232265303,0.0775584513573114,0.2611137477819137,≈
Synapse quality,conf_utility_corr,higher,size-w6-k4,0.16571537689611504,0.08173439494781595,0.09498470790667192,0.2339353154564135,≈
Synapse quality,frozen_freeloader_frac,lower,size-w10-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,size-w16-k4,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,size-w24-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,size-w4-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,size-w6-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,size-w10-k4,4.8,2.2271057451320084,3.2,7.0,≈
Synapse quality,dead_unit_count,lower,size-w16-k4,3.0,1.4142135623730951,1.8,4.2,
Synapse quality,dead_unit_count,lower,size-w24-k4,3.6,1.4966629547095764,2.2,4.8,≈
Synapse quality,dead_unit_count,lower,size-w4-k4,4.6,2.244994432064365,2.8,6.4,≈
Synapse quality,dead_unit_count,lower,size-w6-k4,5.6,2.0591260281974,3.6,7.2,worse
Synapse quality,dead_unit_frac,lower,size-w10-k4,0.15999999999999998,0.07423685817106696,0.10666666666666666,0.2333333333333333,worse
Synapse quality,dead_unit_frac,lower,size-w16-k4,0.0625,0.02946278254943948,0.0375,0.0875,
Synapse quality,dead_unit_frac,lower,size-w24-k4,0.05,0.020786985482077452,0.030555555555555558,0.06666666666666668,≈
Synapse quality,dead_unit_frac,lower,size-w4-k4,0.38333333333333336,0.18708286933869708,0.2333333333333333,0.5333333333333334,worse
Synapse quality,dead_unit_frac,lower,size-w6-k4,0.31111111111111106,0.11439589045541111,0.2,0.4,worse
Synapse quality,mean_neuron_activation,neutral,size-w10-k4,0.4371213878211983,0.09857118461214334,0.3456364214343916,0.5188773991950193,≈
Synapse quality,mean_neuron_activation,neutral,size-w16-k4,0.38851646950529917,0.039007265386245014,0.3548777310861349,0.4221552079244635,
Synapse quality,mean_neuron_activation,neutral,size-w24-k4,0.3532324836271764,0.04344005086657446,0.31496928587260287,0.39149568138175006,≈
Synapse quality,mean_neuron_activation,neutral,size-w4-k4,0.31002276071684476,0.21596134589965538,0.13198261316099497,0.5098590705578919,≈
Synapse quality,mean_neuron_activation,neutral,size-w6-k4,0.3957502718774359,0.2194165187617624,0.20814608335718182,0.5915174435251445,≈
Synapse quality,inert_synapse_frac,lower,size-w10-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,size-w16-k4,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,size-w24-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,size-w4-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,size-w6-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,size-w10-k4,0.926520802206643,0.02398506774906781,0.9068727732444547,0.9475,≈
Synapse quality,used_vs_allocated,neutral,size-w16-k4,0.8429083011965781,0.038588684404894706,0.8147525805013546,0.8809282311356998,
Synapse quality,used_vs_allocated,neutral,size-w24-k4,0.8519503054935731,0.018172652504987428,0.8374770122171066,0.8690470480721244,≈
Synapse quality,used_vs_allocated,neutral,size-w4-k4,0.9866666666666667,0.10969299812669688,0.8896551724137931,1.075632183908046,≈
Synapse quality,used_vs_allocated,neutral,size-w6-k4,1.074524312896406,0.12325690185515634,0.9644820295983088,1.1718816067653275,≈
Compute cost,ghost_dense_cost,neutral,size-w10-k4,320.8,2.3151673805580453,318.8,322.8,≈
Compute cost,ghost_dense_cost,neutral,size-w16-k4,760.0,9.736529155710468,750.6,767.2,
Compute cost,ghost_dense_cost,neutral,size-w24-k4,1546.0,8.966604708583958,1537.2,1553.2,≈
Compute cost,ghost_dense_cost,neutral,size-w4-k4,71.0,3.1622776601683795,68.4,74.0,≈
Compute cost,ghost_dense_cost,neutral,size-w6-k4,137.2,4.955804677345546,133.4,141.8,≈
Compute cost,ghost_pairs_scored,neutral,size-w10-k4,4.995333333333333,1.5549120732554478,3.7343333333333333,6.494,≈
Compute cost,ghost_pairs_scored,neutral,size-w16-k4,5.4126666666666665,3.2688126624543994,3.4859999999999998,8.689333333333334,
Compute cost,ghost_pairs_scored,neutral,size-w24-k4,5.566,0.7238297835510468,4.947666666666667,6.215,≈
Compute cost,ghost_pairs_scored,neutral,size-w4-k4,4.975666666666666,1.99805894696717,3.3886666666666665,6.937666666666667,≈
Compute cost,ghost_pairs_scored,neutral,size-w6-k4,6.207666666666666,2.164169484018189,4.763,8.413999999999998,≈
Signal sanity,meter_fidelity,higher,size-w10-k4,0.7906497124059388,0.14286015472597158,0.6597863930027905,0.8974464004413776,≈
Signal sanity,meter_fidelity,higher,size-w16-k4,0.7651216845059555,0.10983628162230819,0.6579312507463614,0.8447624242236639,
Signal sanity,meter_fidelity,higher,size-w24-k4,0.7674408072668045,0.08375184802434416,0.6944872303586384,0.8403943841749706,≈
Signal sanity,meter_fidelity,higher,size-w4-k4,0.9747567952998704,0.02478107552772115,0.9509202637895043,0.9920471859115445,better
Signal sanity,meter_fidelity,higher,size-w6-k4,0.90671173107946,0.08303752765756772,0.8233176543667293,0.9541656719238244,better
