family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,size-w10,0.9899999999999999,0.005868938953886346,0.985,0.9949999999999999,≈
Prediction performance,final_test_acc,higher,size-w16,0.9890000000000001,0.00997775303139716,0.9803333333333333,0.9973333333333333,
Prediction performance,final_test_acc,higher,size-w24,0.9963333333333333,0.0022110831935702804,0.9943333333333333,0.9983333333333334,≈
Prediction performance,final_test_acc,higher,size-w4,0.8233333333333333,0.09200845371788156,0.743,0.9016666666666667,worse
Prediction performance,final_test_acc,higher,size-w6,0.9460000000000001,0.03068839809729038,0.917,0.9683333333333334,worse
Prediction performance,max_test_acc,higher,size-w10,0.9973333333333333,0.0022607766610417556,0.9953333333333333,0.9993333333333332,≈
Prediction performance,max_test_acc,higher,size-w16,0.9970000000000001,0.0030550504633038815,0.9943333333333333,0.9993333333333332,
Prediction performance,max_test_acc,higher,size-w24,0.9976666666666667,0.0019999999999999944,0.9959999999999999,0.9993333333333332,≈
Prediction performance,max_test_acc,higher,size-w4,0.8483333333333333,0.1004987562112089,0.7593333333333334,0.9349999999999999,worse
Prediction performance,max_test_acc,higher,size-w6,0.9713333333333333,0.022370615647416704,0.9516666666666665,0.991,worse
Prediction performance,final_train_acc,higher,size-w10,0.991,0.010832051206181277,0.9803333333333335,0.9993333333333332,≈
Prediction performance,final_train_acc,higher,size-w16,0.991,0.011185307823708338,0.9800000000000001,0.9996666666666666,
Prediction performance,final_train_acc,higher,size-w24,0.9969999999999999,0.004396968652757654,0.9926666666666666,0.9996666666666666,≈
Prediction performance,final_train_acc,higher,size-w4,0.8206666666666667,0.09446104429281357,0.7396666666666667,0.9016666666666667,worse
Prediction performance,final_train_acc,higher,size-w6,0.9470000000000001,0.031787488803685704,0.9146666666666666,0.968,worse
Prediction performance,final_test_loss,lower,size-w10,0.028936061356889503,0.014108977114932258,0.017150889823449606,0.04146307022690431,≈
Prediction performance,final_test_loss,lower,size-w16,0.033334146128307526,0.029788116191420504,0.008980969070687421,0.06076674306687496,
Prediction performance,final_test_loss,lower,size-w24,0.011770816497291892,0.0058277084217262685,0.0065935212000597845,0.016920630168589888,≈
Prediction performance,final_test_loss,lower,size-w4,0.36858398964280586,0.14877624002443482,0.2438082628604632,0.5041395758178848,worse
Prediction performance,final_test_loss,lower,size-w6,0.23831471505285634,0.13327232658015117,0.1281357869007756,0.36798575545260787,worse
Training efficacy,steps_to_90,lower,size-w10,3721.0,448.998886412873,3281.0,4081.0,worse
Training efficacy,steps_to_90,lower,size-w16,1801.0,606.6300355241241,1321.0,2401.0,
Training efficacy,steps_to_90,lower,size-w24,1361.0,265.329983228432,1161.0,1601.0,≈
Training efficacy,steps_to_90,lower,size-w4,inf,nan,nan,nan,n/a
Training efficacy,steps_to_90,lower,size-w6,8161.0,2330.3218661807214,6081.0,10281.0,worse
Training efficacy,steps_to_95,lower,size-w10,4601.0,593.295878967653,4121.0,5121.0,worse
Training efficacy,steps_to_95,lower,size-w16,2481.0,785.87530817554,1801.0,3161.0,
Training efficacy,steps_to_95,lower,size-w24,1761.0,344.0930106817051,1441.0,2041.0,≈
Training efficacy,steps_to_95,lower,size-w4,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,size-w6,inf,nan,nan,nan,n/a
Training efficacy,auc_test_acc,higher,size-w10,0.8967048247660955,0.010351324759882085,0.8885577927417382,0.9068252661288531,worse
Training efficacy,auc_test_acc,higher,size-w16,0.9428678245216349,0.018143061089011536,0.9270605151454541,0.9577018579016379,
Training efficacy,auc_test_acc,higher,size-w24,0.958510800720048,0.0073741787124958534,0.9528260550703379,0.9651622441496102,≈
Training efficacy,auc_test_acc,higher,size-w4,0.7238808142765073,0.08312951209717434,0.6532742405049226,0.7904169055714826,worse
Training efficacy,auc_test_acc,higher,size-w6,0.8139196168633465,0.03295284787260429,0.785915505478143,0.8431399982221037,worse
Training efficacy,final_acc_stability,lower,size-w10,0.005878305634488628,0.003905262913440623,0.0027968322249346017,0.009498452022859542,≈
Training efficacy,final_acc_stability,lower,size-w16,0.0182637979463934,0.019954540450065894,0.002207170610377053,0.0373110152807171,
Training efficacy,final_acc_stability,lower,size-w24,0.004599799690488761,0.0038329939743468834,0.0015530102246934332,0.008177226093259566,≈
Training efficacy,final_acc_stability,lower,size-w4,0.027990945549845724,0.01523414551091706,0.015114244972302692,0.04160060868846213,≈
Training efficacy,final_acc_stability,lower,size-w6,0.020599836917841414,0.011598469585946035,0.01057718276061123,0.0306224910750716,≈
Synapse structure,synapse_count_start,neutral,size-w10,113.4,1.2,112.4,114.4,≈
Synapse structure,synapse_count_start,neutral,size-w16,244.0,0.8944271909999159,243.2,244.8,
Synapse structure,synapse_count_start,neutral,size-w24,558.4,1.7435595774162693,556.8,559.8,≈
Synapse structure,synapse_count_start,neutral,size-w4,31.4,0.4898979485566356,31.0,31.8,≈
Synapse structure,synapse_count_start,neutral,size-w6,45.6,0.4898979485566356,45.2,46.0,≈
Synapse structure,synapse_count_peak,neutral,size-w10,123.4,2.8,121.0,125.8,≈
Synapse structure,synapse_count_peak,neutral,size-w16,247.8,4.166533331199931,244.2,251.4,
Synapse structure,synapse_count_peak,neutral,size-w24,558.4,1.7435595774162693,557.0,559.8,≈
