metric                              size-w10        size-w16        size-w24         size-w4         size-w6
------------------------------------------------------------------------------------------------------------
final_test_acc ↑                      0.990≈           0.989          0.996≈          0.823▼          0.946▼
max_test_acc ↑                        0.997≈           0.997          0.998≈          0.848▼          0.971▼
final_train_acc ↑                     0.991≈           0.991          0.997≈          0.821▼          0.947▼
final_test_loss ↓                     0.029≈           0.033          0.012≈          0.369▼          0.238▼
steps_to_90 ↓                          3721▼            1801           1361≈              ∞?           8161▼
steps_to_95 ↓                          4601▼            2481           1761≈              ∞?              ∞?
auc_test_acc ↑                        0.897▼           0.943          0.959≈          0.724▼          0.814▼
final_acc_stability ↓                 0.006≈           0.018          0.005≈          0.028≈          0.021≈
synapse_count_start                 113.400≈             244        558.400≈         31.400≈         45.600≈
synapse_count_peak                  123.400≈         247.800        558.400≈             34≈         51.200≈
synapse_count_end                       118≈         240.600        547.200≈         30.200≈         48.200≈
n_grow_events                            59≈         106.800        138.800≈             12≈         23.600≈
n_prune_events                       52.400≈         108.200            148≈         11.200≈             19≈
distinct_neurons_grown               11.800≈          16.600         22.200≈          3.600≈          6.400≈
turnover ↓                            0.958≈           0.889          0.516▲          0.760▲          0.895≈
max_grows_into_one_neuron ↓          11.200▲          16.600         17.800≈          4.600▲          6.400▲
mean_fan_in                           3.688≈           4.812          7.395≈          2.157≈          2.410≈
mean_fan_out                          3.688≈           4.812          7.395≈          2.157≈          2.410≈
effective_density                     0.492≈           0.418          0.438≈          0.629≈          0.502≈
p10_utility ↑                         0.733≈           0.711          0.617▼          0.607≈          0.596≈
freeloader_frac ↓                     0.008≈           0.011          0.046▼          0.091▼          0.078▼
mean_survivor_age ↑                   13324≈           13560          13673≈          14340≈          13758≈
median_survivor_age ↑                 15000≈           15000          15000≈          15000≈          15000≈
mean_pruned_lifespan                   3414≈            3348           5843≈           2628≈           2483≈
oscillation_frac ↓                    0.079▲           0.142          0.058▲          0.011▲          0.056▲
max_regrow ↓                          1.600▲           3.400          2.200▲          0.200▲          0.800▲
conf_utility_corr ↑                   0.293≈           0.303          0.237≈          0.194≈          0.205≈
frozen_freeloader_frac ↓                  0≈               0              0≈              0≈              0≈
dead_unit_count ↓                     4.200≈               3          3.600≈          5.200▼          5.600▼
dead_unit_frac ↓                      0.140▼           0.063          0.050≈          0.433▼          0.311▼
mean_neuron_activation                0.429≈           0.363          0.330≈          0.282≈          0.370≈
inert_synapse_frac ↓                      0≈               0              0≈              0≈              0≈
used_vs_allocated                     1.060≈           0.994          0.983≈          1.028≈          1.106≈
ghost_dense_cost                        306≈         723.400           1473≈         69.800≈        135.800≈
ghost_pairs_scored                   57.128≈         149.784        325.765≈          5.054≈         15.082≈
meter_fidelity ↑                      0.791≈           0.648          0.747≈          0.975▲          0.904▲
