family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.8952222222222221,0.010990175185923299,0.8896666666666666,0.9007777777777777,
Prediction performance,final_test_acc,higher,fully-connected,0.8990000000000004,0.02893991220647565,0.8838888888888888,0.9127777777777778,≈
Prediction performance,final_test_acc,higher,static-matched,0.8975555555555554,0.02060534510542301,0.8869444444444443,0.9074444444444445,≈
Prediction performance,max_test_acc,higher,currency,0.9071666666666668,0.014962298298402236,0.900388888888889,0.9153333333333331,
Prediction performance,max_test_acc,higher,fully-connected,0.9190555555555556,0.02014729709531562,0.9092222222222223,0.9299444444444445,≈
Prediction performance,max_test_acc,higher,static-matched,0.9121111111111112,0.012670564702354158,0.9061111111111111,0.9186125000000003,≈
Prediction performance,final_train_acc,higher,currency,0.8993333333333333,0.014593885071545602,0.8918888888888888,0.9066125000000003,
Prediction performance,final_train_acc,higher,fully-connected,0.8985555555555556,0.028563552706375252,0.8836666666666668,0.912611111111111,≈
Prediction performance,final_train_acc,higher,static-matched,0.8993888888888889,0.023200947192243762,0.887,0.9107777777777777,≈
Prediction performance,final_test_loss,lower,currency,0.2126012842992673,0.018476331348276108,0.20370235431988046,0.22228039227913435,
Prediction performance,final_test_loss,lower,fully-connected,0.2088511132170324,0.04306304236104061,0.18794339611822264,0.23160322068811276,≈
Prediction performance,final_test_loss,lower,static-matched,0.2108539465321545,0.04017700721394333,0.19222579872609843,0.2328429263239838,≈
Training efficacy,steps_to_90,lower,currency,inf,nan,nan,nan,
Training efficacy,steps_to_90,lower,fully-connected,inf,nan,nan,nan,n/a
Training efficacy,steps_to_90,lower,static-matched,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,currency,inf,nan,nan,nan,
Training efficacy,steps_to_95,lower,fully-connected,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,static-matched,inf,nan,nan,nan,n/a
Training efficacy,auc_test_acc,higher,currency,0.8543754642477173,0.012642473924976664,0.8472397619141867,0.8598774048691495,
Training efficacy,auc_test_acc,higher,fully-connected,0.8588442940240172,0.006898170568326828,0.8551663292103135,0.8621229724319494,≈
Training efficacy,auc_test_acc,higher,static-matched,0.8565936037289821,0.013528522462711943,0.849168774392971,0.862658832529841,≈
Training efficacy,final_acc_stability,lower,currency,0.010294998741182027,0.0041029620051076295,0.008342880360715928,0.012481127268496626,
Training efficacy,final_acc_stability,lower,fully-connected,0.01340955555399298,0.006031900185213269,0.010483698305728885,0.016470493002411678,≈
Training efficacy,final_acc_stability,lower,static-matched,0.013284017377963142,0.004292939173388987,0.01119343991814303,0.015566795952440315,≈
Continual learning,a_peak,higher,currency,0.9989999999999999,0.0015869840952317405,0.9981111111111111,0.9997777777777778,
Continual learning,a_peak,higher,fully-connected,0.9994444444444444,0.0013146843962443646,0.9986666666666666,1.0,≈
Continual learning,a_peak,higher,static-matched,0.999111111111111,0.0014740554623801788,0.9983333333333332,0.9997777777777778,≈
Continual learning,b_learned,higher,currency,0.9808888888888888,0.010695562712096788,0.9746666666666666,0.985225,
Continual learning,b_learned,higher,fully-connected,0.9832222222222221,0.00562621728940985,0.9805555555555556,0.9863333333333332,≈
Continual learning,b_learned,higher,static-matched,0.9784444444444443,0.01094543142757756,0.9727777777777777,0.9837777777777778,≈
Continual learning,forgetting,lower,currency,0.29266666666666663,0.08862697524309819,0.25399722222222215,0.3436694444444444,
Continual learning,forgetting,lower,fully-connected,0.24922222222222215,0.024143603298739675,0.2376666666666667,0.26166666666666666,better
Continual learning,forgetting,lower,static-matched,0.256,0.04430032187827215,0.2353333333333333,0.2796666666666666,≈
Continual learning,consolidation,higher,currency,0.8615555555555555,0.028195525430837202,0.847111111111111,0.8753333333333333,
Continual learning,consolidation,higher,fully-connected,0.8682222222222222,0.03629848821801786,0.8498888888888889,0.886888888888889,≈
Continual learning,consolidation,higher,static-matched,0.8681111111111112,0.02227660013512489,0.8570000000000003,0.8791111111111112,≈
Continual learning,relearn_gap,lower,currency,0.125,0.04326490323405163,0.10222222222222221,0.14633333333333334,
Continual learning,relearn_gap,lower,fully-connected,0.11222222222222221,0.055121638779415796,0.08444166666666664,0.13933333333333334,≈
Continual learning,relearn_gap,lower,static-matched,0.11566666666666665,0.03691732505056247,0.09633333333333335,0.13411111111111104,≈
Continual learning,a_steps_to_80,lower,currency,400.0,263.31223544175333,280.0,546.6666666666666,
Continual learning,a_steps_to_80,lower,fully-connected,266.6666666666667,94.28090415820635,226.66666666666666,320.0,≈
Continual learning,a_steps_to_80,lower,static-matched,466.6666666666667,289.0597785157173,346.6666666666667,626.6666666666666,≈
Continual learning,a_steps_to_90,lower,currency,1360.0,678.036380538193,1026.6666666666667,1720.0,
Continual learning,a_steps_to_90,lower,fully-connected,533.3333333333334,202.2100118413747,440.0,640.0,better
Continual learning,a_steps_to_90,lower,static-matched,1506.6666666666667,1119.2060678097766,1026.6666666666667,2120.0,≈
Continual learning,b_steps_to_80,lower,currency,200.0,0.0,200.0,200.0,
Continual learning,b_steps_to_80,lower,fully-connected,200.0,0.0,200.0,200.0,≈
Continual learning,b_steps_to_80,lower,static-matched,186.66666666666666,49.8887651569859,160.0,200.0,≈
Continual learning,b_steps_to_90,lower,currency,413.3333333333333,305.2139504602559,280.0,586.6666666666666,
Continual learning,b_steps_to_90,lower,fully-connected,306.6666666666667,143.6043948569201,240.0,386.6666666666667,≈
Continual learning,b_steps_to_90,lower,static-matched,360.0,401.33111848779765,213.33333333333334,600.0,≈
Synapse structure,synapse_count_start,neutral,currency,103.53333333333333,1.0241527663824812,103.06666666666666,104.06666666666666,
Synapse structure,synapse_count_start,neutral,fully-connected,216.0,0.0,216.0,216.0,≈
Synapse structure,synapse_count_start,neutral,static-matched,101.53333333333333,1.0241527663824812,101.0,102.06666666666666,≈
Synapse structure,synapse_count_peak,neutral,currency,108.86666666666666,7.050925865129739,105.6,112.6,
Synapse structure,synapse_count_peak,neutral,fully-connected,216.0,0.0,216.0,216.0,≈
Synapse structure,synapse_count_peak,neutral,static-matched,101.53333333333333,1.0241527663824812,101.06666666666666,102.06666666666666,≈
Synapse structure,synapse_count_end,neutral,currency,101.46666666666667,13.951662585114681,94.13333333333334,108.26666666666667,
Synapse structure,synapse_count_end,neutral,fully-connected,216.0,0.0,216.0,216.0,≈
Synapse structure,synapse_count_end,neutral,static-matched,101.53333333333333,1.0241527663824812,101.0,102.06666666666666,≈
Synapse structure,n_grow_events,neutral,currency,79.33333333333333,22.407340067238877,68.8,91.2,
Synapse structure,n_grow_events,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse structure,n_grow_events,neutral,static-matched,0.0,0.0,0.0,0.0,≈
Synapse structure,n_prune_events,neutral,currency,79.4,17.96589361354824,70.865,88.73499999999997,
Synapse structure,n_prune_events,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse structure,n_prune_events,neutral,static-matched,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,currency,13.133333333333333,2.6799668322989043,11.8,14.533333333333333,
Synapse structure,distinct_neurons_grown,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,static-matched,0.0,0.0,0.0,0.0,≈
Synapse structure,turnover,lower,currency,1.6398695376560821,0.3562756889841125,1.4645425995393853,1.824885407182882,
Synapse structure,turnover,lower,fully-connected,0.0,0.0,0.0,0.0,better
Synapse structure,turnover,lower,static-matched,0.0,0.0,0.0,0.0,better
Synapse structure,max_grows_into_one_neuron,lower,currency,13.733333333333333,2.999259167787198,12.2,15.266666666666667,
Synapse structure,max_grows_into_one_neuron,lower,fully-connected,0.0,0.0,0.0,0.0,better
Synapse structure,max_grows_into_one_neuron,lower,static-matched,0.0,0.0,0.0,0.0,better
Synapse structure,mean_fan_in,neutral,currency,3.382222222222222,0.46505541950382273,3.139944444444444,3.608888888888889,
Synapse structure,mean_fan_in,neutral,fully-connected,7.200000000000001,8.881784197001252e-16,7.200000000000001,7.200000000000001,≈
Synapse structure,mean_fan_in,neutral,static-matched,3.3844444444444446,0.03413842554608265,3.368888888888889,3.402222222222222,≈
Synapse structure,mean_fan_out,neutral,currency,3.382222222222222,0.46505541950382273,3.1421666666666663,3.615555555555555,
Synapse structure,mean_fan_out,neutral,fully-connected,7.200000000000001,8.881784197001252e-16,7.200000000000001,7.200000000000001,≈
Synapse structure,mean_fan_out,neutral,static-matched,3.3844444444444446,0.03413842554608265,3.366666666666667,3.402222222222222,≈
Synapse structure,effective_density,neutral,currency,0.4697530864197531,0.06459103048664207,0.43672839506172845,0.5015432098765432,
Synapse structure,effective_density,neutral,fully-connected,1.0,0.0,1.0,1.0,≈
Synapse structure,effective_density,neutral,static-matched,0.4700617283950617,0.004741447992511476,0.4679012345679012,0.47253086419753093,≈
Synapse quality,p10_utility,higher,currency,0.7204837105607586,0.08325830844043575,0.6805060170591026,0.7639353177906408,
Synapse quality,p10_utility,higher,fully-connected,0.22468934598553408,0.038325057084972664,0.2051461447600207,0.2440669755718207,worse
Synapse quality,p10_utility,higher,static-matched,0.25144513682454617,0.06207921671182349,0.21882629729758105,0.28123901034035137,worse
Synapse quality,freeloader_frac,lower,currency,0.011139805626633272,0.012949395682339845,0.005108585802996666,0.018073467346866698,
Synapse quality,freeloader_frac,lower,fully-connected,0.23858024691358024,0.0358556437813768,0.22067901234567905,0.25709876543209875,worse
Synapse quality,freeloader_frac,lower,static-matched,0.22083215306989562,0.05558752944229722,0.1942711184996284,0.25073145182165274,worse
Synapse quality,mean_survivor_age,higher,currency,33566.261680165764,2164.375213879789,32459.00876928725,34623.29563178587,
Synapse quality,mean_survivor_age,higher,fully-connected,40000.0,0.0,40000.0,40000.0,better
Synapse quality,mean_survivor_age,higher,static-matched,40000.0,0.0,40000.0,40000.0,better
Synapse quality,median_survivor_age,higher,currency,40000.0,0.0,40000.0,40000.0,
