family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.9938888888888889,0.005921294486432996,0.9904444444444445,0.9964444444444444,
Prediction performance,final_test_acc,higher,fully-connected,0.9962222222222221,0.003130889511912306,0.9945555555555554,0.9976666666666667,≈
Prediction performance,final_test_acc,higher,static-matched,0.9926666666666666,0.011414740307878068,0.9859999999999999,0.9967777777777777,≈
Prediction performance,max_test_acc,higher,currency,0.9984444444444445,0.001286204100310014,0.9977777777777777,0.999111111111111,
Prediction performance,max_test_acc,higher,fully-connected,0.9991111111111111,0.0010304020550550843,0.9985555555555554,0.9995555555555555,≈
Prediction performance,max_test_acc,higher,static-matched,0.9986666666666666,0.0012472191289246404,0.9979999999999999,0.9992222222222222,≈
Prediction performance,final_train_acc,higher,currency,0.9958888888888887,0.005769224438109852,0.9926666666666666,0.9984444444444445,
Prediction performance,final_train_acc,higher,fully-connected,0.9971111111111112,0.002948110924760371,0.9956666666666666,0.9985555555555555,≈
Prediction performance,final_train_acc,higher,static-matched,0.9939999999999998,0.011984557965550079,0.9871111111111109,0.9979999999999999,≈
Prediction performance,final_test_loss,lower,currency,0.019493709012523768,0.011995416702222927,0.013949930962504197,0.02611507581905942,
Prediction performance,final_test_loss,lower,fully-connected,0.013126555004350567,0.010843671581243431,0.007941819202335141,0.01905451917084604,≈
Prediction performance,final_test_loss,lower,static-matched,0.026188270371951136,0.0304081614425131,0.014542034498085778,0.043859383299263976,≈
Training efficacy,steps_to_90,lower,currency,3374.3333333333335,971.2306054119633,2907.6666666666665,3894.3333333333335,
Training efficacy,steps_to_90,lower,fully-connected,1801.0,632.4555320336759,1534.3333333333333,2161.0,better
Training efficacy,steps_to_90,lower,static-matched,5347.666666666667,3533.0565929360496,3827.6666666666665,7374.333333333333,worse
Training efficacy,steps_to_95,lower,currency,4201.0,1434.8054455802246,3467.6666666666665,4934.333333333333,
Training efficacy,steps_to_95,lower,fully-connected,2507.6666666666665,789.4864716313313,2121.0,2907.6666666666665,better
Training efficacy,steps_to_95,lower,static-matched,6254.333333333333,3519.4444005963346,4707.666666666667,8227.999999999995,worse
Training efficacy,auc_test_acc,higher,currency,0.9494189176676261,0.014132014327233593,0.9421141651480976,0.9561825851139482,
Training efficacy,auc_test_acc,higher,fully-connected,0.9696636017496878,0.0077479971128062795,0.9654801830894363,0.9733563268312649,better
Training efficacy,auc_test_acc,higher,static-matched,0.9331994918349129,0.03761037044395457,0.9115236487512547,0.9483418260701282,≈
Training efficacy,final_acc_stability,lower,currency,0.0073746307195281,0.0052180249820746715,0.004865634723201631,0.010163085236650458,
Training efficacy,final_acc_stability,lower,fully-connected,0.008361650329175926,0.006801513180930397,0.005037823016244999,0.011933369050504248,≈
Training efficacy,final_acc_stability,lower,static-matched,0.010779702990597249,0.012329648237347685,0.005172707344019167,0.017458633887820325,≈
Synapse structure,synapse_count_start,neutral,currency,103.53333333333333,1.0241527663824812,103.06666666666666,104.06666666666666,
Synapse structure,synapse_count_start,neutral,fully-connected,216.0,0.0,216.0,216.0,≈
Synapse structure,synapse_count_start,neutral,static-matched,101.53333333333333,1.0241527663824812,101.0,102.06666666666666,≈
Synapse structure,synapse_count_peak,neutral,currency,110.53333333333333,5.713920623257632,107.66666666666667,113.4,
Synapse structure,synapse_count_peak,neutral,fully-connected,216.0,0.0,216.0,216.0,≈
Synapse structure,synapse_count_peak,neutral,static-matched,101.53333333333333,1.0241527663824812,101.06666666666666,102.06666666666666,≈
Synapse structure,synapse_count_end,neutral,currency,99.06666666666666,9.02194854538395,94.6,103.73333333333333,
Synapse structure,synapse_count_end,neutral,fully-connected,216.0,0.0,216.0,216.0,≈
Synapse structure,synapse_count_end,neutral,static-matched,101.53333333333333,1.0241527663824812,101.06666666666666,102.06666666666666,≈
Synapse structure,n_grow_events,neutral,currency,98.06666666666666,18.634973094217823,88.73333333333333,107.66666666666667,
Synapse structure,n_grow_events,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse structure,n_grow_events,neutral,static-matched,0.0,0.0,0.0,0.0,≈
Synapse structure,n_prune_events,neutral,currency,100.53333333333333,20.53571414768806,90.2,111.0,
Synapse structure,n_prune_events,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse structure,n_prune_events,neutral,static-matched,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,currency,12.333333333333334,2.14993539954628,11.333333333333334,13.466666666666667,
Synapse structure,distinct_neurons_grown,neutral,fully-connected,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,static-matched,0.0,0.0,0.0,0.0,≈
Synapse structure,turnover,lower,currency,1.9630043703764444,0.4218669259000514,1.75562551805367,2.1837195254769255,
Synapse structure,turnover,lower,fully-connected,0.0,0.0,0.0,0.0,better
Synapse structure,turnover,lower,static-matched,0.0,0.0,0.0,0.0,better
Synapse structure,max_grows_into_one_neuron,lower,currency,18.8,5.729456053297439,16.0,21.8,
Synapse structure,max_grows_into_one_neuron,lower,fully-connected,0.0,0.0,0.0,0.0,better
Synapse structure,max_grows_into_one_neuron,lower,static-matched,0.0,0.0,0.0,0.0,better
Synapse structure,mean_fan_in,neutral,currency,3.302222222222222,0.300731618179465,3.1533333333333333,3.4577777777777783,
Synapse structure,mean_fan_in,neutral,fully-connected,7.200000000000001,8.881784197001252e-16,7.200000000000001,7.200000000000001,≈
Synapse structure,mean_fan_in,neutral,static-matched,3.3844444444444446,0.03413842554608265,3.368888888888889,3.402222222222222,≈
Synapse structure,mean_fan_out,neutral,currency,3.302222222222222,0.300731618179465,3.1533333333333333,3.4555555555555557,
Synapse structure,mean_fan_out,neutral,fully-connected,7.200000000000001,8.881784197001252e-16,7.200000000000001,7.200000000000001,≈
Synapse structure,mean_fan_out,neutral,static-matched,3.3844444444444446,0.03413842554608265,3.368888888888889,3.402222222222222,≈
Synapse structure,effective_density,neutral,currency,0.458641975308642,0.04176828030270347,0.43796296296296294,0.4799382716049383,
Synapse structure,effective_density,neutral,fully-connected,1.0,0.0,1.0,1.0,≈
Synapse structure,effective_density,neutral,static-matched,0.4700617283950617,0.004741447992511476,0.4679012345679012,0.47253086419753093,≈
Synapse quality,p10_utility,higher,currency,0.7035992702702553,0.06265197866701681,0.6715470757486127,0.7354053958103524,
Synapse quality,p10_utility,higher,fully-connected,0.2472738913763089,0.05535852318431538,0.21992945710365758,0.27517872129425247,worse
Synapse quality,p10_utility,higher,static-matched,0.2254342529636997,0.05768931043518211,0.1958729435912832,0.2543492586259373,worse
