family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,mnist-w32-aug,0.8501999999999998,0.012874781551544878,0.8382,0.8607999999999999,worse
Prediction performance,final_test_acc,higher,mnist-w32-aug2,0.6624,0.013865064009949624,0.65,0.6742,worse
Prediction performance,final_test_acc,higher,mnist-w32-sparse,0.9034000000000001,0.006151422599691885,0.8981999999999999,0.9086000000000001,
Prediction performance,max_test_acc,higher,mnist-w32-aug,0.8593999999999999,0.007578918128598573,0.8523999999999999,0.8654,worse
Prediction performance,max_test_acc,higher,mnist-w32-aug2,0.6994,0.015120846537148612,0.6844000000000001,0.7110000000000001,worse
Prediction performance,max_test_acc,higher,mnist-w32-sparse,0.9162000000000001,0.009703607576566572,0.9082000000000001,0.9241999999999999,
Prediction performance,final_train_acc,higher,mnist-w32-aug,0.8415999999999999,0.018916659324521315,0.8234,0.8572000000000001,worse
Prediction performance,final_train_acc,higher,mnist-w32-aug2,0.6626999999999998,0.02019554406298579,0.6460999999999999,0.6802999999999999,worse
Prediction performance,final_train_acc,higher,mnist-w32-sparse,0.9268000000000001,0.008231646250902672,0.9192,0.9335000000000001,
Prediction performance,final_test_loss,lower,mnist-w32-aug,0.48080312848678775,0.03997941079090435,0.4439577787628351,0.5143792592153504,worse
Prediction performance,final_test_loss,lower,mnist-w32-aug2,1.0953302353920336,0.08136341594694484,1.0229159285870033,1.1677445421970636,worse
Prediction performance,final_test_loss,lower,mnist-w32-sparse,0.35134669972628724,0.05857940323401338,0.3051109744103645,0.4047370159779655,
Training efficacy,steps_to_90,lower,mnist-w32-aug,inf,nan,nan,nan,n/a
Training efficacy,steps_to_90,lower,mnist-w32-aug2,inf,nan,nan,nan,n/a
Training efficacy,steps_to_90,lower,mnist-w32-sparse,14901.0,5580.322571321482,10101.0,19801.0,
Training efficacy,steps_to_95,lower,mnist-w32-aug,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,mnist-w32-aug2,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,mnist-w32-sparse,inf,nan,nan,nan,
Training efficacy,edge_steps_to_90,lower,mnist-w32-aug,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_90,lower,mnist-w32-aug2,inf,nan,nan,nan,n/a
