family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,mnist-w32-sparse,0.8975,0.004500000000000004,0.893,0.902,
Prediction performance,final_test_acc,higher,mnist-w64-sparse,0.8925000000000001,0.0025000000000000022,0.89,0.895,≈
Prediction performance,max_test_acc,higher,mnist-w32-sparse,0.8975,0.004500000000000004,0.893,0.902,
Prediction performance,max_test_acc,higher,mnist-w64-sparse,0.8945000000000001,0.0005000000000000004,0.894,0.895,≈
Prediction performance,final_train_acc,higher,mnist-w32-sparse,0.93025,0.013249999999999984,0.917,0.9435,
Prediction performance,final_train_acc,higher,mnist-w64-sparse,0.925,0.0050000000000000044,0.92,0.93,≈
Prediction performance,final_test_loss,lower,mnist-w32-sparse,0.3978640349666515,0.04906711861862023,0.3487969163480313,0.44693115358527175,
Prediction performance,final_test_loss,lower,mnist-w64-sparse,0.4395354141934463,0.03494069849087275,0.4045947157025736,0.4744761126843191,≈
Training efficacy,steps_to_90,lower,mnist-w32-sparse,inf,nan,nan,nan,
Training efficacy,steps_to_90,lower,mnist-w64-sparse,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,mnist-w32-sparse,inf,nan,nan,nan,
Training efficacy,steps_to_95,lower,mnist-w64-sparse,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_90,lower,mnist-w32-sparse,inf,nan,nan,nan,
Training efficacy,edge_steps_to_90,lower,mnist-w64-sparse,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_95,lower,mnist-w32-sparse,inf,nan,nan,nan,
Training efficacy,edge_steps_to_95,lower,mnist-w64-sparse,inf,nan,nan,nan,n/a
Training efficacy,auc_test_acc,higher,mnist-w32-sparse,0.7928950572528627,0.0050001875093754755,0.7878948697434872,0.7978952447622382,
Training efficacy,auc_test_acc,higher,mnist-w64-sparse,0.7924951497574879,1.2500625029554513e-07,0.7924950247512376,0.7924952747637382,≈
Training efficacy,final_acc_stability,lower,mnist-w32-sparse,0.28347686203777556,0.0008461154993126274,0.28263074653846293,0.2843229775370882,
Training efficacy,final_acc_stability,lower,mnist-w64-sparse,0.29313781583460685,0.012297756567968582,0.28084005926663824,0.3054355724025754,≈
Synapse structure,synapse_count_start,neutral,mnist-w32-sparse,3296.0,0.0,3296.0,3296.0,
Synapse structure,synapse_count_start,neutral,mnist-w64-sparse,3301.5,1.5,3300.0,3303.0,≈
