family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,mnist-d2-sparse,0.9170000000000001,0.007118052168020881,0.907,0.923,worse
Prediction performance,final_test_acc,higher,mnist-d3-sparse,0.9076666666666666,0.01613140484341716,0.89,0.9289999999999999,worse
Prediction performance,final_test_acc,higher,mnist-w32-sparse,0.9286666666666666,0.004189935029992182,0.923,0.9330000000000002,
Prediction performance,max_test_acc,higher,mnist-d2-sparse,0.9186666666666667,0.008730533902472538,0.907,0.928,worse
Prediction performance,max_test_acc,higher,mnist-d3-sparse,0.9233333333333335,0.006649979114420007,0.914,0.9289999999999999,≈
Prediction performance,max_test_acc,higher,mnist-w32-sparse,0.9306666666666668,0.005557777333511027,0.923,0.936,
Prediction performance,final_train_acc,higher,mnist-d2-sparse,0.9381666666666666,0.005265189666310411,0.931,0.9434999999999999,≈
Prediction performance,final_train_acc,higher,mnist-d3-sparse,0.9233333333333333,0.012924997313560851,0.9085,0.94,worse
Prediction performance,final_train_acc,higher,mnist-w32-sparse,0.9420000000000001,0.0033416562759605787,0.9385,0.9465,
Prediction performance,final_test_loss,lower,mnist-d2-sparse,0.30282912555752145,0.041987797818215065,0.2445927901989697,0.34199018532223174,≈
Prediction performance,final_test_loss,lower,mnist-d3-sparse,0.31138680112541933,0.04754331475115207,0.2757756935991105,0.3785830112099158,≈
Prediction performance,final_test_loss,lower,mnist-w32-sparse,0.29659014311745524,0.022519663416248913,0.2654876208784594,0.318072482836271,
Training efficacy,steps_to_90,lower,mnist-d2-sparse,30001.0,4898.979485566356,24001.0,36001.0,worse
Training efficacy,steps_to_90,lower,mnist-d3-sparse,38001.0,7483.314773547882,30001.0,48001.0,worse
Training efficacy,steps_to_90,lower,mnist-w32-sparse,18001.0,4898.979485566356,12001.0,24001.0,
Training efficacy,steps_to_95,lower,mnist-d2-sparse,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,mnist-d3-sparse,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,mnist-w32-sparse,inf,nan,nan,nan,
Training efficacy,edge_steps_to_90,lower,mnist-d2-sparse,67325902.66666667,7526305.730445154,57888996.0,76307748.0,worse
Training efficacy,edge_steps_to_90,lower,mnist-d3-sparse,83006584.0,16900397.73135674,63210048.0,104502612.0,worse
Training efficacy,edge_steps_to_90,lower,mnist-w32-sparse,43449902.0,7185526.694262757,34511150.0,52105174.0,
Training efficacy,edge_steps_to_95,lower,mnist-d2-sparse,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_95,lower,mnist-d3-sparse,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_95,lower,mnist-w32-sparse,inf,nan,nan,nan,
Training efficacy,auc_test_acc,higher,mnist-d2-sparse,0.8513656394273239,0.008779974809131315,0.8431990116501943,0.8635490508175137,worse
Training efficacy,auc_test_acc,higher,mnist-d3-sparse,0.8478822230370507,0.003849733703102644,0.8424488991483191,0.8508987483124719,worse
Training efficacy,auc_test_acc,higher,mnist-w32-sparse,0.8698990788735368,0.004072078769567862,0.8667490041500692,0.8756491024850415,
