family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,mnist-w128-sparse,0.931,0.0008164965809277268,0.93,0.932,≈
Prediction performance,final_test_acc,higher,mnist-w32-sparse,0.9306666666666666,0.005185449728701301,0.927,0.9380000000000001,
Prediction performance,final_test_acc,higher,mnist-w64-sparse,0.9353333333333333,0.007408703590297578,0.9250000000000002,0.9419999999999998,≈
Prediction performance,max_test_acc,higher,mnist-w128-sparse,0.9366666666666669,0.00047140452079103207,0.936,0.9369999999999999,≈
Prediction performance,max_test_acc,higher,mnist-w32-sparse,0.9333333333333332,0.0036817870057290433,0.9289999999999999,0.9380000000000001,
Prediction performance,max_test_acc,higher,mnist-w64-sparse,0.9376666666666665,0.009104333522498398,0.9250000000000002,0.9460000000000001,≈
Prediction performance,final_train_acc,higher,mnist-w128-sparse,0.9468333333333333,0.004588633299312066,0.9419999999999998,0.953,≈
Prediction performance,final_train_acc,higher,mnist-w32-sparse,0.941,0.00324037034920395,0.9380000000000001,0.9455,
Prediction performance,final_train_acc,higher,mnist-w64-sparse,0.9451666666666667,0.0023921166824012485,0.943,0.9485,≈
Prediction performance,final_test_loss,lower,mnist-w128-sparse,0.24242103492553743,0.005440300282539942,0.23527643235013343,0.24846543881546979,≈
Prediction performance,final_test_loss,lower,mnist-w32-sparse,0.27079059459672444,0.029088634395791062,0.2354144231081946,0.30666158012701344,
Prediction performance,final_test_loss,lower,mnist-w64-sparse,0.2527275058895206,0.023947731451496763,0.22199757651070065,0.28042106915253434,≈
Training efficacy,steps_to_90,lower,mnist-w128-sparse,36001.0,0.0,36001.0,36001.0,worse
Training efficacy,steps_to_90,lower,mnist-w32-sparse,20001.0,5656.85424949238,12001.0,24001.0,
Training efficacy,steps_to_90,lower,mnist-w64-sparse,32001.0,5656.85424949238,24001.0,36001.0,worse
Training efficacy,steps_to_95,lower,mnist-w128-sparse,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,mnist-w32-sparse,inf,nan,nan,nan,
Training efficacy,steps_to_95,lower,mnist-w64-sparse,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_90,lower,mnist-w128-sparse,99433676.33333333,2220828.9580236073,97111443.0,102426062.0,worse
Training efficacy,edge_steps_to_90,lower,mnist-w32-sparse,47609240.333333336,9783397.268033817,33921247.0,56200069.0,
Training efficacy,edge_steps_to_90,lower,mnist-w64-sparse,76302375.33333333,11386573.20602338,61071798.0,88445711.0,worse
Training efficacy,edge_steps_to_95,lower,mnist-w128-sparse,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_95,lower,mnist-w32-sparse,inf,nan,nan,nan,
Training efficacy,edge_steps_to_95,lower,mnist-w64-sparse,inf,nan,nan,nan,n/a
