family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,mnist-w128-b2,0.9380000000000001,0.002160246899469237,0.935,0.94,better
Prediction performance,final_test_acc,higher,mnist-w32-sparse,0.9286666666666666,0.004189935029992182,0.923,0.9330000000000002,
Prediction performance,final_test_acc,higher,mnist-w64-b2,0.9326666666666666,0.007133644853010867,0.923,0.94,≈
Prediction performance,max_test_acc,higher,mnist-w128-b2,0.9396666666666667,0.00047140452079103207,0.939,0.94,better
Prediction performance,max_test_acc,higher,mnist-w32-sparse,0.9306666666666668,0.005557777333511027,0.923,0.936,
Prediction performance,max_test_acc,higher,mnist-w64-b2,0.9420000000000001,0.0035590260840103883,0.9369999999999999,0.945,better
Prediction performance,final_train_acc,higher,mnist-w128-b2,0.9558333333333334,0.007191816336797153,0.9460000000000001,0.963,better
Prediction performance,final_train_acc,higher,mnist-w32-sparse,0.9420000000000001,0.0033416562759605787,0.9385,0.9465,
Prediction performance,final_train_acc,higher,mnist-w64-b2,0.9536666666666666,0.002392116682401197,0.9514999999999999,0.957,better
Prediction performance,final_test_loss,lower,mnist-w128-b2,0.27628985178724724,0.04962884713588831,0.22665974244583628,0.3440836557083177,≈
Prediction performance,final_test_loss,lower,mnist-w32-sparse,0.29659014311745524,0.022519663416248913,0.2654876208784594,0.318072482836271,
Prediction performance,final_test_loss,lower,mnist-w64-b2,0.2967397565060661,0.048153457556966026,0.2583397021231988,0.3646451230308872,≈
Training efficacy,steps_to_90,lower,mnist-w128-b2,20001.0,7483.314773547882,12001.0,30001.0,≈
Training efficacy,steps_to_90,lower,mnist-w32-sparse,18001.0,4898.979485566356,12001.0,24001.0,
Training efficacy,steps_to_90,lower,mnist-w64-b2,18001.0,0.0,18001.0,18001.0,≈
Training efficacy,steps_to_95,lower,mnist-w128-b2,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,mnist-w32-sparse,inf,nan,nan,nan,
Training efficacy,steps_to_95,lower,mnist-w64-b2,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_90,lower,mnist-w128-b2,101147891.66666667,29372484.791790318,69014797.0,140011642.0,worse
Training efficacy,edge_steps_to_90,lower,mnist-w32-sparse,43449902.0,7185526.694262757,34511150.0,52105174.0,
Training efficacy,edge_steps_to_90,lower,mnist-w64-b2,93040655.33333333,4589087.138043712,89640494.0,99528090.0,worse
Training efficacy,edge_steps_to_95,lower,mnist-w128-b2,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_95,lower,mnist-w32-sparse,inf,nan,nan,nan,
Training efficacy,edge_steps_to_95,lower,mnist-w64-b2,inf,nan,nan,nan,n/a
Training efficacy,auc_test_acc,higher,mnist-w128-b2,0.8737989410934627,0.006293883064718429,0.869248854147569,0.8826990866514443,≈
Training efficacy,auc_test_acc,higher,mnist-w32-sparse,0.8698990788735368,0.004072078769567862,0.8667490041500692,0.8756491024850415,
Training efficacy,auc_test_acc,higher,mnist-w64-b2,0.8758657005394533,0.0022605856503129127,0.8737491374856248,0.8789989499824996,better
Training efficacy,final_acc_stability,lower,mnist-w128-b2,0.02234105910714652,0.005500340411070246,0.014589036979869498,0.026774054605158342,≈
Training efficacy,final_acc_stability,lower,mnist-w32-sparse,0.01635238806670017,0.0027957237314708235,0.012506398362438336,0.019069347130932425,
Training efficacy,final_acc_stability,lower,mnist-w64-b2,0.021950216725272115,0.0036830221802551296,0.01934011375354341,0.027158792314828744,worse
Synapse structure,synapse_count_start,neutral,mnist-w128-b2,6596.666666666667,1.247219128924647,6595.0,6598.0,≈
Synapse structure,synapse_count_start,neutral,mnist-w32-sparse,3296.0,0.0,3296.0,3296.0,
Synapse structure,synapse_count_start,neutral,mnist-w64-b2,6592.0,0.0,6592.0,6592.0,≈
Synapse structure,synapse_count_peak,neutral,mnist-w128-b2,6596.666666666667,1.247219128924647,6595.0,6598.0,≈
Synapse structure,synapse_count_peak,neutral,mnist-w32-sparse,3296.0,0.0,3296.0,3296.0,
Synapse structure,synapse_count_peak,neutral,mnist-w64-b2,6592.0,0.0,6592.0,6592.0,≈
Synapse structure,synapse_count_end,neutral,mnist-w128-b2,2710.0,83.35866281717016,2639.0,2827.0,≈
Synapse structure,synapse_count_end,neutral,mnist-w32-sparse,1242.0,58.58896369340105,1177.0,1319.0,
Synapse structure,synapse_count_end,neutral,mnist-w64-b2,2330.0,136.71381300609923,2204.0,2520.0,≈
Synapse structure,n_grow_events,neutral,mnist-w128-b2,4200.333333333333,120.59390071180586,4036.0,4322.0,≈
Synapse structure,n_grow_events,neutral,mnist-w32-sparse,1611.0,161.89708665280753,1427.0,1821.0,
Synapse structure,n_grow_events,neutral,mnist-w64-b2,2634.0,143.29224217195664,2432.0,2749.0,≈
Synapse structure,n_prune_events,neutral,mnist-w128-b2,8087.0,96.00347215943113,7967.0,8202.0,≈
Synapse structure,n_prune_events,neutral,mnist-w32-sparse,3665.0,157.11354705010854,3546.0,3887.0,
Synapse structure,n_prune_events,neutral,mnist-w64-b2,6896.0,279.61044329566806,6504.0,7137.0,≈
Synapse structure,n_startle_events,neutral,mnist-w128-b2,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse structure,n_startle_events,neutral,mnist-w64-b2,0.3333333333333333,0.4714045207910317,0.0,1.0,≈
Synapse structure,n_arousal_events,neutral,mnist-w128-b2,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,
Synapse structure,n_arousal_events,neutral,mnist-w64-b2,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,mnist-w128-b2,64.66666666666667,2.6246692913372702,61.0,67.0,≈
Synapse structure,distinct_neurons_grown,neutral,mnist-w32-sparse,38.0,0.816496580927726,37.0,39.0,
Synapse structure,distinct_neurons_grown,neutral,mnist-w64-b2,56.333333333333336,1.247219128924647,55.0,58.0,≈
Synapse structure,turnover,lower,mnist-w128-b2,3.125102471914708,0.07393684398760741,3.0439884726224786,3.2228029286437363,worse
Synapse structure,turnover,lower,mnist-w32-sparse,2.887890723062274,0.09183326952487711,2.771315669486803,2.9957536141991508,
Synapse structure,turnover,lower,mnist-w64-b2,2.6445229218197377,0.13511953208940986,2.4862403885066775,2.8163783279809387,better
Synapse structure,max_grows_into_one_neuron,lower,mnist-w128-b2,325.0,23.50886357667394,305.0,358.0,worse
Synapse structure,max_grows_into_one_neuron,lower,mnist-w32-sparse,162.0,27.60434748368452,141.0,201.0,
Synapse structure,max_grows_into_one_neuron,lower,mnist-w64-b2,200.66666666666666,13.123346456686352,189.0,219.0,worse
Synapse structure,mean_fan_in,neutral,mnist-w128-b2,19.63768115942029,0.604048281283842,19.1231884057971,20.485507246376812,≈
Synapse structure,mean_fan_in,neutral,mnist-w32-sparse,29.571428571428573,1.394975326033358,28.02380952380953,31.40476190476191,
Synapse structure,mean_fan_in,neutral,mnist-w64-b2,31.486486486486484,1.8474839595418828,29.783783783783786,34.054054054054056,≈
Synapse structure,mean_fan_out,neutral,mnist-w128-b2,8.364197530864198,0.2572798235097845,8.145061728395062,8.725308641975309,≈
Synapse structure,mean_fan_out,neutral,mnist-w32-sparse,5.447368421052631,0.256969139006145,5.162280701754386,5.785087719298246,
Synapse structure,mean_fan_out,neutral,mnist-w64-b2,8.961538461538462,0.525822357715766,8.476923076923077,9.692307692307692,≈
Synapse structure,effective_density,neutral,mnist-w128-b2,0.10277609223300971,0.0031613570546560306,0.10008343446601942,0.10721328883495146,≈
Synapse structure,effective_density,neutral,mnist-w32-sparse,0.18841019417475727,0.00888788890979992,0.1785497572815534,0.20009101941747573,
Synapse structure,effective_density,neutral,mnist-w64-b2,0.17672936893203883,0.010369676350583983,0.1671723300970874,0.1911407766990291,≈
Synapse structure,avg_live_edges,neutral,mnist-w128-b2,3885.361910634823,61.643640393780665,3829.80283661939,3971.320477992033,≈
Synapse structure,avg_live_edges,neutral,mnist-w32-sparse,1777.8048143642052,33.69885546280195,1746.6842219296348,1824.622922951284,
Synapse structure,avg_live_edges,neutral,mnist-w64-b2,3540.346010899819,52.87995373081929,3467.585540240996,3591.6885218579687,≈
Synapse quality,p10_utility,higher,mnist-w128-b2,0.8156066133794782,0.454389644691378,0.173036483502549,1.1426052539580211,≈
Synapse quality,p10_utility,higher,mnist-w32-sparse,1.157876652559037,0.08895451101445698,1.0320759771329655,1.2207865553077417,
Synapse quality,p10_utility,higher,mnist-w64-b2,1.1711734207484086,0.020115404924628,1.1451259972951333,1.1941013271170626,≈
Synapse quality,freeloader_frac,lower,mnist-w128-b2,0.0806699291202176,0.10929546713911537,0.0022735884804850324,0.23523169437566324,worse
Synapse quality,freeloader_frac,lower,mnist-w32-sparse,0.001872650139939272,0.0010126329446570423,0.0008496176720475786,0.0032520325203252032,
Synapse quality,freeloader_frac,lower,mnist-w64-b2,0.00364190540128376,0.0013534966334800879,0.00264783759929391,0.005555555555555556,≈
Synapse quality,mean_survivor_age,higher,mnist-w128-b2,49039.17075158956,820.6250118835961,48002.6692942943,50009.5129112133,≈
