family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,mnist-w128-sparse,0.8756,0.010248902380255174,0.8655999999999999,0.8844000000000001,better
Prediction performance,final_test_acc,higher,mnist-w16-dense,0.8454,0.03440697603684461,0.8108000000000001,0.8672000000000001,
Prediction performance,final_test_acc,higher,mnist-w32-sparse,0.8928,0.011513470371699416,0.8814,0.901,better
Prediction performance,final_test_acc,higher,mnist-w64-sparse,0.8836,0.011001818031580063,0.874,0.8926000000000001,better
Prediction performance,max_test_acc,higher,mnist-w128-sparse,0.8808,0.0062417946137309,0.8752000000000001,0.8859999999999999,≈
Prediction performance,max_test_acc,higher,mnist-w16-dense,0.8718,0.01040000000000001,0.8646,0.8824,
Prediction performance,max_test_acc,higher,mnist-w32-sparse,0.8940000000000001,0.009273618495495713,0.885,0.901,better
Prediction performance,max_test_acc,higher,mnist-w64-sparse,0.8905999999999998,0.007002856560004646,0.8846,0.8966000000000001,better
Prediction performance,final_train_acc,higher,mnist-w128-sparse,0.9378666666666666,0.0057022412747581444,0.9326000000000001,0.9428666666666666,≈
Prediction performance,final_train_acc,higher,mnist-w16-dense,0.9116666666666667,0.04119277174996171,0.8702666666666667,0.9395999999999999,
Prediction performance,final_train_acc,higher,mnist-w32-sparse,0.9635333333333334,0.0048744230427816065,0.9598666666666666,0.968,better
Prediction performance,final_train_acc,higher,mnist-w64-sparse,0.9510666666666667,0.002901340686265212,0.9484,0.9533333333333334,better
Prediction performance,final_test_loss,lower,mnist-w128-sparse,0.5505955528435778,0.026842820280191557,0.5267119497844118,0.5734890376773029,better
Prediction performance,final_test_loss,lower,mnist-w16-dense,1.019604255705438,0.5370013103788746,0.7204936811474811,1.562076818868268,
Prediction performance,final_test_loss,lower,mnist-w32-sparse,0.47955439069355316,0.04555624302749611,0.44323666434783116,0.5244115763076836,better
Prediction performance,final_test_loss,lower,mnist-w64-sparse,0.45784811669997383,0.04346950665492249,0.42906654324095345,0.5001879906408893,better
Training efficacy,steps_to_90,lower,mnist-w128-sparse,inf,nan,nan,nan,n/a
Training efficacy,steps_to_90,lower,mnist-w16-dense,inf,nan,nan,nan,
Training efficacy,steps_to_90,lower,mnist-w32-sparse,inf,nan,nan,nan,n/a
Training efficacy,steps_to_90,lower,mnist-w64-sparse,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,mnist-w128-sparse,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,mnist-w16-dense,inf,nan,nan,nan,
Training efficacy,steps_to_95,lower,mnist-w32-sparse,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,mnist-w64-sparse,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_90,lower,mnist-w128-sparse,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_90,lower,mnist-w16-dense,inf,nan,nan,nan,
Training efficacy,edge_steps_to_90,lower,mnist-w32-sparse,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_90,lower,mnist-w64-sparse,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_95,lower,mnist-w128-sparse,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_95,lower,mnist-w16-dense,inf,nan,nan,nan,
Training efficacy,edge_steps_to_95,lower,mnist-w32-sparse,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_95,lower,mnist-w64-sparse,inf,nan,nan,nan,n/a
Training efficacy,auc_test_acc,higher,mnist-w128-sparse,0.8075965798289915,0.007835575224938468,0.8012164958247912,0.8146566228311416,≈
Training efficacy,auc_test_acc,higher,mnist-w16-dense,0.8126580229011451,0.0112235352418284,0.8030473073653683,0.8237881494074705,
Training efficacy,auc_test_acc,higher,mnist-w32-sparse,0.8308771038551928,0.008297320057783737,0.8234072703635181,0.8376769438471923,better
Training efficacy,auc_test_acc,higher,mnist-w64-sparse,0.8273070853542677,0.010719973546520054,0.8179369368468423,0.8365571128556428,better
Training efficacy,final_acc_stability,lower,mnist-w128-sparse,0.032598991337870406,0.003831156973219713,0.02937088880473184,0.035827093871008985,worse
Training efficacy,final_acc_stability,lower,mnist-w16-dense,0.016420995116048824,0.0064937600355033645,0.011238536267786781,0.02260925049116419,
Training efficacy,final_acc_stability,lower,mnist-w32-sparse,0.01872441984940248,0.001397891735186509,0.017505433772019918,0.019889938628017644,≈
Training efficacy,final_acc_stability,lower,mnist-w64-sparse,0.022081683807750885,0.00640837266507751,0.017559879623086014,0.028427338914797224,≈
Synapse structure,synapse_count_start,neutral,mnist-w128-sparse,3264.2,1.9390719429665317,3262.4,3265.8,≈
Synapse structure,synapse_count_start,neutral,mnist-w16-dense,3296.0,0.0,3296.0,3296.0,
Synapse structure,synapse_count_start,neutral,mnist-w32-sparse,3296.0,0.0,3296.0,3296.0,≈
Synapse structure,synapse_count_start,neutral,mnist-w64-sparse,3300.6,1.3564659966250538,3299.6,3302.0,≈
Synapse structure,synapse_count_peak,neutral,mnist-w128-sparse,3264.2,1.9390719429665317,3262.4,3265.8,≈
Synapse structure,synapse_count_peak,neutral,mnist-w16-dense,3296.0,0.0,3296.0,3296.0,
Synapse structure,synapse_count_peak,neutral,mnist-w32-sparse,3296.0,0.0,3296.0,3296.0,≈
Synapse structure,synapse_count_peak,neutral,mnist-w64-sparse,3300.6,1.3564659966250538,3299.6,3301.8,≈
Synapse structure,synapse_count_end,neutral,mnist-w128-sparse,2711.4,173.7234584044423,2544.6,2853.0,≈
Synapse structure,synapse_count_end,neutral,mnist-w16-dense,3296.0,0.0,3296.0,3296.0,
Synapse structure,synapse_count_end,neutral,mnist-w32-sparse,1950.6,56.25157775565055,1900.4,2000.8,≈
Synapse structure,synapse_count_end,neutral,mnist-w64-sparse,2107.4,135.31976943521593,1991.0,2225.8,≈
Synapse structure,n_grow_events,neutral,mnist-w128-sparse,1630.2,137.22011514351678,1515.0,1748.0,≈
Synapse structure,n_grow_events,neutral,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,n_grow_events,neutral,mnist-w32-sparse,423.2,186.1057763746198,261.6,584.6,≈
Synapse structure,n_grow_events,neutral,mnist-w64-sparse,763.0,126.79747631557971,650.2,875.8,≈
Synapse structure,n_prune_events,neutral,mnist-w128-sparse,2183.0,210.01714215749152,2001.6,2364.4,≈
Synapse structure,n_prune_events,neutral,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,n_prune_events,neutral,mnist-w32-sparse,1768.6,216.74371963219602,1568.7949999999998,1954.4,≈
Synapse structure,n_prune_events,neutral,mnist-w64-sparse,1956.2,152.18593890369766,1828.6,2083.8,≈
Synapse structure,n_startle_events,neutral,mnist-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,n_startle_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,mnist-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,n_arousal_events,neutral,mnist-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,mnist-w128-sparse,41.4,4.029888335921977,38.0,44.8,≈
Synapse structure,distinct_neurons_grown,neutral,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,distinct_neurons_grown,neutral,mnist-w32-sparse,24.0,3.03315017762062,21.6,26.6,≈
Synapse structure,distinct_neurons_grown,neutral,mnist-w64-sparse,32.4,3.32264954516723,29.4,35.2,≈
Synapse structure,turnover,lower,mnist-w128-sparse,1.2910430221072393,0.13087110342911168,1.176946715535083,1.4051393286793954,worse
Synapse structure,turnover,lower,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,turnover,lower,mnist-w32-sparse,0.8518071929145675,0.18537063127941658,0.6801829191352924,0.9980393494492056,worse
Synapse structure,turnover,lower,mnist-w64-sparse,1.0227560328540828,0.11251141552708144,0.9268518577301655,1.1195043364200234,worse
Synapse structure,max_grows_into_one_neuron,lower,mnist-w128-sparse,158.0,10.256705123966467,149.6,167.2,worse
Synapse structure,max_grows_into_one_neuron,lower,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,max_grows_into_one_neuron,lower,mnist-w32-sparse,67.2,19.332873557751316,48.8,83.0,worse
Synapse structure,max_grows_into_one_neuron,lower,mnist-w64-sparse,99.2,15.58717421471897,86.4,113.8,worse
Synapse structure,mean_fan_in,neutral,mnist-w128-sparse,19.647826086956524,1.2588656406119012,18.607246376811595,20.67391304347826,≈
Synapse structure,mean_fan_in,neutral,mnist-w16-dense,126.76923076923076,1.4210854715202004e-14,126.76923076923076,126.76923076923076,
Synapse structure,mean_fan_in,neutral,mnist-w32-sparse,46.44285714285714,1.339323279896443,45.24761904761905,47.63809523809523,≈
Synapse structure,mean_fan_in,neutral,mnist-w64-sparse,28.478378378378373,1.8286455329083233,26.905405405405407,30.078378378378382,≈
Synapse structure,mean_fan_out,neutral,mnist-w128-sparse,8.368518518518519,0.5361835135939578,7.853703703703704,8.805555555555555,≈
Synapse structure,mean_fan_out,neutral,mnist-w16-dense,15.547169811320753,1.7763568394002505e-15,15.547169811320753,15.547169811320753,
Synapse structure,mean_fan_out,neutral,mnist-w32-sparse,8.555263157894737,0.2467174462967128,8.335087719298247,8.775438596491227,≈
Synapse structure,mean_fan_out,neutral,mnist-w64-sparse,8.105384615384615,0.5204606516739072,7.657692307692308,8.56076923076923,≈
Synapse structure,effective_density,neutral,mnist-w128-sparse,0.10282918689320389,0.006588419994100513,0.09650333737864077,0.10819933252427186,≈
Synapse structure,effective_density,neutral,mnist-w16-dense,1.0,0.0,1.0,1.0,
Synapse structure,effective_density,neutral,mnist-w32-sparse,0.29590412621359224,0.008533309732349906,0.28828883495145635,0.3035194174757282,≈
Synapse structure,effective_density,neutral,mnist-w64-sparse,0.15984526699029128,0.010263938822452667,0.15101638349514562,0.1688258495145631,≈
Synapse structure,avg_live_edges,neutral,mnist-w128-sparse,2957.582120893955,67.27364665552342,2895.397230138493,3013.2853357332133,≈
Synapse structure,avg_live_edges,neutral,mnist-w16-dense,3295.835208239588,0.0,3295.835208239588,3295.835208239588,
Synapse structure,avg_live_edges,neutral,mnist-w32-sparse,2600.29598520074,151.8191466879171,2497.3791310434476,2753.958302084896,≈
Synapse structure,avg_live_edges,neutral,mnist-w64-sparse,2671.574421278936,139.57281680248326,2547.7046147692618,2792.828358582071,≈
Synapse quality,p10_utility,higher,mnist-w128-sparse,0.1149335893861578,0.022078327379977686,0.09542507515942114,0.13194671598339744,≈
Synapse quality,p10_utility,higher,mnist-w16-dense,0.12006531470161115,0.005282021885203908,0.11566020565535999,0.12486916905325338,
Synapse quality,p10_utility,higher,mnist-w32-sparse,0.7158197996219468,0.4794137385224295,0.2987849393227787,1.111935572701891,better
Synapse quality,p10_utility,higher,mnist-w64-sparse,0.3284780770772896,0.3927320851837559,0.10646016658214026,0.7196561589780851,≈
Synapse quality,freeloader_frac,lower,mnist-w128-sparse,0.3221384026053137,0.021624772200484164,0.30387718468075653,0.3423632354090802,better
Synapse quality,freeloader_frac,lower,mnist-w16-dense,0.37639563106796114,0.005668268275804258,0.3720266990291262,0.38173543689320394,
Synapse quality,freeloader_frac,lower,mnist-w32-sparse,0.11207954619079366,0.1319680252640742,0.00467888789159193,0.22834774999250315,better
Synapse quality,freeloader_frac,lower,mnist-w64-sparse,0.22893809031664167,0.11211891621166963,0.11596963862378921,0.2903742265152595,better
Synapse quality,mean_survivor_age,higher,mnist-w128-sparse,15151.82546629538,600.1618667564671,14608.449074443526,15696.558866744934,worse
Synapse quality,mean_survivor_age,higher,mnist-w16-dense,20000.0,0.0,20000.0,20000.0,
Synapse quality,mean_survivor_age,higher,mnist-w32-sparse,18066.487860099172,928.5574731418917,17179.3604698699,18778.88931529181,worse
Synapse quality,mean_survivor_age,higher,mnist-w64-sparse,16629.7952109089,274.84942380789516,16359.787461140737,16832.67657593372,worse
Synapse quality,median_survivor_age,higher,mnist-w128-sparse,20000.0,0.0,20000.0,20000.0,≈
Synapse quality,median_survivor_age,higher,mnist-w16-dense,20000.0,0.0,20000.0,20000.0,
Synapse quality,median_survivor_age,higher,mnist-w32-sparse,20000.0,0.0,20000.0,20000.0,≈
Synapse quality,median_survivor_age,higher,mnist-w64-sparse,20000.0,0.0,20000.0,20000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,mnist-w128-sparse,8396.16544110687,1373.4936425547644,7194.184966993293,9598.145915220446,≈
Synapse quality,mean_pruned_lifespan,neutral,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,mean_pruned_lifespan,neutral,mnist-w32-sparse,9653.279271946483,2149.5278600238203,8261.33086420911,11772.324957115634,≈
Synapse quality,mean_pruned_lifespan,neutral,mnist-w64-sparse,9490.034500796359,1409.8692851328196,8129.837080675794,10632.917977862704,≈
Synapse quality,oscillation_frac,lower,mnist-w128-sparse,0.022287074878939734,0.010488409772236881,0.01342228248081501,0.03176419309010806,worse
Synapse quality,oscillation_frac,lower,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,oscillation_frac,lower,mnist-w32-sparse,0.01463801652723105,0.01879564843488796,0.0022976793110249163,0.033347257031467556,worse
Synapse quality,oscillation_frac,lower,mnist-w64-sparse,0.021770290846271106,0.019369812694006436,0.004881495474907506,0.03865908621763471,worse
Synapse quality,max_regrow,lower,mnist-w128-sparse,1.2,0.4,1.0,1.6,worse
Synapse quality,max_regrow,lower,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,max_regrow,lower,mnist-w32-sparse,0.8,0.4000000000000001,0.4,1.0,worse
Synapse quality,max_regrow,lower,mnist-w64-sparse,1.2,0.4000000000000001,1.0,1.6,worse
Synapse quality,conf_utility_corr,higher,mnist-w128-sparse,0.03804231462342228,0.011910303889861985,0.027802619359392527,0.048282009887452036,n/a
Synapse quality,conf_utility_corr,higher,mnist-w16-dense,nan,nan,nan,nan,
Synapse quality,conf_utility_corr,higher,mnist-w32-sparse,0.25535175448343406,0.18806060049022255,0.0942390580478184,0.4164644509190496,n/a
Synapse quality,conf_utility_corr,higher,mnist-w64-sparse,0.11885576618206142,0.15228158911515718,0.02489327084847463,0.274517661960154,n/a
Synapse quality,frozen_freeloader_frac,lower,mnist-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,frozen_freeloader_frac,lower,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,mnist-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,mnist-w16-dense,0.0,0.0,0.0,0.0,
Synapse quality,dead_unit_count,lower,mnist-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,mnist-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_frac,lower,mnist-w128-sparse,0.0,0.0,0.0,0.0,≈
