family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,mnist784-d1-sparse,0.9136666666666667,0.0038586123009300786,0.91,0.919,
Prediction performance,final_test_acc,higher,mnist784-d2-sparse,0.9016666666666667,0.004921607686744471,0.896,0.908,worse
Prediction performance,max_test_acc,higher,mnist784-d1-sparse,0.9176666666666667,0.005792715732327594,0.91,0.924,
Prediction performance,max_test_acc,higher,mnist784-d2-sparse,0.9033333333333333,0.005249338582674546,0.896,0.908,worse
Prediction performance,final_train_acc,higher,mnist784-d1-sparse,0.943,0.008154753215150027,0.9345,0.9540000000000001,
Prediction performance,final_train_acc,higher,mnist784-d2-sparse,0.9288333333333334,0.008379870059984364,0.9175,0.9375,worse
Prediction performance,final_test_loss,lower,mnist784-d1-sparse,0.5197303067357347,0.09210174233445516,0.41775854993271716,0.6408975004743276,
Prediction performance,final_test_loss,lower,mnist784-d2-sparse,0.5705179970537104,0.14873746440334393,0.4230145177799774,0.7741400284331905,≈
Training efficacy,steps_to_90,lower,mnist784-d1-sparse,38001.0,14966.629547095765,18001.0,54001.0,
Training efficacy,steps_to_90,lower,mnist784-d2-sparse,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,mnist784-d1-sparse,inf,nan,nan,nan,
Training efficacy,steps_to_95,lower,mnist784-d2-sparse,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_90,lower,mnist784-d1-sparse,173672261.33333334,62693452.74392626,90049045.0,240999978.0,
Training efficacy,edge_steps_to_90,lower,mnist784-d2-sparse,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_95,lower,mnist784-d1-sparse,inf,nan,nan,nan,
Training efficacy,edge_steps_to_95,lower,mnist784-d2-sparse,inf,nan,nan,nan,n/a
Training efficacy,auc_test_acc,higher,mnist784-d1-sparse,0.8482156563720507,0.00868633557969437,0.8363488308138468,0.8568990649844164,
Training efficacy,auc_test_acc,higher,mnist784-d2-sparse,0.8326322077590183,0.010206338021346212,0.8181987283121385,0.8399489824830414,worse
Training efficacy,final_acc_stability,lower,mnist784-d1-sparse,0.02290774568044092,0.0017819056765837095,0.021429885673983445,0.025414366016094148,
Training efficacy,final_acc_stability,lower,mnist784-d2-sparse,0.03070866157262617,0.00621407845819309,0.02559003712384961,0.0394544040634249,worse
Synapse structure,synapse_count_start,neutral,mnist784-d1-sparse,6353.666666666667,0.9428090415820634,6353.0,6355.0,
Synapse structure,synapse_count_start,neutral,mnist784-d2-sparse,6091.333333333333,0.4714045207910317,6091.0,6092.0,≈
Synapse structure,synapse_count_peak,neutral,mnist784-d1-sparse,6353.666666666667,0.9428090415820634,6353.0,6355.0,
Synapse structure,synapse_count_peak,neutral,mnist784-d2-sparse,6111.333333333333,28.05153986662566,6091.0,6151.0,≈
Synapse structure,synapse_count_end,neutral,mnist784-d1-sparse,3401.3333333333335,315.69429657326543,3033.0,3804.0,
Synapse structure,synapse_count_end,neutral,mnist784-d2-sparse,4064.0,764.5996773911604,3091.0,4959.0,≈
Synapse structure,n_grow_events,neutral,mnist784-d1-sparse,9170.666666666666,1352.6936912036747,8061.0,11075.0,
Synapse structure,n_grow_events,neutral,mnist784-d2-sparse,10176.333333333334,1635.3251120869581,7870.0,11478.0,≈
Synapse structure,n_prune_events,neutral,mnist784-d1-sparse,12123.0,1062.8097979726508,11362.0,13626.0,
Synapse structure,n_prune_events,neutral,mnist784-d2-sparse,12203.666666666666,965.9538751352928,10871.0,13130.0,≈
Synapse structure,n_startle_events,neutral,mnist784-d1-sparse,0.0,0.0,0.0,0.0,
Synapse structure,n_startle_events,neutral,mnist784-d2-sparse,3.3333333333333335,2.0548046676563256,1.0,6.0,≈
Synapse structure,n_arousal_events,neutral,mnist784-d1-sparse,0.0,0.0,0.0,0.0,
Synapse structure,n_arousal_events,neutral,mnist784-d2-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,mnist784-d1-sparse,40.333333333333336,0.9428090415820634,39.0,41.0,
Synapse structure,distinct_neurons_grown,neutral,mnist784-d2-sparse,53.333333333333336,0.9428090415820634,52.0,54.0,≈
Synapse structure,turnover,lower,mnist784-d1-sparse,4.969368320200804,0.5026028745238219,4.494731394265604,5.664894504211492,
Synapse structure,turnover,lower,mnist784-d2-sparse,4.805664960234544,0.3278605591945469,4.41642776185079,5.218479851692848,≈
Synapse structure,max_grows_into_one_neuron,lower,mnist784-d1-sparse,647.0,60.01666435249463,573.0,720.0,
Synapse structure,max_grows_into_one_neuron,lower,mnist784-d2-sparse,656.6666666666666,48.05783552715994,589.0,696.0,≈
Synapse structure,mean_fan_in,neutral,mnist784-d1-sparse,80.98412698412699,7.516530870792037,72.21428571428571,90.57142857142857,
Synapse structure,mean_fan_in,neutral,mnist784-d2-sparse,67.73333333333333,12.743327956519344,51.51666666666667,82.65,≈
Synapse structure,mean_fan_out,neutral,mnist784-d1-sparse,4.1683006535947715,0.38688026540841375,3.7169117647058822,4.661764705882353,
Synapse structure,mean_fan_out,neutral,mnist784-d2-sparse,4.872901678657075,0.9167861839222547,3.7062350119904077,5.946043165467626,≈
Synapse structure,effective_density,neutral,mnist784-d1-sparse,0.13386859781696053,0.012424995929363412,0.11937185138539043,0.14971662468513855,
Synapse structure,effective_density,neutral,mnist784-d2-sparse,0.16710526315789476,0.03143913147167601,0.1270970394736842,0.20390625000000004,≈
Synapse structure,avg_live_edges,neutral,mnist784-d1-sparse,4190.922373515997,156.56234579843306,3979.590340160997,4353.787436876052,
Synapse structure,avg_live_edges,neutral,mnist784-d2-sparse,4627.464564479481,652.4188606801048,3834.215046415893,5432.184846919218,≈
