family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,size-w10,0.9909999999999998,0.009225568335398688,0.986,0.9953333333333331,
Prediction performance,final_test_acc,higher,size-w16,0.9958888888888886,0.002712567914607502,0.9944444444444442,0.997222222222222,better
Prediction performance,final_test_acc,higher,size-w24,0.9967777777777777,0.0028196838978776593,0.9953333333333332,0.998222222222222,better
Prediction performance,final_test_acc,higher,size-w4,0.910222222222222,0.08293653679653176,0.8642194444444443,0.9477777777777775,worse
Prediction performance,final_test_acc,higher,size-w6,0.9681111111111111,0.03681216921710992,0.9477777777777779,0.9833333333333332,worse
Prediction performance,max_test_acc,higher,size-w10,0.9979999999999999,0.0017427096823731168,0.997111111111111,0.9988888888888888,
Prediction performance,max_test_acc,higher,size-w16,0.9991111111111111,0.0011967032904743316,0.9984444444444444,0.9996666666666666,≈
Prediction performance,max_test_acc,higher,size-w24,0.9988888888888888,0.0014487116456005909,0.998111111111111,0.9995555555555555,≈
Prediction performance,max_test_acc,higher,size-w4,0.9324444444444443,0.07782665131123778,0.8882194444444442,0.9666694444444442,worse
Prediction performance,max_test_acc,higher,size-w6,0.9768888888888888,0.03433423227877447,0.9574444444444443,0.991111111111111,worse
Prediction performance,final_train_acc,higher,size-w10,0.9931111111111112,0.008116436607888727,0.9885555555555556,0.9966666666666665,
Prediction performance,final_train_acc,higher,size-w16,0.9979999999999999,0.0022933074933944825,0.9967777777777779,0.999111111111111,better
Prediction performance,final_train_acc,higher,size-w24,0.9973333333333333,0.002841491522787651,0.995777777777778,0.9986666666666667,better
Prediction performance,final_train_acc,higher,size-w4,0.9127777777777777,0.08237148613686086,0.8671111111111112,0.950111111111111,worse
Prediction performance,final_train_acc,higher,size-w6,0.9705555555555555,0.03936376725923863,0.9477749999999997,0.9863333333333332,worse
Prediction performance,final_test_loss,lower,size-w10,0.028989532961664413,0.024828751634535875,0.017497852361485107,0.042444971809661475,
Prediction performance,final_test_loss,lower,size-w16,0.0129817440192129,0.007348676330531049,0.009387464735702343,0.016726156595521815,better
Prediction performance,final_test_loss,lower,size-w24,0.011944395982286974,0.007740684315916771,0.008309585597889716,0.015911237536240887,better
Prediction performance,final_test_loss,lower,size-w4,0.21702443123782522,0.1418175692553015,0.15150948078057766,0.2930880165449753,worse
Prediction performance,final_test_loss,lower,size-w6,0.10551067168458687,0.07994846870489995,0.06985472482770785,0.1500492030906033,worse
Training efficacy,steps_to_90,lower,size-w10,3481.0,1272.8969583853466,2894.3333333333335,4187.666666666667,
Training efficacy,steps_to_90,lower,size-w16,1907.6666666666667,431.2256434345661,1694.3333333333333,2134.3333333333335,better
Training efficacy,steps_to_90,lower,size-w24,1347.6666666666667,287.2087897138402,1214.3333333333333,1494.3333333333333,better
Training efficacy,steps_to_90,lower,size-w4,inf,nan,nan,nan,n/a
Training efficacy,steps_to_90,lower,size-w6,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,size-w10,4374.333333333333,1356.203852261484,3721.0,5107.666666666667,
Training efficacy,steps_to_95,lower,size-w16,2561.0,620.5374015050718,2254.3333333333335,2867.6666666666665,better
Training efficacy,steps_to_95,lower,size-w24,1814.3333333333333,422.47945380679624,1627.6666666666667,2041.0,better
Training efficacy,steps_to_95,lower,size-w4,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,size-w6,inf,nan,nan,nan,n/a
Training efficacy,auc_test_acc,higher,size-w10,0.948306289839291,0.016392191285882644,0.9393882501175965,0.9558625227785371,
Training efficacy,auc_test_acc,higher,size-w16,0.9672146071535719,0.008889454365614334,0.9625010324881198,0.9714573937649774,better
Training efficacy,auc_test_acc,higher,size-w24,0.9774286198428839,0.004826209292966947,0.9749044756584478,0.9797475473256516,better
Training efficacy,auc_test_acc,higher,size-w4,0.829695430588427,0.07088052050921664,0.7906526433288517,0.8610038574896941,worse
Training efficacy,auc_test_acc,higher,size-w6,0.8724295420958476,0.05304358051574804,0.8442145560407569,0.8975464018708031,worse
Training efficacy,final_acc_stability,lower,size-w10,0.011537718105241223,0.011985158484014794,0.006276451376607752,0.018387786787679442,
Training efficacy,final_acc_stability,lower,size-w16,0.006185365818928363,0.011729534962084958,0.0020035892276353447,0.012858021868859985,≈
Training efficacy,final_acc_stability,lower,size-w24,0.004673048737577813,0.004976018854905045,0.002471580577863744,0.007522139242412609,better
Training efficacy,final_acc_stability,lower,size-w4,0.01549951169483169,0.014412711345645092,0.009370816988041632,0.02349745724087792,≈
Training efficacy,final_acc_stability,lower,size-w6,0.01868173787564914,0.024022059374920433,0.008349871676297674,0.03251482585630219,≈
Synapse structure,synapse_count_start,neutral,size-w10,114.0,0.9660917830792959,113.46666666666667,114.46666666666667,
Synapse structure,synapse_count_start,neutral,size-w16,244.13333333333333,0.8055363982396381,243.73333333333332,244.53333333333333,≈
Synapse structure,synapse_count_start,neutral,size-w24,558.2666666666667,1.3888444437333107,557.5333333333333,559.0,≈
Synapse structure,synapse_count_start,neutral,size-w4,31.4,0.8,31.0,31.8,≈
Synapse structure,synapse_count_start,neutral,size-w6,45.8,0.8326663997864531,45.4,46.2,≈
Synapse structure,synapse_count_peak,neutral,size-w10,120.6,6.364484791926733,117.53333333333333,123.93333333333334,
Synapse structure,synapse_count_peak,neutral,size-w16,248.0,5.585696017507576,245.4,251.06666666666666,≈
Synapse structure,synapse_count_peak,neutral,size-w24,558.2666666666667,1.3888444437333107,557.5333333333333,559.0,≈
Synapse structure,synapse_count_peak,neutral,size-w4,34.86666666666667,3.0081371127142607,33.333333333333336,36.46666666666667,≈
Synapse structure,synapse_count_peak,neutral,size-w6,52.6,5.3266624947835135,49.93333333333333,55.266666666666666,≈
Synapse structure,synapse_count_end,neutral,size-w10,104.26666666666667,13.596404753545041,97.2,111.13333333333334,
Synapse structure,synapse_count_end,neutral,size-w16,228.06666666666666,15.737287638669576,220.26666666666668,236.06666666666666,≈
Synapse structure,synapse_count_end,neutral,size-w24,516.6666666666666,17.039822638617917,508.1333333333333,525.3333333333334,≈
Synapse structure,synapse_count_end,neutral,size-w4,31.866666666666667,3.8620662287893968,29.866666666666667,33.733333333333334,≈
Synapse structure,synapse_count_end,neutral,size-w6,48.266666666666666,6.627887211539503,44.86666666666667,51.6,≈
Synapse structure,n_grow_events,neutral,size-w10,102.13333333333334,33.38236393999416,84.8,118.8683333333333,
Synapse structure,n_grow_events,neutral,size-w16,181.0,22.91142364265768,170.2,193.33333333333334,≈
Synapse structure,n_grow_events,neutral,size-w24,247.33333333333334,26.149994688760884,233.665,259.8666666666667,≈
Synapse structure,n_grow_events,neutral,size-w4,15.8,4.607240678178933,13.4,18.066666666666666,≈
Synapse structure,n_grow_events,neutral,size-w6,40.6,21.67579294974004,30.133333333333333,52.0,≈
Synapse structure,n_prune_events,neutral,size-w10,109.86666666666666,27.837305105838734,95.6,123.86666666666666,
Synapse structure,n_prune_events,neutral,size-w16,195.06666666666666,20.974481850307743,184.33333333333334,205.8,≈
Synapse structure,n_prune_events,neutral,size-w24,286.93333333333334,13.298955681639901,279.6,293.26666666666665,≈
Synapse structure,n_prune_events,neutral,size-w4,13.333333333333334,2.8674417556808756,11.933333333333334,14.8,≈
Synapse structure,n_prune_events,neutral,size-w6,36.13333333333333,16.516120071682156,28.533333333333335,44.93333333333333,≈
Synapse structure,distinct_neurons_grown,neutral,size-w10,13.133333333333333,3.095516470998373,11.533333333333333,14.666666666666666,
Synapse structure,distinct_neurons_grown,neutral,size-w16,18.533333333333335,3.18049611783375,17.0,20.2,≈
Synapse structure,distinct_neurons_grown,neutral,size-w24,26.133333333333333,3.383620677453205,24.333333333333332,27.8,≈
Synapse structure,distinct_neurons_grown,neutral,size-w4,4.8,1.557776192739723,4.0,5.6,≈
Synapse structure,distinct_neurons_grown,neutral,size-w6,7.266666666666667,2.6195843605851334,6.0,8.6,≈
Synapse structure,turnover,lower,size-w10,1.936995263951588,0.46780117941230315,1.6964312359460287,2.177676500732019,
Synapse structure,turnover,lower,size-w16,1.6015260994360268,0.18014408361636866,1.5095317713679288,1.6936938067392089,better
Synapse structure,turnover,lower,size-w24,0.983630480752566,0.05993560285947127,0.9509016582769668,1.0113749960705194,better
Synapse structure,turnover,lower,size-w4,0.9094319574934615,0.17504360675238306,0.8213937134577914,1.0005303050205738,better
Synapse structure,turnover,lower,size-w6,1.549214200378573,0.6328582416147566,1.24946890961827,1.8835119224172514,≈
Synapse structure,max_grows_into_one_neuron,lower,size-w10,20.533333333333335,6.216823054333209,17.4,23.666666666666668,
Synapse structure,max_grows_into_one_neuron,lower,size-w16,26.666666666666668,6.48759500037486,23.733333333333334,30.2,worse
Synapse structure,max_grows_into_one_neuron,lower,size-w24,27.333333333333332,3.0477678535099897,25.933333333333334,29.0,worse
Synapse structure,max_grows_into_one_neuron,lower,size-w4,5.466666666666667,1.14697670227235,4.866666666666666,6.0,better
Synapse structure,max_grows_into_one_neuron,lower,size-w6,11.0,5.668627111861683,8.4,14.066666666666666,better
Synapse structure,mean_fan_in,neutral,size-w10,3.2583333333333333,0.42488764854828254,3.0395833333333333,3.4688020833333324,
Synapse structure,mean_fan_in,neutral,size-w16,4.561333333333334,0.3147457527733915,4.397333333333334,4.72,≈
Synapse structure,mean_fan_in,neutral,size-w24,6.981981981981982,0.23026787349483682,6.865765765765764,7.097297297297298,≈
Synapse structure,mean_fan_in,neutral,size-w4,2.2761904761904765,0.27586187348495694,2.1333333333333333,2.409642857142856,≈
Synapse structure,mean_fan_in,neutral,size-w6,2.413333333333333,0.33139436057697513,2.24,2.5766666666666667,≈
Synapse structure,mean_fan_out,neutral,size-w10,3.2583333333333333,0.42488764854828254,3.0395833333333333,3.470833333333333,
Synapse structure,mean_fan_out,neutral,size-w16,4.561333333333334,0.3147457527733915,4.4,4.722666666666667,≈
Synapse structure,mean_fan_out,neutral,size-w24,6.981981981981982,0.23026787349483682,6.865765765765764,7.097297297297298,≈
Synapse structure,mean_fan_out,neutral,size-w4,2.2761904761904765,0.27586187348495694,2.128571428571429,2.414285714285715,≈
Synapse structure,mean_fan_out,neutral,size-w6,2.413333333333333,0.33139436057697513,2.2433333333333336,2.5799999999999996,≈
Synapse structure,effective_density,neutral,size-w10,0.4344444444444445,0.056651686473104354,0.4058333333333334,0.46249999999999997,
Synapse structure,effective_density,neutral,size-w16,0.39594907407407415,0.02732167992824579,0.38206018518518525,0.4094936342592593,≈
Synapse structure,effective_density,neutral,size-w24,0.41399572649572647,0.013653704037354103,0.40710336538461533,0.4206730769230769,≈
Synapse structure,effective_density,neutral,size-w4,0.6638888888888889,0.08045971309977909,0.6222222222222222,0.7041666666666665,≈
Synapse structure,effective_density,neutral,size-w6,0.5027777777777778,0.06904049178686983,0.4673611111111111,0.5368055555555554,≈
Synapse quality,p10_utility,higher,size-w10,0.6821352109293207,0.10208933972663015,0.6332904944117524,0.7361106264028758,
Synapse quality,p10_utility,higher,size-w16,0.7153285711583506,0.056756811526957905,0.6866233299223329,0.7436396541213212,≈
Synapse quality,p10_utility,higher,size-w24,0.6721001381803539,0.046589432526930805,0.6481660543464278,0.6956270854286943,≈
Synapse quality,p10_utility,higher,size-w4,0.6336459934780871,0.2363495997573153,0.5188032298765995,0.7579217748248059,≈
Synapse quality,p10_utility,higher,size-w6,0.5454324722486148,0.18404932342849775,0.45667731870014616,0.6421418960875558,worse
Synapse quality,freeloader_frac,lower,size-w10,0.0284417025645993,0.026368931672895016,0.01688940092557478,0.04347980696820062,
Synapse quality,freeloader_frac,lower,size-w16,0.010988674054724897,0.009722837046347896,0.006489935966002626,0.01625686709537704,better
Synapse quality,freeloader_frac,lower,size-w24,0.02093091931457071,0.015025232377813271,0.013897768341410162,0.029047451367134904,≈
Synapse quality,freeloader_frac,lower,size-w4,0.09301427652850286,0.05968820374173189,0.06519586758606723,0.12463759725539113,worse
Synapse quality,freeloader_frac,lower,size-w6,0.10063791639311791,0.051699625017187806,0.07501723083794898,0.12718099391706938,worse
