metric                              size-w10        size-w16        size-w24         size-w4         size-w6
------------------------------------------------------------------------------------------------------------
final_test_acc ↑                       0.991          0.996▲          0.997▲          0.910▼          0.968▼
max_test_acc ↑                         0.998          0.999≈          0.999≈          0.932▼          0.977▼
final_train_acc ↑                      0.993          0.998▲          0.997▲          0.913▼          0.971▼
final_test_loss ↓                      0.029          0.013▲          0.012▲          0.217▼          0.106▼
steps_to_90 ↓                           3481           1908▲           1348▲              ∞?              ∞?
steps_to_95 ↓                           4374           2561▲           1814▲              ∞?              ∞?
auc_test_acc ↑                         0.948          0.967▲          0.977▲          0.830▼          0.872▼
final_acc_stability ↓                  0.012          0.006≈          0.005▲          0.015≈          0.019≈
synapse_count_start                      114        244.133≈        558.267≈         31.400≈         45.800≈
synapse_count_peak                   120.600            248≈        558.267≈         34.867≈         52.600≈
synapse_count_end                    104.267        228.067≈        516.667≈         31.867≈         48.267≈
n_grow_events                        102.133            181≈        247.333≈         15.800≈         40.600≈
n_prune_events                       109.867        195.067≈        286.933≈         13.333≈         36.133≈
distinct_neurons_grown                13.133         18.533≈         26.133≈          4.800≈          7.267≈
turnover ↓                             1.937          1.602▲          0.984▲          0.909▲          1.549≈
max_grows_into_one_neuron ↓           20.533         26.667▼         27.333▼          5.467▲             11▲
mean_fan_in                            3.258          4.561≈          6.982≈          2.276≈          2.413≈
mean_fan_out                           3.258          4.561≈          6.982≈          2.276≈          2.413≈
effective_density                      0.434          0.396≈          0.414≈          0.664≈          0.503≈
p10_utility ↑                          0.682          0.715≈          0.672≈          0.634≈          0.545▼
freeloader_frac ↓                      0.028          0.011▲          0.021≈          0.093▼          0.101▼
mean_survivor_age ↑                    27237          27371≈          27549≈          28198▲          27088≈
median_survivor_age ↑                  30000          30000≈          30000≈          30000≈          30000≈
mean_pruned_lifespan                    3892           4183≈           7195≈           4610≈           4177≈
oscillation_frac ↓                     0.266          0.290≈          0.217▲          0.041▲          0.157▲
max_regrow ↓                           7.267          8.867▼          6.667≈          0.933▲          4.200▲
conf_utility_corr ↑                    0.262          0.325≈          0.254≈          0.226≈          0.248≈
frozen_freeloader_frac ↓                   0              0≈              0≈              0≈              0≈
dead_unit_count ↓                      5.667          4.267≈          3.133▲          3.600▲          5.867≈
dead_unit_frac ↓                       0.189          0.089▲          0.044▲          0.300▼          0.326▼
mean_neuron_activation                 0.415          0.396≈          0.331≈          0.477≈          0.380≈
inert_synapse_frac ↓                       0              0≈              0≈              0≈              0≈
used_vs_allocated                      0.931          0.942≈          0.929≈          1.084≈          1.102≈
meter_fidelity ↑                       0.806          0.674▼          0.747≈          0.873≈          0.798≈
