family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,opt-currency-e02,0.9786666666666667,0.007333333333333338,0.9730000000000001,0.9853333333333334,worse
Prediction performance,final_test_acc,higher,opt-currency-e05,0.959,0.03536476589299958,0.9226666666666666,0.982,worse
Prediction performance,final_test_acc,higher,opt-currency-e10,0.9656666666666667,0.017720045146669368,0.9476666666666667,0.9776666666666667,worse
Prediction performance,final_test_acc,higher,opt-currency-e20,0.9306666666666666,0.04238186194850603,0.8893333333333333,0.96,worse
Prediction performance,final_test_acc,higher,phasic-startle-k4,0.9913333333333334,0.003858612300930086,0.9879999999999999,0.9946666666666667,
Prediction performance,max_test_acc,higher,opt-currency-e02,0.9976666666666667,0.0024944382578493043,0.9953333333333333,0.9996666666666666,≈
Prediction performance,max_test_acc,higher,opt-currency-e05,0.9943333333333333,0.0035901098714230073,0.9913333333333334,0.9976666666666667,≈
Prediction performance,max_test_acc,higher,opt-currency-e10,0.9896666666666667,0.004136557881996969,0.9863333333333333,0.9936666666666667,worse
Prediction performance,max_test_acc,higher,opt-currency-e20,0.9926666666666666,0.003265986323710925,0.99,0.9953333333333335,worse
Prediction performance,max_test_acc,higher,phasic-startle-k4,0.9973333333333334,0.0024944382578493043,0.9953333333333333,0.9993333333333332,
Prediction performance,final_train_acc,higher,opt-currency-e02,0.9813333333333334,0.008259674462242584,0.975,0.9896666666666667,worse
Prediction performance,final_train_acc,higher,opt-currency-e05,0.96,0.034383458555273645,0.925,0.9799999999999999,worse
Prediction performance,final_train_acc,higher,opt-currency-e10,0.9623333333333335,0.015260697523012796,0.9490000000000001,0.975,worse
Prediction performance,final_train_acc,higher,opt-currency-e20,0.929,0.04341786626621706,0.8873333333333333,0.9596833333333332,worse
Prediction performance,final_train_acc,higher,phasic-startle-k4,0.993,0.00371184290855335,0.9896666666666667,0.9960000000000001,
Prediction performance,final_test_loss,lower,opt-currency-e02,0.07496061116174015,0.020754308631388132,0.05413610975988496,0.09028031776563092,worse
Prediction performance,final_test_loss,lower,opt-currency-e05,0.24873136365921833,0.26888183765807816,0.07000043707192824,0.5156015949378482,worse
Prediction performance,final_test_loss,lower,opt-currency-e10,0.09235544333379975,0.03257977688104198,0.06696887568337392,0.12369600431210967,worse
Prediction performance,final_test_loss,lower,opt-currency-e20,0.5386368643583752,0.5311415832341999,0.20536593103171114,1.0737652317489177,worse
Prediction performance,final_test_loss,lower,phasic-startle-k4,0.03151554145801374,0.023756432802797173,0.017582757532800662,0.05518363841189307,
Training efficacy,steps_to_90,lower,opt-currency-e02,3001.0,704.2726744663604,2441.0,3681.0,worse
Training efficacy,steps_to_90,lower,opt-currency-e05,1881.0,348.7119154832539,1561.0,2161.0,≈
Training efficacy,steps_to_90,lower,opt-currency-e10,3201.0,1368.2105101189657,1921.0,4281.0,worse
Training efficacy,steps_to_90,lower,opt-currency-e20,4601.0,521.5361924162119,4161.0,5081.0,worse
Training efficacy,steps_to_90,lower,phasic-startle-k4,1721.0,587.8775382679628,1201.0,2241.0,
Training efficacy,steps_to_95,lower,opt-currency-e02,3321.0,614.4916598294886,2841.0,3921.0,≈
Training efficacy,steps_to_95,lower,opt-currency-e05,3241.0,2052.9003872570147,1880.000000000001,5241.0,≈
Training efficacy,steps_to_95,lower,opt-currency-e10,4481.0,1861.6122045152154,2681.0,5921.0,≈
Training efficacy,steps_to_95,lower,opt-currency-e20,5361.0,880.0,4521.0,6041.0,worse
Training efficacy,steps_to_95,lower,phasic-startle-k4,2681.0,881.8163074019441,1921.0,3401.0,
Training efficacy,edge_steps_to_90,lower,opt-currency-e02,721716.2,169095.4268895525,591162.2,887996.6,worse
Training efficacy,edge_steps_to_90,lower,opt-currency-e05,455162.0,84274.46256607039,378682.6,523362.2,≈
Training efficacy,edge_steps_to_90,lower,opt-currency-e10,781047.4,342594.26713860815,482881.8,1051734.8,worse
Training efficacy,edge_steps_to_90,lower,opt-currency-e20,1050326.6,120774.10919663204,939528.4,1157329.0,worse
Training efficacy,edge_steps_to_90,lower,phasic-startle-k4,416402.0,142130.0908351219,290802.2,541041.4,
Training efficacy,edge_steps_to_95,lower,opt-currency-e02,793344.4,150556.3856083162,682270.0,944436.4,≈
Training efficacy,edge_steps_to_95,lower,opt-currency-e05,778929.8,486990.3157519254,446162.6,1272625.4,≈
Training efficacy,edge_steps_to_95,lower,opt-currency-e10,1117046.4,522666.9036136113,643839.4,1586634.0,≈
Training efficacy,edge_steps_to_95,lower,opt-currency-e20,1203726.6,181612.90706400797,1041486.6,1345251.4,worse
Training efficacy,edge_steps_to_95,lower,phasic-startle-k4,648322.0,211820.31517491423,474398.2150000002,822041.8,
Training efficacy,auc_test_acc,higher,opt-currency-e02,0.9050174678311886,0.01572367542424967,0.8896056181523214,0.9173868702357936,worse
