metric                         opt-currency-e02   opt-currency-e05   opt-currency-e10   opt-currency-e20  phasic-startle-k4
---------------------------------------------------------------------------------------------------------------------------
final_test_acc ↑                         0.979▼             0.959▼             0.966▼             0.931▼              0.991
max_test_acc ↑                           0.998≈             0.994≈             0.990▼             0.993▼              0.997
final_train_acc ↑                        0.981▼             0.960▼             0.962▼             0.929▼              0.993
final_test_loss ↓                        0.075▼             0.249▼             0.092▼             0.539▼              0.032
steps_to_90 ↓                             3001▼              1881≈              3201▼              4601▼               1721
steps_to_95 ↓                             3321≈              3241≈              4481≈              5361▼               2681
edge_steps_to_90 ↓                      721716▼            455162≈            781047▼           1050327▼             416402
edge_steps_to_95 ↓                      793344≈            778930≈           1117046≈           1203727▼             648322
auc_test_acc ↑                           0.905▼             0.895▼             0.874▼             0.847▼              0.946
final_acc_stability ↓                    0.017▼             0.030▼             0.021▼             0.032▼              0.006
synapse_count_start                        242≈               242≈               242≈               242≈                242
synapse_count_peak                         242≈           263.800≈           262.400≈               242≈                242
synapse_count_end                      171.400≈           198.800≈           208.400≈           174.400≈            136.600
n_grow_events                           19.800≈            76.200≈                76≈            57.200≈             11.200
n_prune_events                          90.400≈           119.400≈           109.600≈           124.800≈            116.600
n_startle_events                             0≈                 2≈             3.200≈             3.800≈              0.200
n_arousal_events                             0≈                 0≈                 0≈                 0≈                  0
distinct_neurons_grown                   5.400≈             9.200≈             8.800≈             5.400≈              2.600
turnover ↓                               0.541≈             0.847▼             0.853≈             0.917▼              0.610
max_grows_into_one_neuron ↓              6.800≈            16.600▼                22▼            25.600▼                  5
mean_fan_in                              3.428≈             3.976≈             4.168≈             3.488≈              2.732
mean_fan_out                             3.428≈             3.976≈             4.168≈             3.488≈              2.732
effective_density                        0.298≈             0.345≈             0.362≈             0.303≈              0.237
avg_live_edges                         211.975≈           233.182≈           228.889≈           200.458≈            213.837
p10_utility ↑                            0.707≈             0.700≈             0.741≈             0.795≈              0.769
freeloader_frac ↓                        0.049≈             0.078▼             0.060▼             0.074▼              0.027
mean_survivor_age ↑                      14140≈             12298▼             13475▼             13738▼              14288
median_survivor_age ↑                    15000≈             15000≈             15000≈             15000≈              15000
mean_pruned_lifespan                      8976≈              8322≈              5774≈              4861≈              10977
oscillation_frac ↓                           0≈             0.010≈             0.048▼             0.147▼                  0
max_regrow ↓                                 0≈             0.400▼             0.600▼                 1▼             -0.200
conf_utility_corr ↑                      0.050▼            -0.041▼            -0.073▼            -0.065▼              0.316
frozen_freeloader_frac ↓                     0≈                 0≈                 0≈                 0≈                  0
dead_unit_count ↓                       11.200▼            24.800▼                31▼            32.800▼              5.400
dead_unit_frac ↓                         0.233▼             0.517▼             0.646▼             0.683▼              0.113
idle_unit_frac ↓                         0.258≈             0.533▼             0.650▼             0.683▼              0.204
mean_neuron_activation                   0.413≈             1.249≈             0.399≈             0.353≈              0.445
hidden_firing_frac ↓                     0.354▲             0.209▲             0.137▲             0.093▲              0.480
fwd_active_edge_frac ↓                   0.536▲             0.480▲             0.383▲             0.310▲              0.646
bwd_active_edge_frac ↓                   0.344▲             0.296▲             0.273▲             0.235▲              0.520
grad_active_edge_frac ↓                  0.187▲             0.163▲             0.117▲             0.083▲              0.341
inert_synapse_frac ↓                         0≈                 0≈             0.002≈             0.005≈                  0
used_vs_allocated                        0.708≈             0.821≈             0.861≈             0.721≈              0.564
n_recycle_events                             0≈                 0≈                 0≈                 0≈                  0
recycled_rehired_frac                        —?                 —?                 —?                 —?                  —
train_wall_time_sec ↓                    8.722≈            10.081▼             9.937▼             8.583≈              8.551
wall_ms_per_step ↓                       0.581≈             0.672▼             0.662▼             0.572≈              0.570
edge_steps_per_sec ↑                    366105≈            347045▼            344557▼            350206▼             375194
train_edge_steps ↓                     3179840≈           3497967▼           3433562≈           3007072≈            3207771
ghost_dense_cost                       792.600≈           765.200≈           755.600≈           789.600≈            827.400
ghost_pairs_scored                       8.182≈             3.794≈             1.664≈             1.974≈             10.077
meter_fidelity ↑                         0.723≈             0.876▲             0.846≈             0.804≈              0.719
