family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.9721111111111111,0.021674927200242267,0.9605555555555555,0.9822222222222222,
Prediction performance,final_test_acc,higher,currency-gb2,0.9420000000000001,0.07286008916130003,0.9026666666666666,0.9753333333333333,≈
Prediction performance,final_test_acc,higher,currency-ghost,0.9493333333333334,0.09068218821388939,0.897888888888889,0.983,≈
Prediction performance,final_test_acc,higher,currency-grace1k,0.9586666666666666,0.056641170734918804,0.9262222222222222,0.9803333333333335,≈
Prediction performance,max_test_acc,higher,currency,0.9983333333333333,0.0018257418583505552,0.9973333333333333,0.9992222222222221,
Prediction performance,max_test_acc,higher,currency-gb2,0.9986666666666666,0.0012472191289246404,0.9979999999999999,0.9992222222222222,≈
Prediction performance,max_test_acc,higher,currency-ghost,0.9987777777777777,0.001133115447465062,0.998222222222222,0.9993333333333332,≈
Prediction performance,max_test_acc,higher,currency-grace1k,0.9985555555555555,0.001474055462380175,0.9977777777777777,0.9992222222222222,≈
Prediction performance,final_train_acc,higher,currency,0.9734444444444446,0.023714870055060275,0.9606666666666668,0.9845555555555557,
Prediction performance,final_train_acc,higher,currency-gb2,0.9447777777777779,0.06595415542089786,0.9094444444444445,0.9750027777777777,≈
Prediction performance,final_train_acc,higher,currency-ghost,0.9504444444444444,0.09212605427642721,0.896111111111111,0.9840027777777777,≈
Prediction performance,final_train_acc,higher,currency-grace1k,0.9571111111111111,0.0551545527709003,0.9253333333333333,0.9795555555555556,≈
Prediction performance,final_test_loss,lower,currency,0.08768586700721462,0.047085329636330706,0.06489337498354307,0.1116399697072054,
Prediction performance,final_test_loss,lower,currency-gb2,0.170575188028895,0.21297987618774183,0.0782330231222254,0.29208370644282355,≈
Prediction performance,final_test_loss,lower,currency-ghost,0.16530612962033944,0.22004220551028403,0.07735730830980621,0.29393238427494817,≈
Prediction performance,final_test_loss,lower,currency-grace1k,0.1525312734513557,0.20166230994953485,0.0755405783776852,0.27021164224520733,≈
Training efficacy,steps_to_90,lower,currency,3174.3333333333335,775.8579480520616,2787.6666666666665,3587.6666666666665,
Training efficacy,steps_to_90,lower,currency-gb2,3241.0,900.9624483480615,2814.3333333333335,3721.0,≈
Training efficacy,steps_to_90,lower,currency-ghost,3227.6666666666665,885.0360946813913,2801.0,3694.3333333333335,≈
Training efficacy,steps_to_90,lower,currency-grace1k,3041.0,705.0295502081219,2694.3333333333335,3401.3333333333285,≈
Training efficacy,steps_to_95,lower,currency,3921.0,1116.6616915312056,3361.0,4494.333333333333,
Training efficacy,steps_to_95,lower,currency-gb2,3947.6666666666665,1178.62443363251,3387.6666666666665,4561.0,≈
Training efficacy,steps_to_95,lower,currency-ghost,4121.0,1192.8676931384023,3547.6666666666665,4734.333333333333,≈
Training efficacy,steps_to_95,lower,currency-grace1k,3867.6666666666665,1099.4948334980427,3321.0,4427.666666666667,≈
Training efficacy,auc_test_acc,higher,currency,0.9448128435666423,0.011186974583218295,0.9389108215197335,0.9500781658672618,
Training efficacy,auc_test_acc,higher,currency-gb2,0.9409609387297798,0.014761691882856098,0.9330126673657604,0.9477393604297649,≈
Training efficacy,auc_test_acc,higher,currency-ghost,0.9402307131988235,0.016734739815379124,0.9314166991521369,0.9482343887638854,≈
Training efficacy,auc_test_acc,higher,currency-grace1k,0.9454853051473651,0.01424606807232595,0.9377854114774792,0.9520647764521236,≈
Training efficacy,final_acc_stability,lower,currency,0.024514399121802685,0.016975357263264833,0.016005442895737517,0.033239646098910516,
Training efficacy,final_acc_stability,lower,currency-gb2,0.03141356295732449,0.019174276443741634,0.022902693369510757,0.0421595799193009,≈
Training efficacy,final_acc_stability,lower,currency-ghost,0.036530836444553,0.028779844859602693,0.022793236719214755,0.051653270172917806,≈
Training efficacy,final_acc_stability,lower,currency-grace1k,0.023829968181583863,0.019396143798252222,0.014536852692572681,0.03418675009790444,≈
Training efficacy,pre_shift_test_acc,higher,currency,0.9955555555555555,0.0028327886186626716,0.9940000000000001,0.9968888888888888,
Training efficacy,pre_shift_test_acc,higher,currency-gb2,0.9928888888888887,0.01051395310416322,0.9867777777777778,0.9966666666666666,≈
Training efficacy,pre_shift_test_acc,higher,currency-ghost,0.9944444444444442,0.00645975193499938,0.9908888888888888,0.9971111111111111,≈
Training efficacy,pre_shift_test_acc,higher,currency-grace1k,0.9932222222222222,0.007922463764433724,0.9886666666666667,0.9964444444444445,≈
Training efficacy,recovered_test_acc,higher,currency,0.9721111111111111,0.021674927200242267,0.9605555555555557,0.9821138888888888,
