family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,phasic-startle,0.967,0.017682382946499778,0.9513333333333334,0.9816666666666667,
Prediction performance,final_test_acc,higher,phasic-startle-k4,0.9640000000000001,0.019765289440498112,0.9483333333333333,0.9829999999999999,≈
Prediction performance,max_test_acc,higher,phasic-startle,0.9973333333333334,0.0022607766610417625,0.9950000000000001,0.999,
Prediction performance,max_test_acc,higher,phasic-startle-k4,0.9973333333333334,0.0024944382578493043,0.9953333333333333,0.9993333333333332,≈
Prediction performance,final_train_acc,higher,phasic-startle,0.9710000000000001,0.019339079605813696,0.9523333333333334,0.9863333333333333,
Prediction performance,final_train_acc,higher,phasic-startle-k4,0.9586666666666666,0.01916014381759988,0.9423333333333332,0.9743333333333334,≈
Prediction performance,final_test_loss,lower,phasic-startle,0.10301148930030254,0.032341986178374575,0.07860972475871371,0.1343288277114312,
Prediction performance,final_test_loss,lower,phasic-startle-k4,0.1092261675592163,0.02942248791624071,0.08496544353171154,0.1331287966782546,≈
Training efficacy,steps_to_90,lower,phasic-startle,1721.0,587.8775382679628,1201.0,2241.0,
Training efficacy,steps_to_90,lower,phasic-startle-k4,1721.0,587.8775382679628,1201.0,2241.0,≈
Training efficacy,steps_to_95,lower,phasic-startle,2681.0,881.8163074019441,1961.0,3401.0,
Training efficacy,steps_to_95,lower,phasic-startle-k4,2681.0,881.8163074019441,1921.0,3401.0,≈
Training efficacy,auc_test_acc,higher,phasic-startle,0.932985184362094,0.022561952981510813,0.9138726225531049,0.9517913865585124,
Training efficacy,auc_test_acc,higher,phasic-startle-k4,0.9276162101598237,0.018604570958325184,0.9124516362020112,0.9441814082263826,≈
Training efficacy,final_acc_stability,lower,phasic-startle,0.04462209475110086,0.01867995937484872,0.026801259488614254,0.05855999753037996,
Training efficacy,final_acc_stability,lower,phasic-startle-k4,0.05458828013716281,0.022336758555747214,0.03597178920951182,0.07557184460621594,≈
Training efficacy,pre_shift_test_acc,higher,phasic-startle,0.9806666666666667,0.027051391420364657,0.9533333333333334,0.9953333333333333,
Training efficacy,pre_shift_test_acc,higher,phasic-startle-k4,0.9913333333333334,0.003858612300930086,0.9879916666666666,0.9946666666666667,≈
Training efficacy,recovered_test_acc,higher,phasic-startle,0.967,0.017682382946499778,0.9513333333333334,0.9826666666666666,
Training efficacy,recovered_test_acc,higher,phasic-startle-k4,0.9640000000000001,0.019765289440498112,0.9483333333333333,0.9829999999999999,≈
Training efficacy,recovery_gap,lower,phasic-startle,0.013666666666666693,0.02122367650630878,-0.003999999999999959,0.03366666666666664,
Training efficacy,recovery_gap,lower,phasic-startle-k4,0.02733333333333334,0.018366636418607862,0.010000000000000031,0.042333333333333334,≈
Training efficacy,recovery_steps,lower,phasic-startle,inf,nan,nan,nan,
Training efficacy,recovery_steps,lower,phasic-startle-k4,inf,nan,nan,nan,n/a
Synapse structure,synapse_count_start,neutral,phasic-startle,242.0,0.8944271909999159,241.2,242.8,
Synapse structure,synapse_count_start,neutral,phasic-startle-k4,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_peak,neutral,phasic-startle,242.0,0.8944271909999159,241.2,242.8,
Synapse structure,synapse_count_peak,neutral,phasic-startle-k4,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_end,neutral,phasic-startle,179.2,31.485869846647084,153.6,208.4,
Synapse structure,synapse_count_end,neutral,phasic-startle-k4,141.0,25.67489045740994,120.8,163.8,≈
Synapse structure,n_grow_events,neutral,phasic-startle,60.6,8.039900496896712,52.6,66.0,
Synapse structure,n_grow_events,neutral,phasic-startle-k4,15.6,7.002856560004639,9.8,22.0,≈
Synapse structure,n_prune_events,neutral,phasic-startle,123.4,27.10424321024293,98.0,146.0,
Synapse structure,n_prune_events,neutral,phasic-startle-k4,116.6,22.096153511414606,97.8,134.8,≈
Synapse structure,n_startle_events,neutral,phasic-startle,2.0,0.6324555320336759,1.4,2.6,
Synapse structure,n_startle_events,neutral,phasic-startle-k4,1.6,0.4898979485566356,1.2,2.0,≈
Synapse structure,n_arousal_events,neutral,phasic-startle,0.0,0.0,0.0,0.0,
Synapse structure,n_arousal_events,neutral,phasic-startle-k4,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,phasic-startle,16.8,1.5999999999999999,15.2,18.0,
Synapse structure,distinct_neurons_grown,neutral,phasic-startle-k4,4.4,1.2,3.4,5.4,≈
Synapse structure,turnover,lower,phasic-startle,0.8775341168912328,0.16829517760101226,0.7296197813005992,1.021827835208959,
Synapse structure,turnover,lower,phasic-startle-k4,0.6714604877173971,0.14982170828886676,0.5418844297824852,0.7992410319964464,better
Synapse structure,max_grows_into_one_neuron,lower,phasic-startle,10.6,3.006659275674582,8.2,13.6,
Synapse structure,max_grows_into_one_neuron,lower,phasic-startle-k4,6.0,1.4142135623730951,4.8,7.2,better
Synapse structure,mean_fan_in,neutral,phasic-startle,3.5840000000000005,0.6297173969329415,3.072,4.168000000000001,
Synapse structure,mean_fan_in,neutral,phasic-startle-k4,2.82,0.5134978091481989,2.3880000000000003,3.2640000000000002,≈
Synapse structure,mean_fan_out,neutral,phasic-startle,3.5840000000000005,0.6297173969329415,3.072,4.183999999999999,
Synapse structure,mean_fan_out,neutral,phasic-startle-k4,2.82,0.5134978091481989,2.3880000000000003,3.2640000000000002,≈
Synapse structure,effective_density,neutral,phasic-startle,0.3111111111111111,0.05466296848376229,0.2666666666666667,0.3631944444444445,
Synapse structure,effective_density,neutral,phasic-startle-k4,0.24479166666666666,0.044574462599670024,0.20729166666666665,0.2833333333333333,≈
Synapse quality,p10_utility,higher,phasic-startle,0.39448041277170054,0.11899741465544827,0.2896493882600256,0.4993114372833755,
Synapse quality,p10_utility,higher,phasic-startle-k4,0.47851416109984657,0.06196032538420711,0.42590003496051043,0.5300304566642249,≈
Synapse quality,freeloader_frac,lower,phasic-startle,0.12375258146932706,0.026918925254682907,0.10156973461321288,0.14899009900990098,
Synapse quality,freeloader_frac,lower,phasic-startle-k4,0.10184955141476881,0.019733277688512494,0.08462732919254659,0.11782608695652175,≈
Synapse quality,mean_survivor_age,higher,phasic-startle,14490.086002452419,702.3924382506469,13800.57590459046,15083.27609486166,
Synapse quality,mean_survivor_age,higher,phasic-startle-k4,16831.516288438957,491.009292008794,16378.639361001318,17190.950572046997,better
Synapse quality,median_survivor_age,higher,phasic-startle,18000.0,0.0,18000.0,18000.0,
Synapse quality,median_survivor_age,higher,phasic-startle-k4,18000.0,0.0,18000.0,18000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,phasic-startle,10451.928104575163,1863.9874093798098,9145.522875816994,12324.183006535948,
Synapse quality,mean_pruned_lifespan,neutral,phasic-startle-k4,10977.384013835628,1603.4777519090594,9841.864801864804,12490.71734716896,≈
Synapse quality,oscillation_frac,lower,phasic-startle,0.058333333333333334,0.11666666666666667,0.0,0.175,
Synapse quality,oscillation_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,max_regrow,lower,phasic-startle,0.2,0.4000000000000001,0.0,0.6,
Synapse quality,max_regrow,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,conf_utility_corr,higher,phasic-startle,0.08508298372087822,0.05175679000155106,0.03966878331507373,0.1304971841266827,
Synapse quality,conf_utility_corr,higher,phasic-startle-k4,0.04451655288202732,0.02640899104727753,0.024197969274325083,0.0683414556714366,≈
Synapse quality,frozen_freeloader_frac,lower,phasic-startle,0.0,0.0,0.0,0.0,
Synapse quality,frozen_freeloader_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,dead_unit_count,lower,phasic-startle,6.6,1.3564659966250536,5.4,7.8,
Synapse quality,dead_unit_count,lower,phasic-startle-k4,7.2,1.9390719429665317,5.4,8.8,≈
Synapse quality,dead_unit_frac,lower,phasic-startle,0.1375,0.028259708263021942,0.1125,0.16249999999999998,
Synapse quality,dead_unit_frac,lower,phasic-startle-k4,0.15,0.04039733214513608,0.1125,0.18333333333333332,≈
Synapse quality,idle_unit_frac,lower,phasic-startle,0.2208333333333333,0.05034602488997738,0.17083333333333334,0.2541666666666667,
Synapse quality,idle_unit_frac,lower,phasic-startle-k4,0.25,0.054326686710022075,0.2,0.29583333333333334,≈
Synapse quality,mean_neuron_activation,neutral,phasic-startle,0.27573412792998175,0.08672686685699459,0.2031182298334079,0.35258460722173784,
Synapse quality,mean_neuron_activation,neutral,phasic-startle-k4,0.3020098911213066,0.04742056913990534,0.25884348338740526,0.3383326622456266,≈
Synapse quality,inert_synapse_frac,lower,phasic-startle,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,phasic-startle,0.7403969702473412,0.12931749212113597,0.6346920029471688,0.8600174171405154,
Synapse quality,used_vs_allocated,neutral,phasic-startle-k4,0.5825603365902624,0.10529894263162644,0.49924834779187427,0.6758977511397982,≈
Synapse quality,n_recycle_events,neutral,phasic-startle,0.0,0.0,0.0,0.0,
Synapse quality,n_recycle_events,neutral,phasic-startle-k4,0.0,0.0,0.0,0.0,≈
Synapse quality,recycled_rehired_frac,neutral,phasic-startle,nan,nan,nan,nan,
Synapse quality,recycled_rehired_frac,neutral,phasic-startle-k4,nan,nan,nan,nan,n/a
Compute cost,ghost_dense_cost,neutral,phasic-startle,784.8,31.48586984664708,754.8,810.4,
Compute cost,ghost_dense_cost,neutral,phasic-startle-k4,823.0,25.67489045740994,800.8,843.2,≈
Compute cost,ghost_pairs_scored,neutral,phasic-startle,80.97233333333334,19.655185366151542,62.56033333333333,96.56566666666667,
Compute cost,ghost_pairs_scored,neutral,phasic-startle-k4,13.023000000000001,2.425351612538777,10.903,15.143,≈
Signal sanity,meter_fidelity,higher,phasic-startle,0.9006503633555619,0.07312664620013166,0.8329565459324746,0.9560425172444307,
Signal sanity,meter_fidelity,higher,phasic-startle-k4,0.9510753638915983,0.02665699086327257,0.9281979577169361,0.9742202645393974,≈
