family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,fully-connected,0.9958333333333333,0.003890872509976252,0.9931666666666666,0.998,
Prediction performance,final_test_acc,higher,phasic-startle-k4,0.9926666666666666,0.004027681991198198,0.99,0.9949999999999999,≈
Prediction performance,max_test_acc,higher,fully-connected,0.9983333333333333,0.001490711984999857,0.9973333333333333,0.9991666666666668,
Prediction performance,max_test_acc,higher,phasic-startle-k4,0.998,0.0020816659994661343,0.9966666666666667,0.9991666666666668,≈
Prediction performance,final_train_acc,higher,fully-connected,0.9951666666666668,0.007690181330039532,0.9898333333333333,0.9988333333333334,
Prediction performance,final_train_acc,higher,phasic-startle-k4,0.9928333333333335,0.005057996968497826,0.9895000000000002,0.9956666666666667,≈
Prediction performance,final_test_loss,lower,fully-connected,0.01969838194377812,0.017776076403513773,0.009691329466905743,0.03163790529723534,
Prediction performance,final_test_loss,lower,phasic-startle-k4,0.029680173241314018,0.017981153936202126,0.020631152947613206,0.04210667074371575,≈
Training efficacy,steps_to_90,lower,fully-connected,1281.0,132.664991614216,1201.0,1361.0,
Training efficacy,steps_to_90,lower,phasic-startle-k4,2141.0,805.2328855678958,1661.0,2661.0,worse
Training efficacy,steps_to_95,lower,fully-connected,1521.0,203.9607805437114,1401.0,1641.0,
Training efficacy,steps_to_95,lower,phasic-startle-k4,2881.0,785.87530817554,2381.0,3361.0,worse
Training efficacy,auc_test_acc,higher,fully-connected,0.9612555948174324,0.005864587774097736,0.9577176984021157,0.9649859204502522,
Training efficacy,auc_test_acc,higher,phasic-startle-k4,0.9367896637553615,0.019889541935884252,0.9245113110318464,0.9491595616096631,worse
Training efficacy,final_acc_stability,lower,fully-connected,0.004801564152736801,0.004627572379941491,0.0021762109557716754,0.007826733468033536,
Training efficacy,final_acc_stability,lower,phasic-startle-k4,0.009429732153115638,0.00922509478231629,0.004499152127337156,0.015787289117971167,≈
Synapse structure,synapse_count_start,neutral,fully-connected,576.0,0.0,576.0,576.0,
Synapse structure,synapse_count_start,neutral,phasic-startle-k4,242.1,0.8306623862918076,241.6,242.6,≈
Synapse structure,synapse_count_peak,neutral,fully-connected,576.0,0.0,576.0,576.0,
Synapse structure,synapse_count_peak,neutral,phasic-startle-k4,242.1,0.8306623862918076,241.6,242.6,≈
Synapse structure,synapse_count_end,neutral,fully-connected,576.0,0.0,576.0,576.0,
Synapse structure,synapse_count_end,neutral,phasic-startle-k4,140.8,39.60252517201397,120.0975,168.3,≈
Synapse structure,n_grow_events,neutral,fully-connected,0.0,0.0,0.0,0.0,
Synapse structure,n_grow_events,neutral,phasic-startle-k4,8.6,6.390618123468183,4.8,12.8,≈
Synapse structure,n_prune_events,neutral,fully-connected,0.0,0.0,0.0,0.0,
Synapse structure,n_prune_events,neutral,phasic-startle-k4,109.9,40.69508569839852,81.3,130.5,≈
Synapse structure,n_startle_events,neutral,fully-connected,0.0,0.0,0.0,0.0,
Synapse structure,n_startle_events,neutral,phasic-startle-k4,0.1,0.30000000000000004,0.0,0.3,≈
Synapse structure,n_arousal_events,neutral,fully-connected,0.0,0.0,0.0,0.0,
Synapse structure,n_arousal_events,neutral,phasic-startle-k4,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,fully-connected,0.0,0.0,0.0,0.0,
Synapse structure,distinct_neurons_grown,neutral,phasic-startle-k4,2.4,1.6852299546352718,1.4,3.5,≈
Synapse structure,turnover,lower,fully-connected,0.0,0.0,0.0,0.0,
Synapse structure,turnover,lower,phasic-startle-k4,0.5760662467743769,0.22190439041922203,0.4238652426973821,0.6942103313841844,worse
Synapse structure,max_grows_into_one_neuron,lower,fully-connected,0.0,0.0,0.0,0.0,
Synapse structure,max_grows_into_one_neuron,lower,phasic-startle-k4,4.2,2.481934729198171,2.6,5.7,worse
Synapse structure,mean_fan_in,neutral,fully-connected,11.52,0.0,11.52,11.52,
Synapse structure,mean_fan_in,neutral,phasic-startle-k4,2.816,0.7920505034402793,2.4019999999999997,3.3780499999999996,≈
Synapse structure,mean_fan_out,neutral,fully-connected,11.52,0.0,11.52,11.52,
Synapse structure,mean_fan_out,neutral,phasic-startle-k4,2.816,0.7920505034402793,2.404,3.3579999999999997,≈
Synapse structure,effective_density,neutral,fully-connected,1.0,0.0,1.0,1.0,
Synapse structure,effective_density,neutral,phasic-startle-k4,0.2444444444444444,0.06875438397919093,0.2088541666666667,0.2913237847222222,≈
Synapse quality,p10_utility,higher,fully-connected,0.2942205324415007,0.02211329714879204,0.2808526212205752,0.3081423476889503,
Synapse quality,p10_utility,higher,phasic-startle-k4,0.7184157558557241,0.19034076693164925,0.5827662191105437,0.8052835675289624,better
Synapse quality,freeloader_frac,lower,fully-connected,0.1887152777777778,0.013222968072451125,0.1809027777777778,0.19722222222222222,
Synapse quality,freeloader_frac,lower,phasic-startle-k4,0.04391335505557789,0.06191860279620048,0.018798975893118873,0.08691926672744985,better
Synapse quality,mean_survivor_age,higher,fully-connected,15000.0,0.0,15000.0,15000.0,
Synapse quality,mean_survivor_age,higher,phasic-startle-k4,14383.950597925234,414.1290953807492,14128.925787764629,14639.075085384855,worse
Synapse quality,median_survivor_age,higher,fully-connected,15000.0,0.0,15000.0,15000.0,
Synapse quality,median_survivor_age,higher,phasic-startle-k4,15000.0,0.0,15000.0,15000.0,≈
Synapse quality,mean_pruned_lifespan,neutral,fully-connected,0.0,0.0,0.0,0.0,
