family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.9726666666666667,0.014007934259633788,0.959,0.9833333333333332,
Prediction performance,final_test_acc,higher,phasic,0.9629999999999999,0.03145366963222787,0.9343250000000001,0.9886666666666667,≈
Prediction performance,final_test_acc,higher,sleep,0.952,0.03447059938878671,0.923,0.9810000000000001,≈
Prediction performance,max_test_acc,higher,currency,0.9970000000000001,0.0030550504633038815,0.9943333333333333,0.9993333333333332,
Prediction performance,max_test_acc,higher,phasic,0.9976666666666667,0.0024944382578493043,0.9953333333333333,0.9996666666666666,≈
Prediction performance,max_test_acc,higher,sleep,0.9976666666666667,0.0030912061651652196,0.9946666666666666,0.9996666666666666,≈
Prediction performance,final_train_acc,higher,currency,0.9756666666666666,0.018153665072253487,0.9573333333333334,0.9869999999999999,
Prediction performance,final_train_acc,higher,phasic,0.9656666666666667,0.03314278872461465,0.9336666666666666,0.9903333333333333,≈
Prediction performance,final_train_acc,higher,sleep,0.9503333333333334,0.03210053651334262,0.9223333333333334,0.9783333333333333,≈
Prediction performance,final_test_loss,lower,currency,0.06941474534608465,0.04057436696838164,0.040520187282555756,0.11099837448249453,
Prediction performance,final_test_loss,lower,phasic,0.11696627321550186,0.06176456892498113,0.06476779524636314,0.1694622707703887,≈
Prediction performance,final_test_loss,lower,sleep,0.15179089210669497,0.1182116329003131,0.06448215071794741,0.2690522155016912,≈
Training efficacy,steps_to_90,lower,currency,1801.0,606.6300355241241,1321.0,2361.9999999999854,
Training efficacy,steps_to_90,lower,phasic,1721.0,587.8775382679628,1201.0,2241.0,≈
Training efficacy,steps_to_90,lower,sleep,1801.0,606.6300355241241,1321.0,2401.0,≈
Training efficacy,steps_to_95,lower,currency,2481.0,785.87530817554,1801.0,3161.0,
Training efficacy,steps_to_95,lower,phasic,2681.0,881.8163074019441,1961.0,3401.0,≈
Training efficacy,steps_to_95,lower,sleep,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,auc_test_acc,higher,currency,0.9341173583717615,0.021022867007883212,0.9136977424671742,0.9493187954886382,
Training efficacy,auc_test_acc,higher,phasic,0.9277442172713298,0.025987843712498477,0.9064316628701595,0.9499927125581049,≈
Training efficacy,auc_test_acc,higher,sleep,0.9255738374354131,0.017021488673707636,0.908902476063485,0.9379789340148527,≈
Training efficacy,final_acc_stability,lower,currency,0.035242622983835806,0.01726257263874932,0.020638008245542565,0.05003303940561811,
Training efficacy,final_acc_stability,lower,phasic,0.062349013021147606,0.02178469181583684,0.04381541912945741,0.0816648820761078,worse
Training efficacy,final_acc_stability,lower,sleep,0.03726586104985115,0.01382931830053931,0.026004235738531493,0.0497986928343229,≈
Training efficacy,pre_shift_test_acc,higher,currency,0.9890000000000001,0.00997775303139716,0.9796666666666667,0.9973333333333333,
Training efficacy,pre_shift_test_acc,higher,phasic,0.9810000000000001,0.027255988129012847,0.9533333333333334,0.9960000000000001,≈
Training efficacy,pre_shift_test_acc,higher,sleep,0.9880000000000001,0.013597385369580757,0.9743333333333333,0.9970000000000001,≈
Training efficacy,recovered_test_acc,higher,currency,0.9726666666666667,0.014007934259633788,0.9586666666666668,0.9826666666666668,
