family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.9185000000000001,0.018038538989865276,0.9029999999999999,0.9338333333333333,≈
Prediction performance,final_test_acc,higher,phasic,0.9058333333333334,0.014935044544813246,0.8915,0.9171666666666667,
Prediction performance,final_test_acc,higher,phasic-recycle,0.8958333333333334,0.018004629034408526,0.8813333333333333,0.9129999999999999,≈
Prediction performance,max_test_acc,higher,currency,0.9378333333333334,0.018757220831811236,0.9203333333333333,0.9526666666666668,≈
Prediction performance,max_test_acc,higher,phasic,0.9206666666666667,0.015151090903151365,0.9051666666666668,0.9323333333333335,
Prediction performance,max_test_acc,higher,phasic-recycle,0.9145,0.009966610925150707,0.9065,0.9241666666666667,≈
Prediction performance,final_train_acc,higher,currency,0.9276666666666668,0.017419656840605223,0.9126666666666668,0.9436666666666668,≈
Prediction performance,final_train_acc,higher,phasic,0.9111666666666667,0.012754084313139336,0.899,0.9209999999999999,
Prediction performance,final_train_acc,higher,phasic-recycle,0.9016666666666666,0.016457014715109592,0.8886666666666667,0.9168333333333333,≈
Prediction performance,final_test_loss,lower,currency,0.17149204507357393,0.03065833347389003,0.14279984416002497,0.1967263766635624,≈
Prediction performance,final_test_loss,lower,phasic,0.20147249197039727,0.023329313682772395,0.18092436479854673,0.2211469404918235,
Prediction performance,final_test_loss,lower,phasic-recycle,0.23137897442729355,0.026373659180288334,0.2114048585385689,0.25522617879643483,worse
Training efficacy,steps_to_90,lower,currency,32681.0,2480.6450773941847,31241.0,35161.0,n/a
Training efficacy,steps_to_90,lower,phasic,inf,nan,nan,nan,
Training efficacy,steps_to_90,lower,phasic-recycle,32801.0,2356.2682360037024,30881.0,34961.0,n/a
Training efficacy,steps_to_95,lower,currency,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,phasic,inf,nan,nan,nan,
Training efficacy,steps_to_95,lower,phasic-recycle,inf,nan,nan,nan,n/a
Training efficacy,auc_test_acc,higher,currency,0.8597843341916882,0.005859999508336391,0.8541090527263183,0.8642067301682541,≈
Training efficacy,auc_test_acc,higher,phasic,0.8520404926789837,0.011580228056894947,0.8405771956798919,0.8608962286557164,
Training efficacy,auc_test_acc,higher,phasic-recycle,0.8550323612256975,0.008714014441176712,0.8473870930106587,0.862677629440736,≈
Training efficacy,final_acc_stability,lower,currency,0.015304886651489972,0.007807805932138233,0.008684845546261494,0.022390540535158023,≈
Training efficacy,final_acc_stability,lower,phasic,0.013001825478359083,0.00483503197820783,0.009118173360874482,0.017679355690430814,
Training efficacy,final_acc_stability,lower,phasic-recycle,0.01197172499086874,0.005786240447889,0.007182952184654434,0.017076481582473546,≈
Continual learning,a_peak,higher,currency,0.9976666666666667,0.0038873012632302025,0.9936666666666667,1.0,≈
Continual learning,a_peak,higher,phasic,0.9976666666666667,0.0038873012632302025,0.9936666666666667,1.0,
Continual learning,a_peak,higher,phasic-recycle,0.9976666666666667,0.0038873012632302025,0.9936666666666667,1.0,≈
Continual learning,b_learned,higher,currency,0.983,0.004988876515698575,0.9786666666666667,0.9873333333333333,better
Continual learning,b_learned,higher,phasic,0.9733333333333334,0.008498365855987991,0.9656666666666667,0.9810000000000001,
Continual learning,b_learned,higher,phasic-recycle,0.9786666666666667,0.005206833117271092,0.9743333333333333,0.983,≈
Continual learning,forgetting,lower,currency,0.267,0.0560198377561219,0.22800000000000004,0.323,≈
Continual learning,forgetting,lower,phasic,0.30066666666666664,0.055182525414401884,0.2546666666666667,0.3503333333333333,
Continual learning,forgetting,lower,phasic-recycle,0.26966666666666667,0.021066033745766596,0.2526666666666667,0.29,≈
Continual learning,consolidation,higher,currency,0.8956666666666667,0.023701851779508232,0.8726666666666667,0.9113333333333333,≈
Continual learning,consolidation,higher,phasic,0.868,0.03498253532518448,0.835,0.8966666666666667,
Continual learning,consolidation,higher,phasic-recycle,0.8583333333333334,0.019522067285795083,0.8396666666666667,0.8743333333333334,≈
Continual learning,relearn_gap,lower,currency,0.07733333333333334,0.043622114676949014,0.03966666666666667,0.1176666666666667,≈
Continual learning,relearn_gap,lower,phasic,0.124,0.04364757852517266,0.08799999999999997,0.16366666666666668,
Continual learning,relearn_gap,lower,phasic-recycle,0.11566666666666663,0.04157456487378362,0.07933333333333333,0.15066666666666662,≈
Continual learning,a_steps_to_80,lower,currency,200.0,0.0,200.0,200.0,≈
Continual learning,a_steps_to_80,lower,phasic,240.0,80.0,200.0,320.0,
Continual learning,a_steps_to_80,lower,phasic-recycle,240.0,80.0,200.0,320.0,≈
Continual learning,a_steps_to_90,lower,currency,560.0,195.95917942265424,400.0,720.0,≈
Continual learning,a_steps_to_90,lower,phasic,560.0,233.23807579381202,360.0,760.0,
Continual learning,a_steps_to_90,lower,phasic-recycle,560.0,233.23807579381202,360.0,760.0,≈
Continual learning,b_steps_to_80,lower,currency,200.0,0.0,200.0,200.0,≈
Continual learning,b_steps_to_80,lower,phasic,200.0,0.0,200.0,200.0,
Continual learning,b_steps_to_80,lower,phasic-recycle,200.0,0.0,200.0,200.0,≈
Continual learning,b_steps_to_90,lower,currency,360.0,149.66629547095766,240.0,480.0,≈
Continual learning,b_steps_to_90,lower,phasic,320.0,97.97958971132712,240.0,400.0,
Continual learning,b_steps_to_90,lower,phasic-recycle,280.0,97.97958971132712,200.0,360.0,≈
Synapse structure,synapse_count_start,neutral,currency,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,phasic,242.0,0.8944271909999159,241.2,242.8,
Synapse structure,synapse_count_start,neutral,phasic-recycle,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_peak,neutral,currency,246.2,3.249615361854384,243.4,249.0,≈
Synapse structure,synapse_count_peak,neutral,phasic,242.0,0.8944271909999159,241.2,242.8,
Synapse structure,synapse_count_peak,neutral,phasic-recycle,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_end,neutral,currency,225.8,18.701871564097534,208.4,241.4,≈
Synapse structure,synapse_count_end,neutral,phasic,106.2,10.419213022104886,98.4,116.8,
Synapse structure,synapse_count_end,neutral,phasic-recycle,81.2,9.785703858180055,73.0,89.8,≈
Synapse structure,n_grow_events,neutral,currency,174.8,17.780888616714293,162.2,191.6,≈
Synapse structure,n_grow_events,neutral,phasic,57.4,15.512575543732254,43.2,70.4,
Synapse structure,n_grow_events,neutral,phasic-recycle,50.8,11.82201336490532,41.2,61.8,≈
Synapse structure,n_prune_events,neutral,currency,191.0,15.748015748023622,177.6,204.4,≈
Synapse structure,n_prune_events,neutral,phasic,193.2,18.723247581549522,177.4,209.6,
Synapse structure,n_prune_events,neutral,phasic-recycle,190.8,12.006664815842907,180.2,201.4,≈
Synapse structure,distinct_neurons_grown,neutral,currency,22.2,3.3105890714493698,19.4,25.0,≈
Synapse structure,distinct_neurons_grown,neutral,phasic,15.2,1.1661903789690602,14.2,16.2,
Synapse structure,distinct_neurons_grown,neutral,phasic-recycle,14.4,1.019803902718557,13.6,15.4,≈
Synapse structure,turnover,lower,currency,1.643575664674722,0.15365302486923627,1.5011603664864546,1.7703912993217148,≈
Synapse structure,turnover,lower,phasic,1.6215412618994587,0.2639510486708059,1.3980435049530755,1.8450390188458416,
Synapse structure,turnover,lower,phasic-recycle,1.728913865065835,0.29746979899992965,1.4707677656286327,1.9870599645030371,≈
Synapse structure,max_grows_into_one_neuron,lower,currency,20.4,3.7202150475476548,17.2,23.6,worse
Synapse structure,max_grows_into_one_neuron,lower,phasic,10.2,4.261455150532504,6.8,14.4,
Synapse structure,max_grows_into_one_neuron,lower,phasic-recycle,9.4,3.49857113690718,6.4,12.4,≈
Synapse structure,mean_fan_in,neutral,currency,4.516,0.37403743128195066,4.2,4.828,≈
Synapse structure,mean_fan_in,neutral,phasic,2.124,0.2083842604420977,1.968,2.3360000000000003,
Synapse structure,mean_fan_in,neutral,phasic-recycle,1.624,0.19571407716360104,1.4600000000000002,1.7880000000000003,≈
Synapse structure,mean_fan_out,neutral,currency,4.516,0.37403743128195066,4.168,4.828,≈
Synapse structure,mean_fan_out,neutral,phasic,2.124,0.2083842604420977,1.968,2.336,
Synapse structure,mean_fan_out,neutral,phasic-recycle,1.624,0.19571407716360104,1.46,1.7959999999999998,≈
Synapse structure,effective_density,neutral,currency,0.3920138888888889,0.03246852702100267,0.36180555555555555,0.41909722222222223,≈
