family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.9726666666666667,0.014007934259633788,0.959,0.9833333333333332,≈
Prediction performance,final_test_acc,higher,phasic,0.9629999999999999,0.03145366963222787,0.9343333333333333,0.9886666666666667,
Prediction performance,final_test_acc,higher,phasic-recycle,0.977,0.020666666666666642,0.9583333333333333,0.994,≈
Prediction performance,max_test_acc,higher,currency,0.9970000000000001,0.0030550504633038815,0.9943333333333333,0.9993333333333332,≈
Prediction performance,max_test_acc,higher,phasic,0.9976666666666667,0.0024944382578493043,0.9953333333333333,0.9996666666666666,
Prediction performance,max_test_acc,higher,phasic-recycle,0.998,0.0026666666666666787,0.9953333333333333,1.0,≈
Prediction performance,final_train_acc,higher,currency,0.9756666666666666,0.018153665072253487,0.9573333333333334,0.9869999999999999,≈
Prediction performance,final_train_acc,higher,phasic,0.9656666666666667,0.03314278872461465,0.9336666666666668,0.9903333333333333,
Prediction performance,final_train_acc,higher,phasic-recycle,0.9756666666666666,0.02315647257727787,0.9526666666666668,0.9926666666666666,≈
Prediction performance,final_test_loss,lower,currency,0.06941474534608465,0.04057436696838164,0.040520187282555756,0.11099837448249453,≈
Prediction performance,final_test_loss,lower,phasic,0.11696627321550186,0.06176456892498113,0.06476779524636314,0.1691582019962735,
Prediction performance,final_test_loss,lower,phasic-recycle,0.0987614052468947,0.05703204657380594,0.058022962701192525,0.1519162824920477,≈
Training efficacy,steps_to_90,lower,currency,1801.0,606.6300355241241,1321.0,2361.9999999999854,≈
Training efficacy,steps_to_90,lower,phasic,1721.0,587.8775382679628,1201.0,2241.0,
Training efficacy,steps_to_90,lower,phasic-recycle,1721.0,587.8775382679628,1201.0,2241.0,≈
Training efficacy,steps_to_95,lower,currency,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,phasic,2681.0,881.8163074019441,1921.0,3401.0,
Training efficacy,steps_to_95,lower,phasic-recycle,2681.0,881.8163074019441,1921.0,3401.0,≈
Training efficacy,auc_test_acc,higher,currency,0.9341173583717615,0.021022867007883212,0.9136977424671742,0.9493187954886382,≈
Training efficacy,auc_test_acc,higher,phasic,0.9277442172713298,0.025987843712498477,0.9059039854065967,0.9499927125581049,
Training efficacy,auc_test_acc,higher,phasic-recycle,0.9255461507120766,0.02225101985675085,0.9059450988017852,0.9427774320795599,≈
Training efficacy,final_acc_stability,lower,currency,0.035242622983835806,0.01726257263874932,0.020638008245542565,0.05003303940561811,better
Training efficacy,final_acc_stability,lower,phasic,0.062349013021147606,0.02178469181583684,0.04381541912945741,0.0816648820761078,
Training efficacy,final_acc_stability,lower,phasic-recycle,0.05650832591415629,0.023024098296773588,0.03667722769779233,0.07633942413052025,≈
Training efficacy,pre_shift_test_acc,higher,currency,0.9890000000000001,0.00997775303139716,0.9803333333333333,0.9973333333333333,≈
Training efficacy,pre_shift_test_acc,higher,phasic,0.9810000000000001,0.027255988129012847,0.9533333333333334,0.9963333333333333,
Training efficacy,pre_shift_test_acc,higher,phasic-recycle,0.9856666666666666,0.012319812408384211,0.9736666666666667,0.9949999999999999,≈
Training efficacy,recovered_test_acc,higher,currency,0.9726666666666667,0.014007934259633788,0.9586666666666666,0.9833333333333332,≈
Training efficacy,recovered_test_acc,higher,phasic,0.9629999999999999,0.03145366963222787,0.9343333333333333,0.9886666666666667,
Training efficacy,recovered_test_acc,higher,phasic-recycle,0.977,0.020666666666666642,0.9573333333333334,0.994,≈
Training efficacy,recovery_gap,lower,currency,0.016333333333333356,0.0137194104181711,0.004333333333333367,0.02733333333333334,≈
Training efficacy,recovery_gap,lower,phasic,0.01799999999999997,0.04890353316024884,-0.027666666666666707,0.05799999999999998,
Training efficacy,recovery_gap,lower,phasic-recycle,0.008666666666666689,0.02556907854768678,-0.014333333333333264,0.032333333333333325,≈
Training efficacy,recovery_steps,lower,currency,inf,nan,nan,nan,n/a
Training efficacy,recovery_steps,lower,phasic,inf,nan,nan,nan,
