family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.9890000000000001,0.00997775303139716,0.9803333333333333,0.9973333333333333,
Prediction performance,final_test_acc,higher,sleep,0.9960000000000001,0.0034318767136623327,0.9926666666666668,0.9986666666666666,≈
Prediction performance,final_test_acc,higher,sleep-deep,0.9949999999999999,0.003944053188733103,0.9913333333333332,0.998,≈
Prediction performance,max_test_acc,higher,currency,0.9970000000000001,0.0030550504633038815,0.9943333333333333,0.9993333333333332,
Prediction performance,max_test_acc,higher,sleep,0.998,0.0019436506316150956,0.9963333333333333,0.9996666666666666,≈
Prediction performance,max_test_acc,higher,sleep-deep,0.9983333333333334,0.0025819888974716277,0.9956666666666667,1.0,≈
Prediction performance,final_train_acc,higher,currency,0.991,0.011185307823708338,0.9800000000000001,0.9996666666666666,
Prediction performance,final_train_acc,higher,sleep,0.9966666666666667,0.004346134936801781,0.9923333333333332,0.9996666666666666,≈
Prediction performance,final_train_acc,higher,sleep-deep,0.9973333333333333,0.004546060565661969,0.9926666666666666,1.0,≈
Prediction performance,final_test_loss,lower,currency,0.033334146128307526,0.029788116191420504,0.008980969070687421,0.06184678026203758,
Prediction performance,final_test_loss,lower,sleep,0.01615827014201897,0.012130923638645319,0.0060451831896304875,0.02751496704620201,≈
Prediction performance,final_test_loss,lower,sleep-deep,0.01779343331524858,0.012294343953512341,0.00853309537004962,0.028997192264352777,≈
Training efficacy,steps_to_90,lower,currency,1801.0,606.6300355241241,1321.0,2361.9999999999854,
Training efficacy,steps_to_90,lower,sleep,1801.0,606.6300355241241,1321.0,2401.0,≈
Training efficacy,steps_to_90,lower,sleep-deep,1801.0,606.6300355241241,1321.0,2401.0,≈
Training efficacy,steps_to_95,lower,currency,2481.0,785.87530817554,1801.0,3161.0,
Training efficacy,steps_to_95,lower,sleep,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-deep,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,auc_test_acc,higher,currency,0.9428678245216349,0.018143061089011536,0.9255003111318534,0.9574417850078897,
Training efficacy,auc_test_acc,higher,sleep,0.9427187145809721,0.01790041209224254,0.9266335089005933,0.9568083316665555,≈
Training efficacy,auc_test_acc,higher,sleep-deep,0.9406763339778207,0.018072217582669872,0.9241264973220437,0.9542126808453897,≈
Training efficacy,final_acc_stability,lower,currency,0.0182637979463934,0.019954540450065894,0.002207170610377053,0.03717768194738376,
Training efficacy,final_acc_stability,lower,sleep,0.008977285266511963,0.008596350279773162,0.0030593855976142796,0.01751119465878194,≈
Training efficacy,final_acc_stability,lower,sleep-deep,0.008434040425640861,0.00754875014590643,0.0019580816541253927,0.014909999197156331,≈
Synapse structure,synapse_count_start,neutral,currency,244.0,0.8944271909999159,243.2,244.8,
Synapse structure,synapse_count_start,neutral,sleep,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-deep,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_peak,neutral,currency,247.8,4.166533331199931,244.2,251.4,
Synapse structure,synapse_count_peak,neutral,sleep,245.8,2.4819347291981715,243.8,248.2,≈
Synapse structure,synapse_count_peak,neutral,sleep-deep,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_end,neutral,currency,240.6,8.014985963805552,233.4,247.4,
Synapse structure,synapse_count_end,neutral,sleep,221.6,12.626955294131678,210.6,232.6,≈
Synapse structure,synapse_count_end,neutral,sleep-deep,151.8,20.133554082675023,135.8,170.6,≈
Synapse structure,n_grow_events,neutral,currency,106.8,9.846826900072937,98.8,116.4,
Synapse structure,n_grow_events,neutral,sleep,100.6,11.217842929904126,91.8,111.6,≈
Synapse structure,n_grow_events,neutral,sleep-deep,91.4,5.314132102234569,86.6,95.6,≈
Synapse structure,n_prune_events,neutral,currency,108.2,7.909487973314076,102.0,115.4,
Synapse structure,n_prune_events,neutral,sleep,121.0,8.414273587185052,113.6,128.2,≈
Synapse structure,n_prune_events,neutral,sleep-deep,181.6,19.825236442474022,163.4,196.6,≈
Synapse structure,distinct_neurons_grown,neutral,currency,16.6,3.006659275674582,14.0,19.2,
Synapse structure,distinct_neurons_grown,neutral,sleep,16.6,2.65329983228432,14.4,19.0,≈
Synapse structure,distinct_neurons_grown,neutral,sleep-deep,15.6,2.5768197453450252,13.4,18.0,≈
Synapse structure,turnover,lower,currency,0.8893242357439473,0.06338476188872298,0.846194411794019,0.9515494492815897,
Synapse structure,turnover,lower,sleep,0.9398745715464422,0.060979922358120116,0.889914172660626,0.9939544500975286,≈
Synapse structure,turnover,lower,sleep-deep,1.292552876014671,0.12394615587594858,1.1709340797120578,1.3905902363742733,worse
Synapse structure,max_grows_into_one_neuron,lower,currency,16.6,5.238320341483518,13.6,21.8,
Synapse structure,max_grows_into_one_neuron,lower,sleep,14.0,1.6733200530681511,12.6,15.4,≈
Synapse structure,max_grows_into_one_neuron,lower,sleep-deep,13.4,2.0591260281974,11.8,15.2,≈
Synapse structure,mean_fan_in,neutral,currency,4.811999999999999,0.16029971927611095,4.668000000000001,4.948,
Synapse structure,mean_fan_in,neutral,sleep,4.432,0.25253910588263345,4.212000000000001,4.651999999999999,≈
Synapse structure,mean_fan_in,neutral,sleep-deep,3.036,0.40267108165350046,2.716,3.4120000000000004,≈
