family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.9890000000000001,0.00997775303139716,0.9803333333333333,0.9973333333333333,
Prediction performance,final_test_acc,higher,sleep-lo10,0.9936666666666666,0.00718021974284601,0.9866666666666667,0.9986666666666666,≈
Prediction performance,final_test_acc,higher,sleep-lo12,0.9916666666666666,0.006411794687223797,0.9863333333333333,0.9973333333333333,≈
Prediction performance,final_test_acc,higher,sleep-lo14,0.9933333333333334,0.005577733510227173,0.9879999999999999,0.9976666666666665,≈
Prediction performance,final_test_acc,higher,sleep-lo16,0.9806666666666667,0.014243907079480998,0.968,0.9933333333333334,≈
Prediction performance,final_test_acc,higher,sleep-lo18,0.9713333333333333,0.018481221700838827,0.9560000000000001,0.9866666666666667,≈
Prediction performance,final_test_acc,higher,sleep-lo2,0.9949999999999999,0.006912147117775895,0.9880000000000001,0.9996666666666666,≈
Prediction performance,final_test_acc,higher,sleep-lo4,0.9970000000000001,0.0032317865716108736,0.9940000000000001,0.9996666666666666,≈
Prediction performance,final_test_acc,higher,sleep-lo6,0.993,0.009153020145163993,0.9836666666666666,0.9986666666666666,≈
Prediction performance,final_test_acc,higher,sleep-lo8,0.9960000000000001,0.0034318767136623327,0.993,0.9986666666666666,≈
Prediction performance,final_test_acc,higher,sleep-nc2,0.8526666666666667,0.10549670874276389,0.753,0.9396666666666667,worse
Prediction performance,max_test_acc,higher,currency,0.9970000000000001,0.0030550504633038815,0.9943333333333333,0.9993333333333332,
Prediction performance,max_test_acc,higher,sleep-lo10,0.998,0.0024494897427831926,0.9956666666666665,0.9996666666666666,≈
Prediction performance,max_test_acc,higher,sleep-lo12,0.9976666666666667,0.0024944382578493043,0.9953333333333333,0.9996666666666666,≈
Prediction performance,max_test_acc,higher,sleep-lo14,0.9966666666666667,0.0036514837167011104,0.9933333333333334,0.9993333333333332,≈
Prediction performance,max_test_acc,higher,sleep-lo16,0.9973333333333333,0.002708012801545331,0.9949999999999999,0.9996666666666666,≈
Prediction performance,max_test_acc,higher,sleep-lo18,0.9943333333333333,0.00442216638714053,0.99,0.998,≈
Prediction performance,max_test_acc,higher,sleep-lo2,0.9986666666666666,0.0019436506316151032,0.9966666666666667,1.0,≈
Prediction performance,max_test_acc,higher,sleep-lo4,0.9986666666666666,0.0019436506316151032,0.9966666666666667,1.0,≈
Prediction performance,max_test_acc,higher,sleep-lo6,0.998,0.0024494897427831926,0.9956666666666665,0.9996666666666666,≈
Prediction performance,max_test_acc,higher,sleep-lo8,0.9976666666666667,0.0024944382578493043,0.9953333333333333,0.9996666666666666,≈
Prediction performance,max_test_acc,higher,sleep-nc2,0.9949999999999999,0.0038005847503304797,0.9913333333333334,0.998,≈
Prediction performance,final_train_acc,higher,currency,0.991,0.011185307823708338,0.9800000000000001,0.9996666666666666,
Prediction performance,final_train_acc,higher,sleep-lo10,0.9923333333333334,0.008793937305515278,0.9836666666666666,0.9976666666666667,≈
Prediction performance,final_train_acc,higher,sleep-lo12,0.9936666666666667,0.004521553322083507,0.9896666666666667,0.9976666666666667,≈
Prediction performance,final_train_acc,higher,sleep-lo14,0.9913333333333334,0.006616477747093076,0.985,0.9969999999999999,≈
Prediction performance,final_train_acc,higher,sleep-lo16,0.9786666666666667,0.010509255180289636,0.9696666666666667,0.9873333333333335,≈
Prediction performance,final_train_acc,higher,sleep-lo18,0.9766666666666666,0.01563471919941144,0.9630000000000001,0.9903333333333333,≈
Prediction performance,final_train_acc,higher,sleep-lo2,0.9963333333333333,0.004988876515698576,0.9913333333333334,0.9996666666666666,≈
Prediction performance,final_train_acc,higher,sleep-lo4,0.9963333333333333,0.0057154760664940825,0.9906666666666666,0.9996666666666666,≈
Prediction performance,final_train_acc,higher,sleep-lo6,0.9953333333333333,0.006182412330330492,0.9893333333333333,0.9993333333333332,≈
Prediction performance,final_train_acc,higher,sleep-lo8,0.9963333333333333,0.004988876515698576,0.9913333333333334,0.9996666666666666,≈
Prediction performance,final_train_acc,higher,sleep-nc2,0.8523333333333334,0.108200431299202,0.758366666666667,0.9396666666666667,worse
Prediction performance,final_test_loss,lower,currency,0.033334146128307526,0.029788116191420504,0.008980969070687421,0.06184678026203758,
Prediction performance,final_test_loss,lower,sleep-lo10,0.026923543527035788,0.023602908142444774,0.010684050369560863,0.049750028738881846,≈
Prediction performance,final_test_loss,lower,sleep-lo12,0.02875656968748021,0.017296654702767218,0.013432573349019875,0.044080566025940536,≈
Prediction performance,final_test_loss,lower,sleep-lo14,0.02919126157182761,0.015542888916967831,0.016963563382689874,0.044217878003818586,≈
Prediction performance,final_test_loss,lower,sleep-lo16,0.05973493285747922,0.02746962180735824,0.03702142477654995,0.08312660872271409,≈
Prediction performance,final_test_loss,lower,sleep-lo18,0.09363812122324458,0.03731331939253701,0.06218244784643969,0.12679587992818217,worse
Prediction performance,final_test_loss,lower,sleep-lo2,0.019519868122263927,0.01962797931408645,0.005176036886666778,0.03892090198231957,≈
Prediction performance,final_test_loss,lower,sleep-lo4,0.014495024549775956,0.009728038215918475,0.006328022587823656,0.0233019490877443,≈
Prediction performance,final_test_loss,lower,sleep-lo6,0.025266573276346866,0.029242754220801914,0.005920762930835736,0.054684797870649116,≈
Prediction performance,final_test_loss,lower,sleep-lo8,0.014456586293343492,0.010944817569715558,0.006717172468497311,0.025278704921949675,≈
Prediction performance,final_test_loss,lower,sleep-nc2,0.30955425308651646,0.19043898059665382,0.14873991310828663,0.4833893852772838,worse
Training efficacy,steps_to_90,lower,currency,1801.0,606.6300355241241,1321.0,2401.0,
Training efficacy,steps_to_90,lower,sleep-lo10,1801.0,606.6300355241241,1321.0,2401.0,≈
Training efficacy,steps_to_90,lower,sleep-lo12,1801.0,606.6300355241241,1321.0,2361.0,≈
Training efficacy,steps_to_90,lower,sleep-lo14,1801.0,606.6300355241241,1321.0,2401.0,≈
Training efficacy,steps_to_90,lower,sleep-lo16,1801.0,606.6300355241241,1321.0,2361.0,≈
Training efficacy,steps_to_90,lower,sleep-lo18,1801.0,606.6300355241241,1321.0,2401.0,≈
Training efficacy,steps_to_90,lower,sleep-lo2,1801.0,606.6300355241241,1321.0,2361.9999999999854,≈
Training efficacy,steps_to_90,lower,sleep-lo4,1801.0,606.6300355241241,1321.0,2361.0,≈
