metric                              currency      sleep-lo10      sleep-lo12      sleep-lo14      sleep-lo16      sleep-lo18       sleep-lo2       sleep-lo4       sleep-lo6       sleep-lo8       sleep-nc2
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
final_test_acc ↑                       0.989          0.994≈          0.992≈          0.993≈          0.981≈          0.971≈          0.995≈          0.997≈          0.993≈          0.996≈          0.853▼
max_test_acc ↑                         0.997          0.998≈          0.998≈          0.997≈          0.997≈          0.994≈          0.999≈          0.999≈          0.998≈          0.998≈          0.995≈
final_train_acc ↑                      0.991          0.992≈          0.994≈          0.991≈          0.979≈          0.977≈          0.996≈          0.996≈          0.995≈          0.996≈          0.852▼
final_test_loss ↓                      0.033          0.027≈          0.029≈          0.029≈          0.060≈          0.094▼          0.020≈          0.014≈          0.025≈          0.014≈          0.310▼
steps_to_90 ↓                           1801           1801≈           1801≈           1801≈           1801≈           1801≈           1801≈           1801≈           1801≈           1801≈           1801≈
steps_to_95 ↓                           2481           2481≈           2481≈           2481≈           2481≈           2481≈           2481≈           2481≈           2481≈           2481≈           2481≈
auc_test_acc ↑                         0.943          0.939≈          0.940≈          0.938≈          0.927≈          0.919▼          0.943≈          0.942≈          0.942≈          0.942≈          0.854▼
final_acc_stability ↓                  0.018          0.016≈          0.011≈          0.014≈          0.032≈          0.036≈          0.004≈          0.007≈          0.009≈          0.012≈          0.047▼
synapse_count_start                      244            244≈            244≈            244≈            244≈            244≈            244≈            244≈            244≈            244≈            244≈
synapse_count_peak                   247.800        244.800≈        244.800≈        244.800≈        244.800≈        244.800≈        245.200≈        244.800≈        244.800≈        244.800≈        244.800≈
synapse_count_end                    240.600            130≈        108.400≈         99.400≈         80.400≈         74.600≈        240.600≈        236.800≈        216.600≈        171.800≈         70.800≈
n_grow_events                        106.800             82≈             85≈         88.800≈         83.600≈             85≈         95.800≈             96≈             91≈             91≈         87.200≈
n_prune_events                       108.200            194≈        218.600≈        231.400≈        245.200≈        252.400≈         97.200≈        101.200≈        116.400≈        161.200≈        258.400≈
distinct_neurons_grown                16.600         14.600≈         14.800≈         14.600≈         15.200≈         14.200≈         15.600≈         15.800≈         15.600≈         15.400≈         14.200≈
turnover ↓                             0.889          1.463▼          1.735▼          1.963▼          2.145▼          2.305▼          0.802▲          0.825≈          0.903≈          1.215▼          2.407▼
max_grows_into_one_neuron ↓           16.600         12.800▲         13.800≈         15.200≈         14.800≈         14.200≈             14≈         15.600≈         13.200≈         13.800≈         15.600≈
mean_fan_in                            4.812          2.600≈          2.168≈          1.988≈          1.608≈          1.492≈          4.812≈          4.736≈          4.332≈          3.436≈          1.416≈
mean_fan_out                           4.812          2.600≈          2.168≈          1.988≈          1.608≈          1.492≈          4.812≈          4.736≈          4.332≈          3.436≈          1.416≈
effective_density                      0.418          0.226≈          0.188≈          0.173≈          0.140≈          0.130≈          0.418≈          0.411≈          0.376≈          0.298≈          0.123≈
p10_utility ↑                          0.711          0.961▲          0.793≈          0.702≈          0.581▼          0.532▼          0.712≈          0.705≈          0.767≈          0.870▲          0.598▼
freeloader_frac ↓                      0.011          0.017≈          0.029≈          0.048▼          0.072▼          0.086▼          0.002≈          0.003≈          0.004≈          0.014≈          0.075▼
mean_survivor_age ↑                    13560          13708≈          13640≈          13152≈          13271▼          13467≈          13648≈          13651≈          13733≈          13649≈          12834≈
median_survivor_age ↑                  15000          15000≈          15000≈          15000≈          15000≈          15000≈          15000≈          15000≈          15000≈          15000≈          15000≈
mean_pruned_lifespan                    3348           5485≈           5304≈           5041≈           5112≈           4817≈           3366≈           3491≈           4060≈           4847≈           4906≈
oscillation_frac ↓                     0.142          0.183▼          0.187≈          0.237▼          0.226▼          0.239▼          0.115≈          0.127≈          0.146≈          0.157≈          0.228▼
max_regrow ↓                           3.400              3≈          3.200≈              3≈          2.400▲          3.200≈          3.200≈          3.200≈          2.800≈          3.200≈          2.600≈
conf_utility_corr ↑                    0.303          0.298≈          0.262≈          0.270≈          0.223▼          0.184▼          0.334≈          0.289≈          0.306≈          0.288≈          0.128▼
frozen_freeloader_frac ↓                   0              0≈              0≈              0≈              0≈              0≈              0≈              0≈              0≈              0≈              0≈
dead_unit_count ↓                          3              7▼          7.400▼              8▼          7.400▼          7.400▼          2.800≈          2.800≈          3.400≈          5.600▼          7.600▼
dead_unit_frac ↓                       0.063          0.146▼          0.154▼          0.167▼          0.154▼          0.154▼          0.058≈          0.058≈          0.071≈          0.117▼          0.158▼
mean_neuron_activation                 0.363          0.359≈          0.358≈          0.356≈          0.331≈          0.332≈          0.366≈          0.366≈          0.361≈          0.369≈          0.237≈
inert_synapse_frac ↓                       0              0≈              0≈              0≈              0≈              0≈              0≈              0≈              0≈              0≈              0≈
used_vs_allocated                      0.994          0.537≈          0.448≈          0.411≈          0.332≈          0.308≈          0.994≈          0.978≈          0.895≈          0.710≈          0.293≈
ghost_dense_cost                     723.400            834≈        855.600≈        864.600≈        883.600≈        889.400≈        723.400≈        727.200≈        747.400≈        792.200≈        893.200≈
ghost_pairs_scored                   149.784        138.611≈        122.149≈        109.259≈         98.321≈         93.872≈        156.719≈        154.035≈        154.760≈        152.449≈         89.074≈
meter_fidelity ↑                       0.648          0.758≈          0.749≈          0.821≈          0.929▲          0.875▲          0.719≈          0.694≈          0.722≈          0.750≈          0.956▲
