family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.9890000000000001,0.00997775303139716,0.9803333333333333,0.9973333333333333,
Prediction performance,final_test_acc,higher,sleep-lo10,0.9936666666666666,0.00718021974284601,0.9866666666666667,0.9986666666666666,≈
Prediction performance,final_test_acc,higher,sleep-lo2,0.9949999999999999,0.006912147117775895,0.9880000000000001,0.9996666666666666,≈
Prediction performance,final_test_acc,higher,sleep-lo4,0.9970000000000001,0.0032317865716108736,0.9940000000000001,0.9996666666666666,≈
Prediction performance,final_test_acc,higher,sleep-lo6,0.993,0.009153020145163993,0.9836666666666666,0.9986666666666666,≈
Prediction performance,final_test_acc,higher,sleep-lo8,0.9960000000000001,0.0034318767136623327,0.993,0.9986666666666666,≈
Prediction performance,max_test_acc,higher,currency,0.9970000000000001,0.0030550504633038815,0.9943333333333333,0.9993333333333332,
Prediction performance,max_test_acc,higher,sleep-lo10,0.998,0.0024494897427831926,0.9956666666666665,0.9996666666666666,≈
Prediction performance,max_test_acc,higher,sleep-lo2,0.9986666666666666,0.0019436506316151032,0.9966666666666667,1.0,≈
Prediction performance,max_test_acc,higher,sleep-lo4,0.9986666666666666,0.0019436506316151032,0.9966666666666667,1.0,≈
Prediction performance,max_test_acc,higher,sleep-lo6,0.998,0.0024494897427831926,0.9956666666666665,0.9996666666666666,≈
Prediction performance,max_test_acc,higher,sleep-lo8,0.9976666666666667,0.0024944382578493043,0.9953333333333333,0.9996666666666666,≈
Prediction performance,final_train_acc,higher,currency,0.991,0.011185307823708338,0.9800000000000001,0.9996666666666666,
Prediction performance,final_train_acc,higher,sleep-lo10,0.9923333333333334,0.008793937305515278,0.9836666666666666,0.9976666666666667,≈
Prediction performance,final_train_acc,higher,sleep-lo2,0.9963333333333333,0.004988876515698576,0.9913333333333334,0.9996666666666666,≈
Prediction performance,final_train_acc,higher,sleep-lo4,0.9963333333333333,0.0057154760664940825,0.9906666666666666,0.9996666666666666,≈
Prediction performance,final_train_acc,higher,sleep-lo6,0.9953333333333333,0.006182412330330492,0.9893333333333333,0.9993333333333332,≈
Prediction performance,final_train_acc,higher,sleep-lo8,0.9963333333333333,0.004988876515698576,0.9913333333333334,0.9996666666666666,≈
Prediction performance,final_test_loss,lower,currency,0.033334146128307526,0.029788116191420504,0.008980969070687421,0.06184678026203758,
Prediction performance,final_test_loss,lower,sleep-lo10,0.026923543527035788,0.023602908142444774,0.010684050369560863,0.049750028738881846,≈
Prediction performance,final_test_loss,lower,sleep-lo2,0.019519868122263927,0.01962797931408645,0.005176036886666778,0.03892090198231957,≈
Prediction performance,final_test_loss,lower,sleep-lo4,0.014495024549775956,0.009728038215918475,0.006328022587823656,0.02307121770766321,≈
Prediction performance,final_test_loss,lower,sleep-lo6,0.025266573276346866,0.029242754220801914,0.005920762930835736,0.054684797870649116,≈
Prediction performance,final_test_loss,lower,sleep-lo8,0.014456586293343492,0.010944817569715558,0.006717172468497311,0.025278704921949675,≈
Training efficacy,steps_to_90,lower,currency,1801.0,606.6300355241241,1321.0,2401.0,
Training efficacy,steps_to_90,lower,sleep-lo10,1801.0,606.6300355241241,1321.0,2401.0,≈
Training efficacy,steps_to_90,lower,sleep-lo2,1801.0,606.6300355241241,1321.0,2361.0,≈
Training efficacy,steps_to_90,lower,sleep-lo4,1801.0,606.6300355241241,1321.0,2361.0,≈
Training efficacy,steps_to_90,lower,sleep-lo6,1801.0,606.6300355241241,1321.0,2361.0,≈
Training efficacy,steps_to_90,lower,sleep-lo8,1801.0,606.6300355241241,1321.0,2401.0,≈
Training efficacy,steps_to_95,lower,currency,2481.0,785.87530817554,1801.0,3161.0,
Training efficacy,steps_to_95,lower,sleep-lo10,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-lo2,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-lo4,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-lo6,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-lo8,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,auc_test_acc,higher,currency,0.9428678245216349,0.018143061089011536,0.9255003111318534,0.9577018579016379,
Training efficacy,auc_test_acc,higher,sleep-lo10,0.939490899393293,0.018124378265446325,0.9217647843189546,0.9533781029846435,≈
Training efficacy,auc_test_acc,higher,sleep-lo2,0.9425609151721226,0.018807657986137847,0.9250509367291151,0.9571617663399783,≈
Training efficacy,auc_test_acc,higher,sleep-lo4,0.9419607640509369,0.01828004605282517,0.9251707447163146,0.9561572438162544,≈
Training efficacy,auc_test_acc,higher,sleep-lo6,0.9420411138520345,0.019271323462041093,0.9247777629619751,0.9570219570193567,≈
Training efficacy,auc_test_acc,higher,sleep-lo8,0.9419013934262284,0.018392259131734152,0.9231308976153965,0.9555428250772275,≈
Training efficacy,final_acc_stability,lower,currency,0.0182637979463934,0.019954540450065894,0.002207170610377053,0.03717768194738376,
Training efficacy,final_acc_stability,lower,sleep-lo10,0.015536313933109808,0.017949795864969614,0.0039051901103563753,0.033112132974809194,≈
Training efficacy,final_acc_stability,lower,sleep-lo2,0.004448910362666323,0.0037721901870375486,0.0014358172626615594,0.008115457311618491,≈
Training efficacy,final_acc_stability,lower,sleep-lo4,0.006816139452082187,0.004381301008299275,0.002997934251189311,0.010634344652975063,≈
Training efficacy,final_acc_stability,lower,sleep-lo6,0.008646446780871167,0.0070996918758653976,0.002680811396399676,0.014903814549465367,≈
Training efficacy,final_acc_stability,lower,sleep-lo8,0.012386109898677179,0.009488054092741045,0.004215840873458413,0.020556378923895946,≈
Synapse structure,synapse_count_start,neutral,currency,244.0,0.8944271909999159,243.2,244.8,
Synapse structure,synapse_count_start,neutral,sleep-lo10,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-lo2,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-lo4,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-lo6,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-lo8,244.0,0.8944271909999159,243.2,244.8,≈
