metric                              currency      sleep-lo10       sleep-lo2       sleep-lo4       sleep-lo6       sleep-lo8
----------------------------------------------------------------------------------------------------------------------------
final_test_acc ↑                       0.989          0.994≈          0.995≈          0.997≈          0.993≈          0.996≈
max_test_acc ↑                         0.997          0.998≈          0.999≈          0.999≈          0.998≈          0.998≈
final_train_acc ↑                      0.991          0.992≈          0.996≈          0.996≈          0.995≈          0.996≈
final_test_loss ↓                      0.033          0.027≈          0.020≈          0.014≈          0.025≈          0.014≈
steps_to_90 ↓                           1801           1801≈           1801≈           1801≈           1801≈           1801≈
steps_to_95 ↓                           2481           2481≈           2481≈           2481≈           2481≈           2481≈
auc_test_acc ↑                         0.943          0.939≈          0.943≈          0.942≈          0.942≈          0.942≈
final_acc_stability ↓                  0.018          0.016≈          0.004≈          0.007≈          0.009≈          0.012≈
synapse_count_start                      244            244≈            244≈            244≈            244≈            244≈
synapse_count_peak                   247.800        244.800≈        245.200≈        244.800≈        244.800≈        244.800≈
synapse_count_end                    240.600            130≈        240.600≈        236.800≈        216.600≈        171.800≈
n_grow_events                        106.800             82≈         95.800≈             96≈             91≈             91≈
n_prune_events                       108.200            194≈         97.200≈        101.200≈        116.400≈        161.200≈
distinct_neurons_grown                16.600         14.600≈         15.600≈         15.800≈         15.600≈         15.400≈
turnover ↓                             0.889          1.463▼          0.802▲          0.825≈          0.903≈          1.215▼
max_grows_into_one_neuron ↓           16.600         12.800▲             14≈         15.600≈         13.200≈         13.800≈
mean_fan_in                            4.812          2.600≈          4.812≈          4.736≈          4.332≈          3.436≈
mean_fan_out                           4.812          2.600≈          4.812≈          4.736≈          4.332≈          3.436≈
effective_density                      0.418          0.226≈          0.418≈          0.411≈          0.376≈          0.298≈
p10_utility ↑                          0.711          0.961▲          0.712≈          0.705≈          0.767≈          0.870▲
freeloader_frac ↓                      0.011          0.017≈          0.002≈          0.003≈          0.004≈          0.014≈
mean_survivor_age ↑                    13560          13708≈          13648≈          13651≈          13733≈          13649≈
median_survivor_age ↑                  15000          15000≈          15000≈          15000≈          15000≈          15000≈
mean_pruned_lifespan                    3348           5485≈           3366≈           3491≈           4060≈           4847≈
oscillation_frac ↓                     0.142          0.183▼          0.115≈          0.127≈          0.146≈          0.157≈
max_regrow ↓                           3.400              3≈          3.200≈          3.200≈          2.800≈          3.200≈
conf_utility_corr ↑                    0.303          0.298≈          0.334≈          0.289≈          0.306≈          0.288≈
frozen_freeloader_frac ↓                   0              0≈              0≈              0≈              0≈              0≈
dead_unit_count ↓                          3              7▼          2.800≈          2.800≈          3.400≈          5.600▼
dead_unit_frac ↓                       0.063          0.146▼          0.058≈          0.058≈          0.071≈          0.117▼
mean_neuron_activation                 0.363          0.359≈          0.366≈          0.366≈          0.361≈          0.369≈
inert_synapse_frac ↓                       0              0≈              0≈              0≈              0≈              0≈
used_vs_allocated                      0.994          0.537≈          0.994≈          0.978≈          0.895≈          0.710≈
ghost_dense_cost                     723.400            834≈        723.400≈        727.200≈        747.400≈        792.200≈
ghost_pairs_scored                   149.784        138.611≈        156.719≈        154.035≈        154.760≈        152.449≈
meter_fidelity ↑                       0.648          0.758≈          0.719≈          0.694≈          0.722≈          0.750≈
