family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.9890000000000001,0.00997775303139716,0.9803333333333333,0.9973333333333333,
Prediction performance,final_test_acc,higher,sleep-nc2,0.8526666666666667,0.10549670874276389,0.753,0.9396666666666667,worse
Prediction performance,final_test_acc,higher,sleep-nc3,0.5953333333333334,0.0953904257949053,0.5316666666666667,0.6890000000000001,worse
Prediction performance,final_test_acc,higher,sleep-nc4,0.5349999999999999,0.03468909530866053,0.5043333333333333,0.5656666666666667,worse
Prediction performance,final_test_acc,higher,sleep-nc5,0.5473333333333333,0.04991771006143788,0.5076666666666667,0.594,worse
Prediction performance,final_test_acc,higher,sleep-nc6,0.59,0.11148990985734986,0.49866666666666665,0.6933333333333334,worse
Prediction performance,max_test_acc,higher,currency,0.9970000000000001,0.0030550504633038815,0.9943333333333333,0.9993333333333332,
Prediction performance,max_test_acc,higher,sleep-nc2,0.9949999999999999,0.0038005847503304797,0.9913333333333334,0.998,≈
Prediction performance,max_test_acc,higher,sleep-nc3,0.9853333333333334,0.01575506973079529,0.9703333333333333,0.9976666666666667,≈
Prediction performance,max_test_acc,higher,sleep-nc4,0.9853333333333334,0.01575506973079529,0.9696666666666667,0.9976666666666667,≈
Prediction performance,max_test_acc,higher,sleep-nc5,0.9853333333333334,0.01575506973079529,0.9696666666666667,0.9976666666666667,≈
Prediction performance,max_test_acc,higher,sleep-nc6,0.9890000000000001,0.015441646429200614,0.9733333333333334,0.998,≈
Prediction performance,final_train_acc,higher,currency,0.991,0.011185307823708338,0.9800000000000001,0.9996666666666666,
Prediction performance,final_train_acc,higher,sleep-nc2,0.8523333333333334,0.108200431299202,0.7466666666666668,0.9396666666666667,worse
Prediction performance,final_train_acc,higher,sleep-nc3,0.5963333333333334,0.09346657156438334,0.5330000000000001,0.6913333333333332,worse
Prediction performance,final_train_acc,higher,sleep-nc4,0.5353333333333333,0.03095516470998373,0.5083333333333334,0.5623333333333334,worse
Prediction performance,final_train_acc,higher,sleep-nc5,0.5546666666666666,0.06074902834156643,0.5073333333333334,0.6136666666666666,worse
Prediction performance,final_train_acc,higher,sleep-nc6,0.5903333333333334,0.10706903276754573,0.5063333333333333,0.6860000000000002,worse
Prediction performance,final_test_loss,lower,currency,0.033334146128307526,0.029788116191420504,0.008980969070687421,0.06184678026203758,
Prediction performance,final_test_loss,lower,sleep-nc2,0.30955425308651646,0.19043898059665382,0.14873991310828663,0.4833893852772838,worse
Prediction performance,final_test_loss,lower,sleep-nc3,0.6222453975326132,0.1046019374107459,0.5147749189365138,0.6883101675069773,worse
Prediction performance,final_test_loss,lower,sleep-nc4,0.6587918716449098,0.005620964093748601,0.6540570837981549,0.6639157718184133,worse
Prediction performance,final_test_loss,lower,sleep-nc5,0.6454374397884104,0.05561936333379641,0.5917616339859549,0.6915490122923044,worse
Prediction performance,final_test_loss,lower,sleep-nc6,0.6253476748529785,0.08712180589180604,0.5384007322863792,0.6790853247703857,worse
Training efficacy,steps_to_90,lower,currency,1801.0,606.6300355241241,1321.0,2401.0,
Training efficacy,steps_to_90,lower,sleep-nc2,1801.0,606.6300355241241,1321.0,2401.0,≈
Training efficacy,steps_to_90,lower,sleep-nc3,1801.0,606.6300355241241,1321.0,2361.0,≈
Training efficacy,steps_to_90,lower,sleep-nc4,1801.0,606.6300355241241,1321.0,2361.0,≈
Training efficacy,steps_to_90,lower,sleep-nc5,1801.0,606.6300355241241,1321.0,2361.0,≈
Training efficacy,steps_to_90,lower,sleep-nc6,1801.0,606.6300355241241,1321.0,2401.0,≈
Training efficacy,steps_to_95,lower,currency,2481.0,785.87530817554,1801.0,3161.0,
Training efficacy,steps_to_95,lower,sleep-nc2,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-nc3,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-nc4,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-nc5,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-nc6,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,auc_test_acc,higher,currency,0.9428678245216349,0.018143061089011536,0.9255003111318534,0.9577018579016379,
Training efficacy,auc_test_acc,higher,sleep-nc2,0.8539237838078094,0.05782104464551431,0.7973140542702848,0.8997264039824877,worse
Training efficacy,auc_test_acc,higher,sleep-nc3,0.7241387759183946,0.04951147484522882,0.6815301020068004,0.7667474498299887,worse
Training efficacy,auc_test_acc,higher,sleep-nc4,0.6733689912660845,0.03706027579072341,0.6409347400937841,0.7037831410982955,worse
Training efficacy,auc_test_acc,higher,sleep-nc5,0.6948955485921283,0.024003758020201972,0.674588772584839,0.7164025268351224,worse
Training efficacy,auc_test_acc,higher,sleep-nc6,0.7254904104718093,0.04999693703617643,0.6881419650198902,0.7721011178523013,worse
Training efficacy,final_acc_stability,lower,currency,0.0182637979463934,0.019954540450065894,0.002207170610377053,0.03717768194738376,
Training efficacy,final_acc_stability,lower,sleep-nc2,0.04687472628701793,0.009956797341260312,0.03847793583369755,0.05595099737649575,worse
Training efficacy,final_acc_stability,lower,sleep-nc3,0.03857966642196815,0.008363173566475621,0.031248649064480855,0.04633704449494873,worse
Training efficacy,final_acc_stability,lower,sleep-nc4,0.03574975473267959,0.009252298987454595,0.027795633002221855,0.043768975381564455,≈
Training efficacy,final_acc_stability,lower,sleep-nc5,0.04092579799056873,0.008943411786936598,0.03205090853159163,0.048150972428803535,worse
Training efficacy,final_acc_stability,lower,sleep-nc6,0.08115402786267448,0.07491629688820738,0.03591004295373891,0.15659958698622672,worse
Synapse structure,synapse_count_start,neutral,currency,244.0,0.8944271909999159,243.2,244.8,
Synapse structure,synapse_count_start,neutral,sleep-nc2,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-nc3,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-nc4,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-nc5,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-nc6,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_peak,neutral,currency,247.8,4.166533331199931,244.2,251.4,
Synapse structure,synapse_count_peak,neutral,sleep-nc2,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_peak,neutral,sleep-nc3,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_peak,neutral,sleep-nc4,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_peak,neutral,sleep-nc5,244.8,2.227105745132009,243.2,247.0,≈
