metric                              currency       sleep-nc2       sleep-nc3       sleep-nc4       sleep-nc5       sleep-nc6
----------------------------------------------------------------------------------------------------------------------------
final_test_acc ↑                       0.989          0.853▼          0.595▼          0.535▼          0.547▼          0.590▼
max_test_acc ↑                         0.997          0.995≈          0.985≈          0.985≈          0.985≈          0.989≈
final_train_acc ↑                      0.991          0.852▼          0.596▼          0.535▼          0.555▼          0.590▼
final_test_loss ↓                      0.033          0.310▼          0.622▼          0.659▼          0.645▼          0.625▼
steps_to_90 ↓                           1801           1801≈           1801≈           1801≈           1801≈           1801≈
steps_to_95 ↓                           2481           2481≈           2481≈           2481≈           2481≈           2481≈
auc_test_acc ↑                         0.943          0.854▼          0.724▼          0.673▼          0.695▼          0.725▼
final_acc_stability ↓                  0.018          0.047▼          0.039▼          0.036≈          0.041▼          0.081▼
synapse_count_start                      244            244≈            244≈            244≈            244≈            244≈
synapse_count_peak                   247.800        244.800≈        244.800≈        244.800≈        244.800≈        244.800≈
synapse_count_end                    240.600         70.800≈         60.800≈         57.600≈         60.800≈             61≈
n_grow_events                        106.800         87.200≈         92.400≈        112.600≈        114.600≈            106≈
n_prune_events                       108.200        258.400≈        273.600≈            297≈        295.800≈            287≈
distinct_neurons_grown                16.600         14.200≈         14.200≈         14.200≈         14.800≈         15.200≈
turnover ↓                             0.889          2.407▼          2.798▼          3.204▼          3.197▼          2.998▼
max_grows_into_one_neuron ↓           16.600         15.600≈         19.200≈             27▼         29.800▼             25≈
mean_fan_in                            4.812          1.416≈          1.216≈          1.152≈          1.216≈          1.220≈
mean_fan_out                           4.812          1.416≈          1.216≈          1.152≈          1.216≈          1.220≈
effective_density                      0.418          0.123≈          0.106≈          0.100≈          0.106≈          0.106≈
p10_utility ↑                          0.711          0.598▼          0.504▼          0.441▼          0.491▼          0.473▼
freeloader_frac ↓                      0.011          0.075▼          0.112▼          0.129▼          0.106▼          0.128▼
mean_survivor_age ↑                    13560          12834≈          12828▼          12531▼          11802▼          12144▼
median_survivor_age ↑                  15000          15000≈          15000≈          15000≈          15000≈          15000≈
mean_pruned_lifespan                    3348           4906≈           4446≈           4162≈           4218≈           4388≈
oscillation_frac ↓                     0.142          0.228▼          0.200▼          0.261▼          0.243▼          0.237▼
max_regrow ↓                           3.400          2.600≈          2.400▲          3.800≈          4.200≈          2.800≈
conf_utility_corr ↑                    0.303          0.128▼          0.029▼          0.042▼          0.055▼          0.030▼
frozen_freeloader_frac ↓                   0              0≈              0≈              0≈              0≈              0≈
dead_unit_count ↓                          3          7.600▼          9.200▼              9▼          9.400▼          9.200▼
dead_unit_frac ↓                       0.063          0.158▼          0.192▼          0.188▼          0.196▼          0.192▼
mean_neuron_activation                 0.363          0.237≈          0.144≈          0.129≈          0.119≈          0.134≈
inert_synapse_frac ↓                       0              0≈              0≈              0≈              0≈              0≈
used_vs_allocated                      0.994          0.293≈          0.251≈          0.238≈          0.251≈          0.252≈
ghost_dense_cost                     723.400        893.200≈        903.200≈        906.400≈        903.200≈            903≈
ghost_pairs_scored                   149.784         89.074≈         61.863≈         65.091≈         61.772≈         72.709≈
meter_fidelity ↑                       0.648          0.956▲          0.994▲          0.998▲          0.994▲          0.995▲
