family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.9890000000000001,0.00997775303139716,0.9803333333333333,0.9973333333333333,
Prediction performance,final_test_acc,higher,sleep-f2,0.9869999999999999,0.01664665465224504,0.9703333333333333,0.9983333333333333,≈
Prediction performance,final_test_acc,higher,sleep-f3,0.9953333333333333,0.004642796092394694,0.9906666666666666,0.9986666666666666,≈
Prediction performance,final_test_acc,higher,sleep-f4,0.9889999999999999,0.010624918300339464,0.9789999999999999,0.9976666666666667,≈
Prediction performance,final_test_acc,higher,sleep-f5,0.8109999999999999,0.2174718372571492,0.6176666666666666,0.9903333333333333,≈
Prediction performance,final_test_acc,higher,sleep-f6,0.5223333333333334,0.05293182197674458,0.4766666666666667,0.5706666666666667,worse
Prediction performance,max_test_acc,higher,currency,0.9970000000000001,0.0030550504633038815,0.9943333333333333,0.9993333333333332,
Prediction performance,max_test_acc,higher,sleep-f2,0.9973333333333333,0.003741657386773941,0.9936666666666666,0.9996666666666666,≈
Prediction performance,max_test_acc,higher,sleep-f3,0.999,0.0013333333333333255,0.9976666666666667,1.0,≈
Prediction performance,max_test_acc,higher,sleep-f4,0.9973333333333333,0.0030912061651652196,0.9943333333333333,0.9996666666666666,≈
Prediction performance,max_test_acc,higher,sleep-f5,0.9973333333333333,0.0030912061651652196,0.9943333333333333,0.9996666666666666,≈
Prediction performance,max_test_acc,higher,sleep-f6,0.9966666666666667,0.0058689389538863395,0.9906666666666666,1.0,≈
Prediction performance,final_train_acc,higher,currency,0.991,0.011185307823708338,0.9800000000000001,0.9996666666666666,
Prediction performance,final_train_acc,higher,sleep-f2,0.992,0.010666666666666647,0.9813333333333334,1.0,≈
Prediction performance,final_train_acc,higher,sleep-f3,0.9959999999999999,0.0050110987927909564,0.991,0.9996666666666666,≈
Prediction performance,final_train_acc,higher,sleep-f4,0.9896666666666668,0.010349449797506672,0.9796666666666669,0.998,≈
Prediction performance,final_train_acc,higher,sleep-f5,0.8126666666666666,0.21992069277608034,0.6176666666666667,0.9933333333333334,≈
Prediction performance,final_train_acc,higher,sleep-f6,0.522,0.04952440475832765,0.47833333333333333,0.5676666666666667,worse
Prediction performance,final_test_loss,lower,currency,0.033334146128307526,0.029788116191420504,0.008980969070687421,0.06184678026203758,
Prediction performance,final_test_loss,lower,sleep-f2,0.04007441765031598,0.04541285125475474,0.008176621814989526,0.08523720457759207,≈
Prediction performance,final_test_loss,lower,sleep-f3,0.015051023680302821,0.009250339217709734,0.007085828004316168,0.023050210689770263,≈
Prediction performance,final_test_loss,lower,sleep-f4,0.035311642641744634,0.02485984721615653,0.013545372297739921,0.057077912985749345,≈
Prediction performance,final_test_loss,lower,sleep-f5,0.3012979495247215,0.3113749817771488,0.04001249663103566,0.5625834024184073,worse
Prediction performance,final_test_loss,lower,sleep-f6,0.6615063549378674,0.0386554795959051,0.6281004399765848,0.6949122698991499,worse
Training efficacy,steps_to_90,lower,currency,1801.0,606.6300355241241,1321.0,2401.0,
Training efficacy,steps_to_90,lower,sleep-f2,1801.0,606.6300355241241,1321.0,2401.0,≈
Training efficacy,steps_to_90,lower,sleep-f3,1801.0,606.6300355241241,1321.0,2361.0,≈
Training efficacy,steps_to_90,lower,sleep-f4,1801.0,606.6300355241241,1321.0,2361.0,≈
Training efficacy,steps_to_90,lower,sleep-f5,1801.0,606.6300355241241,1321.0,2361.0,≈
Training efficacy,steps_to_90,lower,sleep-f6,1801.0,606.6300355241241,1321.0,2401.0,≈
Training efficacy,steps_to_95,lower,currency,2481.0,785.87530817554,1801.0,3161.0,
Training efficacy,steps_to_95,lower,sleep-f2,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-f3,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-f4,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-f5,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,sleep-f6,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,auc_test_acc,higher,currency,0.9428678245216349,0.018143061089011536,0.9255003111318534,0.9577018579016379,
Training efficacy,auc_test_acc,higher,sleep-f2,0.941036680223126,0.017976409214691836,0.9244797875413917,0.9548952930195347,≈
Training efficacy,auc_test_acc,higher,sleep-f3,0.9414963664244282,0.01919181617910977,0.9237973976042848,0.9562617730070894,≈
Training efficacy,auc_test_acc,higher,sleep-f4,0.9405078671911461,0.018612788305912956,0.9231955463697579,0.9548734693424006,≈
Training efficacy,auc_test_acc,higher,sleep-f5,0.9230302131253193,0.026727244634793916,0.8989715203235772,0.9455899282174368,≈
Training efficacy,auc_test_acc,higher,sleep-f6,0.825695546369758,0.04274987259057349,0.7938097206480431,0.8638810920728048,worse
Training efficacy,final_acc_stability,lower,currency,0.0182637979463934,0.019954540450065894,0.002207170610377053,0.03717768194738376,
Training efficacy,final_acc_stability,lower,sleep-f2,0.013902323005272024,0.006439709582079654,0.008454499743922556,0.01935444429210077,≈
Training efficacy,final_acc_stability,lower,sleep-f3,0.006287576788211982,0.003755697940626594,0.0036393732321507903,0.009962617100718248,≈
Training efficacy,final_acc_stability,lower,sleep-f4,0.010019933898555707,0.01082183144295296,0.003029333484447457,0.02097172129003962,≈
Training efficacy,final_acc_stability,lower,sleep-f5,0.08225198629648185,0.08143729472732739,0.015081946680174877,0.1547583285419904,≈
Training efficacy,final_acc_stability,lower,sleep-f6,0.06880766462776258,0.08606328265762749,0.020706317515908634,0.15544506558442378,≈
Synapse structure,synapse_count_start,neutral,currency,244.0,0.8944271909999159,243.2,244.8,
Synapse structure,synapse_count_start,neutral,sleep-f2,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-f3,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-f4,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-f5,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,sleep-f6,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_peak,neutral,currency,247.8,4.166533331199931,244.2,251.4,
Synapse structure,synapse_count_peak,neutral,sleep-f2,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_peak,neutral,sleep-f3,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_peak,neutral,sleep-f4,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_peak,neutral,sleep-f5,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_peak,neutral,sleep-f6,244.8,2.227105745132009,243.2,247.0,≈
Synapse structure,synapse_count_end,neutral,currency,240.6,8.014985963805552,233.4,247.4,
Synapse structure,synapse_count_end,neutral,sleep-f2,209.8,6.794115100585211,204.6,216.2,≈
Synapse structure,synapse_count_end,neutral,sleep-f3,179.0,17.504285189632853,162.2,193.2,≈
Synapse structure,synapse_count_end,neutral,sleep-f4,138.2,18.808508712813993,120.0,153.8,≈
Synapse structure,synapse_count_end,neutral,sleep-f5,83.2,26.263282353887146,59.8,106.6,≈
Synapse structure,synapse_count_end,neutral,sleep-f6,59.2,7.4404300950953095,52.8,65.6,≈
Synapse structure,n_grow_events,neutral,currency,106.8,9.846826900072937,98.8,116.4,
Synapse structure,n_grow_events,neutral,sleep-f2,95.2,7.11055553385247,88.6,101.2,≈
Synapse structure,n_grow_events,neutral,sleep-f3,94.8,6.305553108173778,89.6,100.4,≈
Synapse structure,n_grow_events,neutral,sleep-f4,89.8,5.6,84.8,94.8,≈
Synapse structure,n_grow_events,neutral,sleep-f5,93.2,3.919183588453085,90.2,97.0,≈
Synapse structure,n_grow_events,neutral,sleep-f6,96.2,7.277362159464101,89.8,102.6,≈
Synapse structure,n_prune_events,neutral,currency,108.2,7.909487973314076,101.8,115.6,
Synapse structure,n_prune_events,neutral,sleep-f2,127.4,7.28285658241325,121.2,133.4,≈
Synapse structure,n_prune_events,neutral,sleep-f3,157.8,13.46699669562594,146.2,169.6,≈
Synapse structure,n_prune_events,neutral,sleep-f4,193.6,17.962182495454165,178.4,208.8,≈
Synapse structure,n_prune_events,neutral,sleep-f5,252.0,29.886451780029024,225.4,278.6,≈
Synapse structure,n_prune_events,neutral,sleep-f6,279.0,10.430723848324238,269.4,287.4,≈
