metric                              currency        sleep-f2        sleep-f3        sleep-f4        sleep-f5        sleep-f6
----------------------------------------------------------------------------------------------------------------------------
final_test_acc ↑                       0.989          0.987≈          0.995≈          0.989≈          0.811≈          0.522▼
max_test_acc ↑                         0.997          0.997≈          0.999≈          0.997≈          0.997≈          0.997≈
final_train_acc ↑                      0.991          0.992≈          0.996≈          0.990≈          0.813≈          0.522▼
final_test_loss ↓                      0.033          0.040≈          0.015≈          0.035≈          0.301▼          0.662▼
steps_to_90 ↓                           1801           1801≈           1801≈           1801≈           1801≈           1801≈
steps_to_95 ↓                           2481           2481≈           2481≈           2481≈           2481≈           2481≈
auc_test_acc ↑                         0.943          0.941≈          0.941≈          0.941≈          0.923≈          0.826▼
final_acc_stability ↓                  0.018          0.014≈          0.006≈          0.010≈          0.082≈          0.069≈
synapse_count_start                      244            244≈            244≈            244≈            244≈            244≈
synapse_count_peak                   247.800        244.800≈        244.800≈        244.800≈        244.800≈        244.800≈
synapse_count_end                    240.600        209.800≈            179≈        138.200≈         83.200≈         59.200≈
n_grow_events                        106.800         95.200≈         94.800≈         89.800≈         93.200≈         96.200≈
n_prune_events                       108.200        127.400≈        157.800≈        193.600≈            252≈            279≈
distinct_neurons_grown                16.600         15.200≈         15.400≈         15.800≈         15.200≈         14.400≈
turnover ↓                             0.889          0.967≈          1.159▼          1.360▼          1.820▼          2.289▼
max_grows_into_one_neuron ↓           16.600         13.400≈         13.600≈         12.600▲         14.800≈             20≈
mean_fan_in                            4.812          4.196≈          3.580≈          2.764≈          1.664≈          1.184≈
mean_fan_out                           4.812          4.196≈          3.580≈          2.764≈          1.664≈          1.184≈
effective_density                      0.418          0.364≈          0.311≈          0.240≈          0.144≈          0.103≈
p10_utility ↑                          0.711          0.798▲          0.911▲          0.901▲          0.657≈          0.543▼
freeloader_frac ↓                      0.011          0.012≈          0.012≈          0.020≈          0.054▼          0.094▼
mean_survivor_age ↑                    13560          13662≈          13556≈          13391≈          13421≈          12048▼
median_survivor_age ↑                  15000          15000≈          15000≈          15000≈          15000≈          15000≈
mean_pruned_lifespan                    3348           4670≈           5435≈           6650≈           6909≈           6430≈
oscillation_frac ↓                     0.142          0.148≈          0.170≈          0.180≈          0.202▼          0.179≈
max_regrow ↓                           3.400          2.600≈          2.600▲          2.400▲              3≈          2.200▲
conf_utility_corr ↑                    0.303          0.286≈          0.325≈          0.283≈          0.161▼          0.048▼
frozen_freeloader_frac ↓                   0              0≈              0≈              0≈              0≈              0≈
dead_unit_count ↓                          3          3.400≈          5.400▼          7.600▼          8.400▼         10.200▼
dead_unit_frac ↓                       0.063          0.071≈          0.113▼          0.158▼          0.175▼          0.212▼
mean_neuron_activation                 0.363          0.365≈          0.363≈          0.360≈          0.287≈          0.149≈
inert_synapse_frac ↓                       0              0≈              0≈              0≈              0≈              0≈
used_vs_allocated                      0.994          0.867≈          0.740≈          0.571≈          0.344≈          0.245≈
ghost_dense_cost                     723.400        754.200≈            785≈        825.800≈        880.800≈        904.800≈
ghost_pairs_scored                   149.784        161.339≈        150.197≈        130.068≈        104.115≈         72.083≈
meter_fidelity ↑                       0.648          0.790≈          0.741≈          0.782≈          0.950▲          0.998▲
