family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.9666666666666666,0.01906130460732772,0.95,0.9826666666666666,better
Prediction performance,final_test_acc,higher,legacy-full,0.6466666666666667,0.08554401076508969,0.5700000000000001,0.7123333333333335,
Prediction performance,max_test_acc,higher,currency,0.9959999999999999,0.004294699575575061,0.992,0.9993333333333332,better
Prediction performance,max_test_acc,higher,legacy-full,0.9380000000000001,0.05128785864553564,0.8936666666666667,0.9823333333333334,
Prediction performance,final_train_acc,higher,currency,0.9710000000000001,0.020725722075613077,0.9506666666666665,0.9876666666666667,better
Prediction performance,final_train_acc,higher,legacy-full,0.6463333333333333,0.08463253905364451,0.5716666666666667,0.715,
Prediction performance,final_test_loss,lower,currency,0.11051957478861267,0.04669520505212507,0.07266654518506613,0.1483726043921592,better
Prediction performance,final_test_loss,lower,legacy-full,0.5800387410803823,0.06794721001190378,0.5250139004468045,0.6395562366005164,
Training efficacy,steps_to_90,lower,currency,4121.0,765.2450587883596,3441.0,4761.0,n/a
Training efficacy,steps_to_90,lower,legacy-full,inf,nan,nan,nan,
Training efficacy,steps_to_95,lower,currency,5521.0,968.2974749528164,4601.0,6321.0,n/a
Training efficacy,steps_to_95,lower,legacy-full,inf,nan,nan,nan,
Training efficacy,auc_test_acc,higher,currency,0.9263435419502393,0.012945249614932635,0.9145736733427781,0.9384589201551895,better
Training efficacy,auc_test_acc,higher,legacy-full,0.7732523449725456,0.054377677708386224,0.7333501069474152,0.8270687333907423,
Training efficacy,final_acc_stability,lower,currency,0.02213259307557295,0.014830842164444196,0.01257440478058396,0.03697586449903737,≈
Training efficacy,final_acc_stability,lower,legacy-full,0.016435155914710543,0.010762180956852751,0.00611379596342914,0.025132578349809497,
Training efficacy,pre_shift_test_acc,higher,currency,0.9933333333333334,0.004082482904638643,0.99,0.9970000000000001,better
Training efficacy,pre_shift_test_acc,higher,legacy-full,0.8426666666666666,0.08946507698538017,0.7713333333333333,0.9213333333333333,
Training efficacy,recovered_test_acc,higher,currency,0.9666666666666666,0.01906130460732772,0.95,0.9826666666666666,better
Training efficacy,recovered_test_acc,higher,legacy-full,0.6466666666666667,0.08554401076508969,0.5680000000000001,0.7123333333333335,
Training efficacy,recovery_gap,lower,currency,0.026666666666666637,0.015238839267549934,0.01399999999999999,0.04066666666666665,better
Training efficacy,recovery_gap,lower,legacy-full,0.19599999999999998,0.12483144190823436,0.08499999999999996,0.30133333333333334,
Training efficacy,recovery_steps,lower,currency,inf,nan,nan,nan,n/a
Training efficacy,recovery_steps,lower,legacy-full,inf,nan,nan,nan,
Synapse structure,synapse_count_start,neutral,currency,104.0,1.4142135623730951,102.8,105.2,≈
Synapse structure,synapse_count_start,neutral,legacy-full,102.0,1.4142135623730951,100.8,103.2,
Synapse structure,synapse_count_peak,neutral,currency,138.6,6.2801273872430325,133.0,143.8,≈
Synapse structure,synapse_count_peak,neutral,legacy-full,147.8,8.749857141690944,140.2,155.2,
Synapse structure,synapse_count_end,neutral,currency,119.0,7.127411872482185,112.4,124.2,≈
Synapse structure,synapse_count_end,neutral,legacy-full,56.0,14.818906842274163,43.8,69.2,
Synapse structure,n_grow_events,neutral,currency,207.0,27.618834153526464,181.4,228.2,≈
Synapse structure,n_grow_events,neutral,legacy-full,131.6,12.370933675353692,120.6,141.8,
Synapse structure,n_prune_events,neutral,currency,190.0,27.9069883720906,162.2,210.2,≈
Synapse structure,n_prune_events,neutral,legacy-full,177.6,26.657831869827675,152.6,199.6,
Synapse structure,distinct_neurons_grown,neutral,currency,15.8,0.9797958971132712,14.8,16.6,≈
Synapse structure,distinct_neurons_grown,neutral,legacy-full,22.2,1.9390719429665317,20.4,23.8,
Synapse structure,turnover,lower,currency,3.159981678102234,0.3966021099427846,2.802773082498081,3.4745606859277864,≈
Synapse structure,turnover,lower,legacy-full,3.36352130911927,0.6179163951953385,2.82210173526021,3.8885227980016808,
Synapse structure,max_grows_into_one_neuron,lower,currency,29.8,3.9698866482558417,26.4,33.0,worse
Synapse structure,max_grows_into_one_neuron,lower,legacy-full,6.0,0.0,6.0,6.0,
Synapse structure,mean_fan_in,neutral,currency,3.9666666666666663,0.2375803957494063,3.746666666666667,4.1466666666666665,≈
Synapse structure,mean_fan_in,neutral,legacy-full,1.8666666666666665,0.4939635614091388,1.46,2.3266666666666667,
Synapse structure,mean_fan_out,neutral,currency,3.9666666666666663,0.2375803957494063,3.746666666666667,4.140000000000001,≈
