family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.9185000000000001,0.018038538989865276,0.9029999999999999,0.9338333333333333,≈
Prediction performance,final_test_acc,higher,phasic,0.9058333333333334,0.014935044544813246,0.8915,0.9171666666666667,
Prediction performance,final_test_acc,higher,phasic-startle,0.9025000000000001,0.014481789330818989,0.8901666666666668,0.9153333333333334,≈
Prediction performance,final_test_acc,higher,phasic-startle-recycle,0.8848333333333332,0.01933189649833203,0.8684999999999998,0.9008333333333333,≈
Prediction performance,max_test_acc,higher,currency,0.9378333333333334,0.018757220831811236,0.9203333333333334,0.9526666666666668,≈
Prediction performance,max_test_acc,higher,phasic,0.9206666666666667,0.015151090903151365,0.9054916666666667,0.9326666666666666,
Prediction performance,max_test_acc,higher,phasic-startle,0.923,0.018307557637944696,0.9073333333333332,0.9386666666666666,≈
Prediction performance,max_test_acc,higher,phasic-startle-recycle,0.921,0.019842434886430213,0.9051666666666666,0.9403333333333332,≈
Prediction performance,final_train_acc,higher,currency,0.9276666666666668,0.017419656840605223,0.9131666666666668,0.9418333333333335,≈
Prediction performance,final_train_acc,higher,phasic,0.9111666666666667,0.012754084313139336,0.899,0.9209999999999999,
Prediction performance,final_train_acc,higher,phasic-startle,0.909,0.015031448514512663,0.8958333333333333,0.9221666666666666,≈
Prediction performance,final_train_acc,higher,phasic-startle-recycle,0.8873333333333333,0.021694853460364,0.8664999999999999,0.9043333333333333,worse
Prediction performance,final_test_loss,lower,currency,0.17149204507357393,0.03065833347389003,0.14236961206643114,0.19672637666356238,≈
Prediction performance,final_test_loss,lower,phasic,0.20147249197039727,0.023329313682772395,0.18092436479854673,0.221238863331032,
Prediction performance,final_test_loss,lower,phasic-startle,0.21378642962111366,0.022094739266943636,0.19372579938385626,0.23198930611617247,≈
Prediction performance,final_test_loss,lower,phasic-startle-recycle,0.24302568566624966,0.0422200621145953,0.20615545842341895,0.2798959129090804,≈
Training efficacy,steps_to_90,lower,currency,32681.0,2480.6450773941847,31241.0,35161.0,n/a
Training efficacy,steps_to_90,lower,phasic,inf,nan,nan,nan,
Training efficacy,steps_to_90,lower,phasic-startle,inf,nan,nan,nan,n/a
Training efficacy,steps_to_90,lower,phasic-startle-recycle,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,currency,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,phasic,inf,nan,nan,nan,
Training efficacy,steps_to_95,lower,phasic-startle,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,phasic-startle-recycle,inf,nan,nan,nan,n/a
Training efficacy,auc_test_acc,higher,currency,0.8597843341916882,0.005859999508336391,0.8542685546305325,0.8642067301682541,≈
Training efficacy,auc_test_acc,higher,phasic,0.8520404926789837,0.011580228056894947,0.8405432489978917,0.8608962286557164,
Training efficacy,auc_test_acc,higher,phasic-startle,0.8527815882897073,0.009919129610732122,0.8441288053034659,0.8610632099135813,≈
Training efficacy,auc_test_acc,higher,phasic-startle-recycle,0.8531397930781603,0.007725247894907884,0.845387618023784,0.8584339629324067,≈
Training efficacy,final_acc_stability,lower,currency,0.015304886651489972,0.007807805932138233,0.008684845546261494,0.022390540535158023,≈
Training efficacy,final_acc_stability,lower,phasic,0.013001825478359083,0.00483503197820783,0.009118173360874482,0.017679355690430814,
Training efficacy,final_acc_stability,lower,phasic-startle,0.011990830104786233,0.00355832264765563,0.009555925938607771,0.015492691405581276,≈
Training efficacy,final_acc_stability,lower,phasic-startle-recycle,0.013817554048239353,0.003763705342048217,0.010475823288310138,0.017050637764254722,≈
Continual learning,a_peak,higher,currency,0.9976666666666667,0.0038873012632302025,0.9936666666666667,1.0,≈
Continual learning,a_peak,higher,phasic,0.9976666666666667,0.0038873012632302025,0.9939916666666667,1.0,
Continual learning,a_peak,higher,phasic-startle,0.9976666666666667,0.0038873012632302025,0.9936666666666667,1.0,≈
Continual learning,a_peak,higher,phasic-startle-recycle,0.9976666666666667,0.0038873012632302025,0.9936666666666667,1.0,≈
Continual learning,b_learned,higher,currency,0.983,0.004988876515698575,0.9786666666666667,0.9873333333333333,better
Continual learning,b_learned,higher,phasic,0.9733333333333334,0.008498365855987991,0.9656666666666667,0.9810000000000001,
Continual learning,b_learned,higher,phasic-startle,0.9786666666666667,0.0026666666666666397,0.9766666666666668,0.9813333333333333,≈
Continual learning,b_learned,higher,phasic-startle-recycle,0.9696666666666666,0.019419348884839347,0.95,0.982,≈
Continual learning,forgetting,lower,currency,0.267,0.0560198377561219,0.22800000000000004,0.323,≈
Continual learning,forgetting,lower,phasic,0.30066666666666664,0.055182525414401884,0.2546666666666667,0.3489999999999999,
Continual learning,forgetting,lower,phasic-startle,0.2883333333333333,0.06194083198235769,0.25366666666666665,0.3503333333333333,≈
Continual learning,forgetting,lower,phasic-startle-recycle,0.3326666666666667,0.06522269543648133,0.2793333333333333,0.39233333333333337,≈
Continual learning,consolidation,higher,currency,0.8956666666666667,0.023701851779508232,0.8726666666666667,0.9113333333333333,≈
Continual learning,consolidation,higher,phasic,0.868,0.03498253532518448,0.835,0.8966666666666667,
Continual learning,consolidation,higher,phasic-startle,0.8556666666666667,0.035175749222061126,0.828,0.8866666666666667,≈
Continual learning,consolidation,higher,phasic-startle-recycle,0.8386666666666667,0.03906404996924921,0.8073333333333335,0.8743333333333332,≈
Continual learning,relearn_gap,lower,currency,0.07733333333333334,0.043622114676949014,0.03966666666666667,0.1176666666666667,≈
Continual learning,relearn_gap,lower,phasic,0.124,0.04364757852517266,0.08666666666666663,0.16366666666666668,
Continual learning,relearn_gap,lower,phasic-startle,0.14200000000000002,0.03877857369447436,0.10433333333333335,0.17200000000000004,≈
Continual learning,relearn_gap,lower,phasic-startle-recycle,0.13066666666666665,0.05763486599080263,0.08066666666666666,0.18066666666666667,≈
Continual learning,a_steps_to_80,lower,currency,200.0,0.0,200.0,200.0,≈
Continual learning,a_steps_to_80,lower,phasic,240.0,80.0,200.0,320.0,
Continual learning,a_steps_to_80,lower,phasic-startle,240.0,80.0,200.0,320.0,≈
Continual learning,a_steps_to_80,lower,phasic-startle-recycle,240.0,80.0,200.0,320.0,≈
Continual learning,a_steps_to_90,lower,currency,560.0,195.95917942265424,400.0,720.0,≈
Continual learning,a_steps_to_90,lower,phasic,560.0,233.23807579381202,360.0,760.0,
Continual learning,a_steps_to_90,lower,phasic-startle,560.0,233.23807579381202,360.0,760.0,≈
Continual learning,a_steps_to_90,lower,phasic-startle-recycle,560.0,233.23807579381202,360.0,760.0,≈
Continual learning,b_steps_to_80,lower,currency,200.0,0.0,200.0,200.0,≈
Continual learning,b_steps_to_80,lower,phasic,200.0,0.0,200.0,200.0,
Continual learning,b_steps_to_80,lower,phasic-startle,200.0,0.0,200.0,200.0,≈
Continual learning,b_steps_to_80,lower,phasic-startle-recycle,200.0,0.0,200.0,200.0,≈
Continual learning,b_steps_to_90,lower,currency,360.0,149.66629547095766,240.0,480.0,≈
Continual learning,b_steps_to_90,lower,phasic,320.0,97.97958971132712,240.0,400.0,
Continual learning,b_steps_to_90,lower,phasic-startle,360.0,149.66629547095766,240.0,480.0,≈
Continual learning,b_steps_to_90,lower,phasic-startle-recycle,600.0,357.77087639996637,280.0,920.0,≈
Synapse structure,synapse_count_start,neutral,currency,244.0,0.8944271909999159,243.2,244.8,≈
Synapse structure,synapse_count_start,neutral,phasic,242.0,0.8944271909999159,241.2,242.8,
Synapse structure,synapse_count_start,neutral,phasic-startle,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_start,neutral,phasic-startle-recycle,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_peak,neutral,currency,246.2,3.249615361854384,243.4,249.0,≈
Synapse structure,synapse_count_peak,neutral,phasic,242.0,0.8944271909999159,241.2,242.8,
Synapse structure,synapse_count_peak,neutral,phasic-startle,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_peak,neutral,phasic-startle-recycle,242.0,0.8944271909999159,241.2,242.8,≈
Synapse structure,synapse_count_end,neutral,currency,225.8,18.701871564097534,208.4,241.4,≈
Synapse structure,synapse_count_end,neutral,phasic,106.2,10.419213022104886,98.4,116.8,
Synapse structure,synapse_count_end,neutral,phasic-startle,106.4,8.890444308357148,98.8,114.0,≈
Synapse structure,synapse_count_end,neutral,phasic-startle-recycle,94.6,18.467268341582088,81.0,111.6,≈
