family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,currency,0.9726666666666667,0.014007934259633788,0.959,0.9833333333333332,≈
Prediction performance,final_test_acc,higher,phasic,0.9629999999999999,0.03145366963222787,0.9343333333333333,0.9886666666666667,
Prediction performance,final_test_acc,higher,phasic-startle,0.967,0.017682382946499778,0.9513333333333334,0.9826666666666666,≈
Prediction performance,final_test_acc,higher,phasic-startle-recycle,0.9686666666666668,0.02061283311165374,0.9506666666666665,0.9866666666666667,≈
Prediction performance,max_test_acc,higher,currency,0.9970000000000001,0.0030550504633038815,0.9943333333333333,0.9993333333333332,≈
Prediction performance,max_test_acc,higher,phasic,0.9976666666666667,0.0024944382578493043,0.9953333333333333,0.9996666666666666,
Prediction performance,max_test_acc,higher,phasic-startle,0.9973333333333334,0.0022607766610417625,0.9953333333333333,0.999,≈
Prediction performance,max_test_acc,higher,phasic-startle-recycle,0.998,0.0026666666666666787,0.9953333333333333,1.0,≈
Prediction performance,final_train_acc,higher,currency,0.9756666666666666,0.018153665072253487,0.9573333333333334,0.9869999999999999,≈
Prediction performance,final_train_acc,higher,phasic,0.9656666666666667,0.03314278872461465,0.9336666666666668,0.9903333333333333,
Prediction performance,final_train_acc,higher,phasic-startle,0.9710000000000001,0.019339079605813696,0.953,0.9863333333333333,≈
Prediction performance,final_train_acc,higher,phasic-startle-recycle,0.969,0.02217606317130653,0.9496666666666667,0.9883333333333333,≈
Prediction performance,final_test_loss,lower,currency,0.06941474534608465,0.04057436696838164,0.040520187282555756,0.11099837448249453,≈
Prediction performance,final_test_loss,lower,phasic,0.11696627321550186,0.06176456892498113,0.066655562512697,0.1691582019962735,
Prediction performance,final_test_loss,lower,phasic-startle,0.10301148930030254,0.032341986178374575,0.07860972475871371,0.13443971962369594,≈
Prediction performance,final_test_loss,lower,phasic-startle-recycle,0.097648538018274,0.03770747407145497,0.0643747089264352,0.1300076958542619,≈
Training efficacy,steps_to_90,lower,currency,1801.0,606.6300355241241,1321.0,2361.0,≈
Training efficacy,steps_to_90,lower,phasic,1721.0,587.8775382679628,1201.0,2241.0,
Training efficacy,steps_to_90,lower,phasic-startle,1721.0,587.8775382679628,1201.0,2241.0,≈
Training efficacy,steps_to_90,lower,phasic-startle-recycle,1721.0,587.8775382679628,1201.0,2241.0,≈
Training efficacy,steps_to_95,lower,currency,2481.0,785.87530817554,1801.0,3161.0,≈
Training efficacy,steps_to_95,lower,phasic,2681.0,881.8163074019441,1921.0,3401.0,
Training efficacy,steps_to_95,lower,phasic-startle,2681.0,881.8163074019441,1921.0,3401.0,≈
Training efficacy,steps_to_95,lower,phasic-startle-recycle,2681.0,881.8163074019441,1921.0,3401.0,≈
Training efficacy,auc_test_acc,higher,currency,0.9341173583717615,0.021022867007883212,0.913697742467174,0.9496226642220863,≈
Training efficacy,auc_test_acc,higher,phasic,0.9277442172713298,0.025987843712498477,0.9059039854065967,0.9490567716725004,
Training efficacy,auc_test_acc,higher,phasic-startle,0.932985184362094,0.022561952981510813,0.9138726225531049,0.9517913865585126,≈
Training efficacy,auc_test_acc,higher,phasic-startle-recycle,0.9282983684278756,0.021110592834790335,0.9092831546197011,0.9457381243402411,≈
Training efficacy,final_acc_stability,lower,currency,0.035242622983835806,0.01726257263874932,0.020638008245542565,0.050647924475606246,better
Training efficacy,final_acc_stability,lower,phasic,0.062349013021147606,0.02178469181583684,0.043854231879203724,0.0816648820761078,
Training efficacy,final_acc_stability,lower,phasic-startle,0.04462209475110086,0.01867995937484872,0.026801259488614254,0.05836178572356848,≈
Training efficacy,final_acc_stability,lower,phasic-startle-recycle,0.04591186537816761,0.009504125171460672,0.03787861504154065,0.053945115714794566,≈
Training efficacy,pre_shift_test_acc,higher,currency,0.9890000000000001,0.00997775303139716,0.9796666666666669,0.9973333333333333,≈
Training efficacy,pre_shift_test_acc,higher,phasic,0.9810000000000001,0.027255988129012847,0.9533333333333334,0.9963333333333333,
